HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.item_1_condition,Input.field_1_1,Input.item_2_condition,Input.field_2_1,Input.item_3_condition,Input.field_3_1,Input.item_4_condition,Input.field_4_1,Input.item_5_condition,Input.field_5_1,Input.list,Answer.Choice1,Answer.Choice2,Answer.Choice3,Answer.Choice4,Answer.Choice5,Answer.ChoiceSample1,Answer.ChoiceSample2,Answer.english,Answer.foreignlang,Answer.numanswered,Answer.useragent,Approve,Reject
3SBNLSTU6V3T9PUYQ1EZGWUOTLODZJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,326O153BMKWYLE1WKH5NJ6PUNRADEY,A2FYOODQB0AHWX,Approved,Tue Apr 30 08:54:47 PDT 2019,Tue Apr 30 08:55:26 PDT 2019,Fri May 03 08:55:26 PDT 2019,Tue Apr 30 08:59:29 PDT 2019,,,39,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1732-acceptability=0,"While the actor flees from any schools, the cashier will visit the ladies.",experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=1348-acceptability=0,More than three adults who had ever taken some newspaper articles leave girls.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5285-acceptability=1,Those customers are not imagining that these art galleries did resemble the actresses.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=431-acceptability=1,Only a girl might really discuss the pedestrians.,1,2,2,5,6,5,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3SBNLSTU6V3T9PUYQ1EZGWUOTLODZJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3F1567XTNY3BFREKHSVLRRVIF8VQ9G,A2BJO340YYCNIB,Approved,Tue Apr 30 07:37:45 PDT 2019,Tue Apr 30 07:38:28 PDT 2019,Fri May 03 07:38:28 PDT 2019,Tue Apr 30 07:44:33 PDT 2019,,,43,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1732-acceptability=0,"While the actor flees from any schools, the cashier will visit the ladies.",experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=1348-acceptability=0,More than three adults who had ever taken some newspaper articles leave girls.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5285-acceptability=1,Those customers are not imagining that these art galleries did resemble the actresses.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=431-acceptability=1,Only a girl might really discuss the pedestrians.,1,5,6,6,6,6,,,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3SBNLSTU6V3T9PUYQ1EZGWUOTLODZJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3LKC68YZ3C1J6BECVQD9G68TY77OW3,A1D658V8VIL989,Approved,Mon Apr 29 20:52:36 PDT 2019,Mon Apr 29 20:53:43 PDT 2019,Thu May 02 20:53:43 PDT 2019,Mon Apr 29 20:58:19 PDT 2019,,,67,100% (29/29),100% (29/29),100% (29/29),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1732-acceptability=0,"While the actor flees from any schools, the cashier will visit the ladies.",experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=1348-acceptability=0,More than three adults who had ever taken some newspaper articles leave girls.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5285-acceptability=1,Those customers are not imagining that these art galleries did resemble the actresses.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=431-acceptability=1,Only a girl might really discuss the pedestrians.,1,6,5,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Safari/537.36",,
3SBNLSTU6V3T9PUYQ1EZGWUOTLODZJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3LRLIPTPES7397QUWTPOR0UTMIAAK8,A2ZI8UABZFWM42,Approved,Mon Apr 29 18:27:06 PDT 2019,Mon Apr 29 18:28:10 PDT 2019,Thu May 02 18:28:10 PDT 2019,Mon Apr 29 19:49:46 PDT 2019,,,64,100% (69/69),100% (69/69),100% (69/69),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1732-acceptability=0,"While the actor flees from any schools, the cashier will visit the ladies.",experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=1348-acceptability=0,More than three adults who had ever taken some newspaper articles leave girls.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5285-acceptability=1,Those customers are not imagining that these art galleries did resemble the actresses.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=431-acceptability=1,Only a girl might really discuss the pedestrians.,1,5,5,5,6,6,,,1,0,5,"Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/73.6.17 like Chrome/73.0.3683.90 Safari/537.36",,
3SBNLSTU6V3T9PUYQ1EZGWUOTLODZJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3N4BPTXIOAQNOG4S2Y6FR16NTKSKUI,AUAAHI7AUJ419,Approved,Mon Apr 29 13:51:36 PDT 2019,Mon Apr 29 13:56:08 PDT 2019,Thu May 02 13:56:08 PDT 2019,Mon Apr 29 14:07:10 PDT 2019,,,272,100% (106/106),100% (106/106),100% (106/106),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1732-acceptability=0,"While the actor flees from any schools, the cashier will visit the ladies.",experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=1348-acceptability=0,More than three adults who had ever taken some newspaper articles leave girls.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5285-acceptability=1,Those customers are not imagining that these art galleries did resemble the actresses.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=431-acceptability=1,Only a girl might really discuss the pedestrians.,1,5,5,4,6,6,,,1,1,5,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:66.0) Gecko/20100101 Firefox/66.0,,
3SBNLSTU6V3T9PUYQ1EZGWUOTLODZJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3P4RDNWND74N453AQWHP7JIZK68IJO,A3H4W9U9YGEDEY,Approved,Tue Apr 30 11:12:29 PDT 2019,Tue Apr 30 11:13:19 PDT 2019,Fri May 03 11:13:19 PDT 2019,Tue Apr 30 11:16:50 PDT 2019,,,50,100% (65/65),100% (65/65),100% (65/65),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1732-acceptability=0,"While the actor flees from any schools, the cashier will visit the ladies.",experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=1348-acceptability=0,More than three adults who had ever taken some newspaper articles leave girls.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5285-acceptability=1,Those customers are not imagining that these art galleries did resemble the actresses.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=431-acceptability=1,Only a girl might really discuss the pedestrians.,1,2,2,2,6,5,,,1,0,5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",,
3SBNLSTU6V3T9PUYQ1EZGWUOTLODZJ,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3R2PKQ87NY6D5D9VTTUHNBAGOT5MIK,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:20:51 PDT 2019,Mon Apr 29 10:21:30 PDT 2019,Thu May 02 10:21:30 PDT 2019,Mon Apr 29 12:59:50 PDT 2019,,,39,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=conditional-npi=any-crucial_item=while-licensor=0-scope=1-npi_present=1-paradigm=1732-acceptability=0,"While the actor flees from any schools, the cashier will visit the ladies.",experiment=NPI-env=quantifier-npi=ever-crucial_item=more than three-licensor=0-scope=1-npi_present=1-paradigm=1348-acceptability=0,More than three adults who had ever taken some newspaper articles leave girls.,experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5285-acceptability=1,Those customers are not imagining that these art galleries did resemble the actresses.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=only-npi=ever-crucial_item=only-licensor=1-scope=1-npi_present=0-paradigm=431-acceptability=1,Only a girl might really discuss the pedestrians.,1,5,2,4,6,4,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3ICOHX7END91ZA28I2CRGF9NBQ6E0L,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,378XPAWRUEBC3C06WQ4CEKFGUIRAIB,A2BJO340YYCNIB,Approved,Tue Apr 30 10:11:08 PDT 2019,Tue Apr 30 10:11:35 PDT 2019,Fri May 03 10:11:35 PDT 2019,Tue Apr 30 11:06:46 PDT 2019,,,27,100% (122/122),100% (122/122),100% (122/122),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5888-acceptability=0,Some people had thought that any chairs resemble the books.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=995-acceptability=0,The lady had ever imagined that no guys were touring the grocery store.,experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=708-acceptability=1,The waiters sometimes obviously explain that a guy did explore the libraries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=9-acceptability=1,Did the lady fortunately insult the children?,2,4,1,6,6,6,6,1,1,0,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
3ICOHX7END91ZA28I2CRGF9NBQ6E0L,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,37C0GNLMHH1U8Z8HEZMP7IXH6U7D60,A2FYOODQB0AHWX,Approved,Tue Apr 30 09:30:48 PDT 2019,Tue Apr 30 09:31:26 PDT 2019,Fri May 03 09:31:26 PDT 2019,Tue Apr 30 11:06:53 PDT 2019,,,38,100% (87/87),100% (87/87),100% (87/87),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5888-acceptability=0,Some people had thought that any chairs resemble the books.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=995-acceptability=0,The lady had ever imagined that no guys were touring the grocery store.,experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=708-acceptability=1,The waiters sometimes obviously explain that a guy did explore the libraries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=9-acceptability=1,Did the lady fortunately insult the children?,2,4,3,5,6,5,5,1,1,0,5,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G610F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.112 Mobile Safari/537.36",,
3ICOHX7END91ZA28I2CRGF9NBQ6E0L,3AJI21MF7DL7PI83AR05S9Y3ELNQMB,Sentence rating (1 min),Rate five English sentences on how possible they are in English (1 minute).,"survey, ratings, English, easy",$0.25 ,Sun Apr 28 22:02:04 PDT 2019,8,BatchId:3623962;OriginalHitTemplateId:920937340;,1800,259200,Sun May 05 22:02:04 PDT 2019,,,3I02618YA24OZ718FQBNNISMNT1UPU,A1AP82MGBGQQC1,Approved,Mon Apr 29 10:13:17 PDT 2019,Mon Apr 29 10:13:53 PDT 2019,Thu May 02 10:13:53 PDT 2019,Mon Apr 29 12:59:47 PDT 2019,,,36,100% (123/123),100% (123/123),100% (123/123),experiment=NPI-env=determiner_negation_biclausal-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=5888-acceptability=0,Some people had thought that any chairs resemble the books.,experiment=NPI-env=determiner_negation_biclausal-npi=ever-crucial_item=none of the-licensor=1-scope=0-npi_present=1-paradigm=995-acceptability=0,The lady had ever imagined that no guys were touring the grocery store.,experiment=NPI-env=adverbs-npi=ever-crucial_item=sometimes-licensor=0-scope=1-npi_present=0-paradigm=708-acceptability=1,The waiters sometimes obviously explain that a guy did explore the libraries.,attention_check_item_6,Show that you are paying attention by choosing the highest number on the scale.,experiment=NPI-env=simplequestions-npi=ever-crucial_item=?-licensor=1-scope=1-npi_present=0-paradigm=9-acceptability=1,Did the lady fortunately insult the children?,2,2,3,4,6,5,,,1,1,5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.103 Safari/537.36",,
