"Condition","accepted"
"adjunct_island",5
"anaphor_gender_agreement",5
"anaphor_number_agreement",5
"animate_subject_passive",4
"animate_subject_trans",5
"causative",5
"complex_NP_island",5
"coordinate_structure_constraint_complex_left_branch",5
"coordinate_structure_constraint_object_extraction",5
"coordinate_structure_constraint_subject_extraction",1
"determiner_noun_agreement_1",5
"determiner_noun_agreement_2",5
"determiner_noun_agreement_irregular_1",5
"determiner_noun_agreement_irregular_2",5
"determiner_noun_agreement_with_adj_2",5
"determiner_noun_agreement_with_adj_irregular_1",5
"determiner_noun_agreement_with_adj_irregular_2",5
"determiner_noun_agreement_with_adjective_1",5
"distractor_agreement_relational_noun",5
"distractor_agreement_relative_clause",5
"drop_argument",5
"ellipsis_n_bar_1",5
"ellipsis_n_bar_2",5
"existential_there_object_raising",5
"existential_there_quantifiers_1",5
"existential_there_quantifiers_2",4
"existential_there_subject_raising",5
"expletive_it_object_raising",5
"inchoative",4
"intransitive",5
"irregular_past_participle_adjectives",5
"irregular_past_participle_verbs",5
"irregular_plural_subject_verb_agreement_1",5
"irregular_plural_subject_verb_agreement_2",5
"left_branch_island_echo_question",5
"left_branch_island_simple_question",5
"matrix_question_npi_licensor_present",5
"npi_present_1",5
"npi_present_2",5
"only_npi_licensor_present",5
"only_npi_scope",5
"passive_1",5
"passive_2",4
"principle_A_c_command",5
"principle_A_case_1",5
"principle_A_case_2",5
"principle_A_domain_1",5
"principle_A_domain_2",4
"principle_A_domain_3",4
"principle_A_reconstruction",4
"regular_plural_subject_verb_agreement_1",5
"regular_plural_subject_verb_agreement_2",5
"sentential_negation_npi_licensor_present",5
"sentential_negation_npi_scope",5
"sentential_subject_island",4
"superlative_quantifiers_1",5
"superlative_quantifiers_2",5
"tough_vs_raising_1",4
"tough_vs_raising_2",4
"transitive",5
"wh_island",5
"wh_questions_object_gap",5
"wh_questions_object_gap_long_distance",2
"wh_questions_subject_gap",5
"wh_questions_subject_gap_long_distance",5
"wh_vs_that_no_gap",5
"wh_vs_that_no_gap_long_distance",5
"wh_vs_that_with_gap",4
"wh_vs_that_with_gap_long_distance",4
