"answer_order","item_1_condition","field_1_1","field_1_2","item_2_condition","field_2_1","field_2_2","item_3_condition","field_3_1","field_3_2","item_5_condition","field_5_1","field_5_2","item_4_condition","field_4_1","field_4_2","list"
2,"npi_present_2ans2","Colleen has ever looked like some photographs.","Colleen has also looked like some photographs.","regular_plural_subj_v_agreement_1ans1","Kristin doesn't walk through the glacier.","Kristin don't walk through the glacier.","simple_anaphor_gender_agreementans1","Curtis disgusted himself.","Curtis disgusted herself.","existential_there_quantifiers_1ans2","There aren't most closets shutting.","There aren't many closets shutting.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.",1
3,"regular_plural_subj_v_agreement_1ans1","Brenda hasn't climbed up most hills.","Brenda haven't climbed up most hills.","only_npi_scopeans2","A grandson of Carrie who only Donald respected had ever cried.","Only a grandson of Carrie who Donald respected had ever cried.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","regular_plural_subj_v_agreement_2ans1","The association wasn't collaborating.","The associations wasn't collaborating.","npi_present_1ans2","Even Tonya ever exercised.","Even Tonya often exercised.",2
4,"only_npi_scopeans2","Sisters of Gregory that only Sheila listens to had ever collaborated.","Only sisters of Gregory that Sheila listens to had ever collaborated.","complex_left_branch_simpleQans1","Whose hills did Lissa go to?","Whose did Lissa go to hills?","sentential_negation_npi_licensor_presentans2","Stacy would really ever go fishing.","Stacy would not ever go fishing.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","npi_present_1ans1","Even the association might often struggle.","Even the association might ever struggle.",3
1,"complex_left_branch_echoQans1","That student had scanned which essays?","Which had that student scanned essays?","npi_present_1ans2","Even these cashiers had ever regretted some universities buy the window.","Even these cashiers had also regretted some universities buy the window.","csc_obj_extractionans2","What is Gary bothering and Kayla?","What is Gary and Kayla bothering?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","simple_anaphor_number_agreementans1","A lot of children aren't insulting themselves.","A lot of children aren't insulting itself.",4
2,"csc_obj_extractionans2","Who have many drivers arrived at and doctors?","Who have many drivers and doctors arrived at?","complex_left_branch_simpleQans1","Which pedestrians has Kristin embarrassed?","Which has Kristin embarrassed pedestrians?","principle_A_domain3ans1","Sherry thinks Rodney did reference himself.","Rodney thinks Sherry did reference himself.","determiner_noun_agreement_1ans2","All people flee from that adults.","All people flee from that adult.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",5
3,"determiner_noun_agreement_with_adj_1ans1","An association respected these exposed girls.","An association respected these exposed girl.","irregular_plural_subj_v_agreement_2ans2","The offspring is approaching Jerry.","The offspring is approaching Jerry.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","sentential_negation_npi_scopeans1","Some customers' cousins that might break most dishes have not ever examined most essays.","Some customers' cousins that might not break most dishes have ever examined most essays.","npi_present_1ans2","Even Wendy had ever answered.","Even Wendy had clearly answered.",6
4,"principle_A_domain2ans2","These girls explain David can't cure themselves.","These girls explain David can't cure himself.","simple_anaphor_gender_agreementans1","Michelle could see herself.","Michelle could see himself.","existential_there_quantifiers_2ans2","There isn't every commentary referencing Curtis.","Every commentary isn't there referencing Curtis.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","determiner_noun_agreement_1ans1","A lot of actresses cure those hamsters.","A lot of actresses cure those hamster.",7
1,"principle_A_domain2ans1","Marie isn't thinking the face was aggravating itself.","Marie isn't thinking the face was aggravating herself.","matrix_question_npi_licensor_presentans2","Natalie had ever disliked Carla.","Had Natalie ever disliked Carla?","that_trace_matrixans2","Who had Deanna explained that can't heal Margaret?","Who had Deanna explained can't heal Margaret?","attnchkans1","To show you are paying attention select this choice.","Select the other choice -- not this one.","that_trace_embeddedans1","Who could Tanya imagine that Bill isn't happy has ascended these mountains?","Who could Tanya imagine Bill isn't happy that has ascended these mountains?",8
2,"superlative_quantifiers_2ans2","No museum hates at least ten guests.","The museum hates at least ten guests.","complex_left_branch_simpleQans1","What children has Chad hugged?","What has Chad hugged children?","csc_obj_extractionans1","What have the patients and Theresa hired?","What have the patients hired and Theresa?","principle_A_caseans2","Laura isn't explaining that herself works with Janet.","Laura isn't explaining that she works with Janet.","attnchkans2","This one is not the correct selection; do not choose it.","Here is the answer to select to show you're paying attention.",9
3,"matrix_question_npi_licensor_presentans1","Had Jeffrey ever boasted?","Jeffrey had ever boasted.","anaphor_reconstructionans2","It's herself that did impress Kendra.","It's herself that Kendra did impress.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","determiner_noun_agreement_with_adj_2ans1","A lot of girls boycott that clean museum.","A lot of girls boycott those clean museum.","superlative_quantifiers_1ans2","No doctor has revealed at least two paintings.","No doctor has revealed more than two paintings.",10
4,"that_trace_matrixans2","Who should Tammy think that isn't corresponding?","Who should Tammy think isn't corresponding?","csc_obj_extractionans1","What do most doors and Barbara bother?","What do most doors bother and Barbara?","simple_anaphor_number_agreementans2","Dennis couldn't fire themselves.","Dennis couldn't fire himself.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","that_trace_embeddedans1","Who has Tara said that Margaret is content might argue?","Who has Tara said Margaret is content that might argue?",11
1,"npi_present_2ans1","Danielle might certainly boycott all banks.","Danielle might ever boycott all banks.","csc_subj_extractionans2","Who did Diane disgust and Amanda?","Who and Amanda did Diane disgust?","determiner_noun_agreement_2ans2","Kevin was messing up that forks.","Kevin was messing up those forks.","attnchkans1","This is an attention check: please choose this answer.","Please do not choose this answer.","that_trace_embeddedans1","Who has Liam imagined that Nicole wasn't doubtful observed most actresses?","Who has Liam imagined Nicole wasn't doubtful that observed most actresses?",12
