"NPI","environment","statistic","p.value","mean0","mean1"
"ever","super",24310,2.82979101659921e-30,0.194915254237288,0.666666666666667
"any","super",30036,7.0448996305285e-18,0.313559322033898,0.66751269035533
"ever","simp-Q",6912,4.11313171089399e-19,0.303030303030303,0.797101449275362
"any","simp-Q",7938,1.53741666985442e-05,0.692307692307692,0.894117647058824
"ever","Det-neg",15341,3.22156034450185e-18,0.235955056179775,0.649659863945578
"any","Det-neg",15715,2.7775543469348e-17,0.369318181818182,0.761904761904762
"ever","only",12309,4.64966191556838e-29,0.251428571428571,0.777777777777778
"any","only",14736,3.58786824655635e-20,0.295454545454545,0.72972972972973
"ever","adverbs",25599,1.49897929746934e-28,0.209205020920502,0.66412213740458
"any","adverbs",39176,2.47401656781325e-05,0.407563025210084,0.580402010050251
"ever","quantifier",31726.5,1.31205661026972e-15,0.197478991596639,0.519083969465649
"any","quantifier",34736.5,9.15356960458671e-09,0.293617021276596,0.529715762273902
"ever","questions",21874.5,1.48602836480959e-38,0.266949152542373,0.792838874680307
"any","questions",24717,1.38706845250061e-36,0.420168067226891,0.89030612244898
"ever","Sent-neg",15376.5,2.13045528702234e-19,0.206703910614525,0.632107023411371
"any","Sent-neg",22040.5,0.000226166232672581,0.570621468926554,0.73489932885906
"ever","conditional",22802,2.00699872037697e-37,0.158333333333333,0.680904522613065
"any","conditional",40654,0.00191812462120634,0.565400843881857,0.687979539641944
