"NPI","environment","statistic","p.value","mean0","mean1"
"ever","super",19697,3.58915918898354e-34,2.4406779661017,4.07435897435897
"any","super",26682.5,8.19326521976921e-20,2.8093220338983,4.02791878172589
"ever","simp-Q",5439,7.00382155462463e-20,2.92929292929293,4.7463768115942
"any","simp-Q",6501.5,2.44646965739856e-07,4.29487179487179,5.30196078431373
"ever","Det-neg",12762.5,2.31416375061744e-21,2.50561797752809,3.97959183673469
"any","Det-neg",12800,8.54349295306372e-21,2.95454545454545,4.39795918367347
"ever","only",8763.5,1.90361050514237e-34,2.56,4.50841750841751
"any","only",11383,2.44476685793639e-25,2.71590909090909,4.40540540540541
"ever","adverbs",21394.5,1.83939268948972e-31,2.35983263598326,4.01526717557252
"any","adverbs",37637.5,1.03885214281177e-05,3.13445378151261,3.71105527638191
"ever","quantifier",25714.5,4.1554053019567e-22,2.26890756302521,3.54452926208651
"any","quantifier",32210.5,5.46052281832981e-10,2.8,3.60723514211886
"ever","questions",17198.5,6.89725576990614e-41,2.63983050847458,4.53196930946292
"any","questions",16876,2.06937991582531e-43,3.16386554621849,5.04081632653061
"ever","Sent-neg",12325.5,1.03307815696861e-23,2.40782122905028,3.93645484949833
"any","Sent-neg",19211.5,4.17765952261652e-07,3.67231638418079,4.36912751677852
"ever","conditional",19549.5,3.7210260153244e-37,2.24583333333333,3.96984924623116
"any","conditional",36493,4.96782105915856e-06,3.62025316455696,4.18670076726343
