metadata	sentence
0	A lot of patients who returned to every actor work with all actors.
1	A lot of patients who return to every actor work with all actors.
2	A lot of patients work with all actors who returned to every actor.
3	A lot of patients work with all actors who return to every actor.
4	That lady who walked through the library approaches the senator.
5	That lady who walks through the library approaches the senator.
6	That lady approaches the senator who walked through the library.
7	That lady approaches the senator who walks through the library.
8	Every dancer that walked through every public park returned to a guest.
9	Every dancer that walks through every public park returned to a guest.
10	Every dancer returned to a guest that walked through every public park.
11	Every dancer returned to a guest that walks through every public park.
12	The adult who discussed some guests listens to that boy.
13	The adult who discusses some guests listens to that boy.
14	The adult listens to that boy who discussed some guests.
15	The adult listens to that boy who discusses some guests.
16	Waiters who scanned an commentary respected the teachers.
17	Waiters who scan an commentary respected the teachers.
18	Waiters respected the teachers who scanned an commentary.
19	Waiters respected the teachers who scan an commentary.
20	This dancer that cared for a lot of actors helps a boy.
21	This dancer that cares for a lot of actors helps a boy.
22	This dancer helps a boy that cared for a lot of actors.
23	This dancer helps a boy that cares for a lot of actors.
24	This woman that referenced this senator hugs every waiter.
25	This woman that references this senator hugs every waiter.
26	This woman hugs every waiter that referenced this senator.
27	This woman hugs every waiter that references this senator.
28	Some student who skated around every art gallery kisses every doctor.
29	Some student who skates around every art gallery kisses every doctor.
30	Some student kisses every doctor who skated around every art gallery.
31	Some student kisses every doctor who skates around every art gallery.
32	Some pedestrians who wore a lot of glasses listened to all teenagers.
33	Some pedestrians who wear a lot of glasses listened to all teenagers.
34	Some pedestrians listened to all teenagers who wore a lot of glasses.
35	Some pedestrians listened to all teenagers who wear a lot of glasses.
36	A lot of teenagers that respected some museums kiss many actresses.
37	A lot of teenagers that respect some museums kiss many actresses.
38	A lot of teenagers kiss many actresses that respected some museums.
39	A lot of teenagers kiss many actresses that respect some museums.
40	Some dancers who saw cups helped many boys.
41	Some dancers who see cups helped many boys.
42	Some dancers helped many boys who saw cups.
43	Some dancers helped many boys who see cups.
44	That teenager who examined some stories watches every girl.
45	That teenager who examines some stories watches every girl.
46	That teenager watches every girl who examined some stories.
47	That teenager watches every girl who examines some stories.
48	The actress that bought a lot of dishes forgets every lady.
49	The actress that buys a lot of dishes forgets every lady.
50	The actress forgets every lady that bought a lot of dishes.
51	The actress forgets every lady that buys a lot of dishes.
52	The girls who scanned the report escape from a lot of guests.
53	The girls who scan the report escape from a lot of guests.
54	The girls escape from a lot of guests who scanned the report.
55	The girls escape from a lot of guests who scan the report.
56	That senator who observed some man criticized that teenager.
57	That senator who observes some man criticized that teenager.
58	That senator criticized that teenager who observed some man.
59	That senator criticized that teenager who observes some man.
60	The driver who respected college campuses returns to this doctor.
61	The driver who respects college campuses returns to this doctor.
62	The driver returns to this doctor who respected college campuses.
63	The driver returns to this doctor who respects college campuses.
64	Some actress that praised these essays watches a teenager.
65	Some actress that praises these essays watches a teenager.
66	Some actress watches a teenager that praised these essays.
67	Some actress watches a teenager that praises these essays.
68	The senator that criticized patients disliked every patient.
69	The senator that criticizes patients disliked every patient.
70	The senator disliked every patient that criticized patients.
71	The senator disliked every patient that criticizes patients.
72	Some girl who observed that guy criticizes that actor.
73	Some girl who observes that guy criticizes that actor.
74	Some girl criticizes that actor who observed that guy.
75	Some girl criticizes that actor who observes that guy.
76	All doctors that explored that museum watch a lot of boys.
77	All doctors that explore that museum watch a lot of boys.
78	All doctors watch a lot of boys that explored that museum.
79	All doctors watch a lot of boys that explore that museum.
80	Some teacher who wore every dress investigates the woman.
81	Some teacher who wears every dress investigates the woman.
82	Some teacher investigates the woman who wore every dress.
83	Some teacher investigates the woman who wears every dress.
84	The teacher who returned to high schools kisses a cashier.
85	The teacher who returns to high schools kisses a cashier.
86	The teacher kisses a cashier who returned to high schools.
87	The teacher kisses a cashier who returns to high schools.
88	Some actress that saw these people talks about that student.
89	Some actress that sees these people talks about that student.
90	Some actress talks about that student that saw these people.
91	Some actress talks about that student that sees these people.
92	All women that criticized many museums know some customers.
93	All women that criticize many museums know some customers.
94	All women know some customers that criticized many museums.
95	All women know some customers that criticize many museums.
96	Some ladies that walked through a lot of restaurants reference many waiters.
97	Some ladies that walk through a lot of restaurants reference many waiters.
98	Some ladies reference many waiters that walked through a lot of restaurants.
99	Some ladies reference many waiters that walk through a lot of restaurants.
100	A customer that cared for that teacher leaves some patient.
101	A customer that cares for that teacher leaves some patient.
102	A customer leaves some patient that cared for that teacher.
103	A customer leaves some patient that cares for that teacher.
104	Some driver that had the plate returns to that student.
105	Some driver that has the plate returns to that student.
106	Some driver returns to that student that had the plate.
107	Some driver returns to that student that has the plate.
108	That teacher that returned to that mall hugs this lady.
109	That teacher that returns to that mall hugs this lady.
110	That teacher hugs this lady that returned to that mall.
111	That teacher hugs this lady that returns to that mall.
112	These patients that boycotted that school listen to many teachers.
113	These patients that boycott that school listen to many teachers.
114	These patients listen to many teachers that boycotted that school.
115	These patients listen to many teachers that boycott that school.
116	A lot of girls that walked through the hospitals criticize a lot of customers.
117	A lot of girls that walk through the hospitals criticize a lot of customers.
118	A lot of girls criticize a lot of customers that walked through the hospitals.
119	A lot of girls criticize a lot of customers that walk through the hospitals.
120	Every pedestrian who listened to this pedestrian saw every patient.
121	Every pedestrian who listens to this pedestrian saw every patient.
122	Every pedestrian saw every patient who listened to this pedestrian.
123	Every pedestrian saw every patient who listens to this pedestrian.
124	Many actors that discussed many commentaries reference students.
125	Many actors that discuss many commentaries reference students.
126	Many actors reference students that discussed many commentaries.
127	Many actors reference students that discuss many commentaries.
128	All children that fled from the actor respected these teachers.
129	All children that flee from the actor respected these teachers.
130	All children respected these teachers that fled from the actor.
131	All children respected these teachers that flee from the actor.
132	A guy who praised all commentaries forgets every driver.
133	A guy who praises all commentaries forgets every driver.
134	A guy forgets every driver who praised all commentaries.
135	A guy forgets every driver who praises all commentaries.
136	A lot of waiters that returned to these guys liked a lot of boys.
137	A lot of waiters that return to these guys liked a lot of boys.
138	A lot of waiters liked a lot of boys that returned to these guys.
139	A lot of waiters liked a lot of boys that return to these guys.
140	The waiters that sold a lot of shoes observed these people.
141	The waiters that sell a lot of shoes observed these people.
142	The waiters observed these people that sold a lot of shoes.
143	The waiters observed these people that sell a lot of shoes.
144	All students who boycotted this hospital praise some adults.
145	All students who boycott this hospital praise some adults.
146	All students praise some adults who boycotted this hospital.
147	All students praise some adults who boycott this hospital.
148	Some actresses that talked about these books leave many adults.
149	Some actresses that talk about these books leave many adults.
150	Some actresses leave many adults that talked about these books.
151	Some actresses leave many adults that talk about these books.
152	Actors that toured these grocery stores reference the guys.
153	Actors that tour these grocery stores reference the guys.
154	Actors reference the guys that toured these grocery stores.
155	Actors reference the guys that tour these grocery stores.
156	A guest who walked through the movie theater investigates that waitress.
157	A guest who walks through the movie theater investigates that waitress.
158	A guest investigates that waitress who walked through the movie theater.
159	A guest investigates that waitress who walks through the movie theater.
160	The patient who visited this waiter investigates this waiter.
161	The patient who visits this waiter investigates this waiter.
162	The patient investigates this waiter who visited this waiter.
163	The patient investigates this waiter who visits this waiter.
164	That lady that toured some cafes hugs every senator.
165	That lady that tours some cafes hugs every senator.
166	That lady hugs every senator that toured some cafes.
167	That lady hugs every senator that tours some cafes.
168	A lot of dancers that skated around the art gallery kissed all guests.
169	A lot of dancers that skate around the art gallery kissed all guests.
170	A lot of dancers kissed all guests that skated around the art gallery.
171	A lot of dancers kissed all guests that skate around the art gallery.
172	Some teenagers that forgot a lady reference many women.
173	Some teenagers that forget a lady reference many women.
174	Some teenagers reference many women that forgot a lady.
175	Some teenagers reference many women that forget a lady.
176	These pedestrians that attacked the man love these guys.
177	These pedestrians that attack the man love these guys.
178	These pedestrians love these guys that attacked the man.
179	These pedestrians love these guys that attack the man.
180	A lot of waitresses who returned to many malls talk to these actresses.
181	A lot of waitresses who return to many malls talk to these actresses.
182	A lot of waitresses talk to these actresses who returned to many malls.
183	A lot of waitresses talk to these actresses who return to many malls.
184	Some boy that hated every actress respected the dancer.
185	Some boy that hates every actress respected the dancer.
186	Some boy respected the dancer that hated every actress.
187	Some boy respected the dancer that hates every actress.
188	The people that arrived at these college campuses discussed many waiters.
189	The people that arrive at these college campuses discussed many waiters.
190	The people discussed many waiters that arrived at these college campuses.
191	The people discussed many waiters that arrive at these college campuses.
192	That cashier that lifted the report approaches every person.
193	That cashier that lifts the report approaches every person.
194	That cashier approaches every person that lifted the report.
195	That cashier approaches every person that lifts the report.
196	That dancer who observed the students listened to some woman.
197	That dancer who observes the students listened to some woman.
198	That dancer listened to some woman who observed the students.
199	That dancer listened to some woman who observes the students.
200	These drivers that loved these women cared for some senators.
201	These drivers that love these women cared for some senators.
202	These drivers cared for some senators that loved these women.
203	These drivers cared for some senators that love these women.
204	This waitress that approached that lady disliked a patient.
205	This waitress that approaches that lady disliked a patient.
206	This waitress disliked a patient that approached that lady.
207	This waitress disliked a patient that approaches that lady.
208	Many students who loved an report leave girls.
209	Many students who love an report leave girls.
210	Many students leave girls who loved an report.
211	Many students leave girls who love an report.
212	This customer who visited a lot of guys cares for this student.
213	This customer who visits a lot of guys cares for this student.
214	This customer cares for this student who visited a lot of guys.
215	This customer cares for this student who visits a lot of guys.
216	Some dancer who examined many commentaries admires that adult.
217	Some dancer who examines many commentaries admires that adult.
218	Some dancer admires that adult who examined many commentaries.
219	Some dancer admires that adult who examines many commentaries.
220	The pedestrian that described these hospitals kissed this customer.
221	The pedestrian that describes these hospitals kissed this customer.
222	The pedestrian kissed this customer that described these hospitals.
223	The pedestrian kissed this customer that describes these hospitals.
224	These waiters that observed the dancers watched these girls.
225	These waiters that observe the dancers watched these girls.
226	These waiters watched these girls that observed the dancers.
227	These waiters watched these girls that observe the dancers.
228	A waiter who praised the lady investigates every senator.
229	A waiter who praises the lady investigates every senator.
230	A waiter investigates every senator who praised the lady.
231	A waiter investigates every senator who praises the lady.
232	That essay that discussed many stories describes that school.
233	That essay that discusses many stories describes that school.
234	That essay describes that school that discussed many stories.
235	That essay describes that school that discusses many stories.
236	This person who liked the senators knows this teenager.
237	This person who likes the senators knows this teenager.
238	This person knows this teenager who liked the senators.
239	This person knows this teenager who likes the senators.
240	Cashiers who forgot all children dislike many women.
241	Cashiers who forget all children dislike many women.
242	Cashiers dislike many women who forgot all children.
243	Cashiers dislike many women who forget all children.
244	This commentary that talked about that lady referenced some documentary.
245	This commentary that talks about that lady referenced some documentary.
246	This commentary referenced some documentary that talked about that lady.
247	This commentary referenced some documentary that talks about that lady.
248	A lot of pedestrians that praised a lot of doctors kiss students.
249	A lot of pedestrians that praise a lot of doctors kiss students.
250	A lot of pedestrians kiss students that praised a lot of doctors.
251	A lot of pedestrians kiss students that praise a lot of doctors.
252	A boy that criticized all grocery stores dislikes some girl.
253	A boy that criticizes all grocery stores dislikes some girl.
254	A boy dislikes some girl that criticized all grocery stores.
255	A boy dislikes some girl that criticizes all grocery stores.
256	Some drivers who explored the public parks return to drivers.
257	Some drivers who explore the public parks return to drivers.
258	Some drivers return to drivers who explored the public parks.
259	Some drivers return to drivers who explore the public parks.
260	Every actress who knew many doctors escapes from some man.
261	Every actress who knows many doctors escapes from some man.
262	Every actress escapes from some man who knew many doctors.
263	Every actress escapes from some man who knows many doctors.
264	Cashiers that cleaned all gloves respect the doctors.
265	Cashiers that clean all gloves respect the doctors.
