index	prediction	sentence_1	sentence_2	true_label
0	1	some children who aren ' t hugging itself admire the chair .		0
1	1	some children who aren ' t hugging the chair admire themselves .		0
2	1	some children who aren ' t hugging the chair admire itself .		0
3	1	many waitress ##es who praise themselves see this book .		0
4	1	many waitress ##es who praise itself see this book .		0
5	1	many waitress ##es who praise this book see themselves .		0
6	1	many waitress ##es who praise this book see itself .		0
7	1	this guy that discusses himself resembles people .		0
8	1	this guy that discusses themselves resembles people .		0
9	1	this guy that discusses people resembles himself .		0
10	1	this guy that discusses people resembles themselves .		0
11	1	boys who help themselves return to that library .		0
12	1	boys who help itself return to that library .		0
13	1	boys who help that library return to themselves .		0
14	1	boys who help that library return to itself .		0
15	1	a lot of actresses who hadn ' t fled from themselves were visiting the high school .		0
16	1	a lot of actresses who hadn ' t fled from itself were visiting the high school .		0
17	1	a lot of actresses who hadn ' t fled from the high school were visiting themselves .		0
18	1	a lot of actresses who hadn ' t fled from the high school were visiting itself .		0
19	1	these children that investigated themselves haven ' t talked about that school .		0
20	1	these children that investigated itself haven ' t talked about that school .		0
21	1	these children that investigated that school haven ' t talked about themselves .		0
22	1	these children that investigated that school haven ' t talked about itself .		0
23	1	every girl that was leaving herself hadn ' t discussed some girls .		0
24	1	every girl that was leaving themselves hadn ' t discussed some girls .		0
25	1	every girl that was leaving some girls hadn ' t discussed herself .		0
26	1	every girl that was leaving some girls hadn ' t discussed themselves .		0
27	1	some woman that has visited herself liked all waiter ##s .		0
28	1	some woman that has visited themselves liked all waiter ##s .		0
29	1	some woman that has visited all waiter ##s liked herself .		0
30	1	some woman that has visited all waiter ##s liked themselves .		0
31	1	every car that resembles itself resembled a lot of teachers .		0
32	1	every car that resembles themselves resembled a lot of teachers .		0
33	1	every car that resembles a lot of teachers resembled itself .		0
34	1	every car that resembles a lot of teachers resembled themselves .		0
35	1	all books that criticized themselves were talking about every public park .		0
36	1	all books that criticized itself were talking about every public park .		0
37	1	all books that criticized every public park were talking about themselves .		0
38	1	all books that criticized every public park were talking about itself .		0
39	1	every gal that doesn ' t approach herself wasn ' t admiring many gal ##s .		0
40	1	every gal that doesn ' t approach themselves wasn ' t admiring many gal ##s .		0
41	1	every gal that doesn ' t approach many gal ##s wasn ' t admiring herself .		0
42	1	every gal that doesn ' t approach many gal ##s wasn ' t admiring themselves .		0
43	1	men that might care for themselves observe that guy .		0
44	1	men that might care for himself observe that guy .		0
45	1	men that might care for that guy observe themselves .		0
46	1	men that might care for that guy observe himself .		0
47	1	many pedestrians that should describe themselves leave this woman .		0
48	1	many pedestrians that should describe herself leave this woman .		0
49	1	many pedestrians that should describe this woman leave themselves .		0
50	1	many pedestrians that should describe this woman leave herself .		0
51	1	all people who discuss themselves praise this report .		0
52	1	all people who discuss itself praise this report .		0
53	1	all people who discuss this report praise themselves .		0
54	1	all people who discuss this report praise itself .		0
55	1	many patients who respect themselves left this actress .		0
56	1	many patients who respect herself left this actress .		0
57	1	many patients who respect this actress left themselves .		0
58	1	many patients who respect this actress left herself .		0
59	1	the cash ##iers that reference themselves can praise the boy .		0
60	1	the cash ##iers that reference himself can praise the boy .		0
61	1	the cash ##iers that reference the boy can praise themselves .		0
62	1	the cash ##iers that reference the boy can praise himself .		0
63	1	these gal ##s who might forget themselves are discussing this girl .		0
64	1	these gal ##s who might forget herself are discussing this girl .		0
65	1	these gal ##s who might forget this girl are discussing themselves .		0
66	1	these gal ##s who might forget this girl are discussing herself .		0
67	1	doctors who weren ' t kissing themselves had watched every actress .		0
68	1	doctors who weren ' t kissing herself had watched every actress .		0
69	1	doctors who weren ' t kissing every actress had watched themselves .		0
70	1	doctors who weren ' t kissing every actress had watched herself .		0
71	1	women that haven ' t attacked themselves were hugging this girl .		0
72	1	women that haven ' t attacked herself were hugging this girl .		0
73	1	women that haven ' t attacked this girl were hugging themselves .		0
74	1	women that haven ' t attacked this girl were hugging herself .		0
75	1	some drivers who hadn ' t fled from themselves referenced the movie .		0
76	1	some drivers who hadn ' t fled from itself referenced the movie .		0
77	1	some drivers who hadn ' t fled from the movie referenced themselves .		0
78	1	some drivers who hadn ' t fled from the movie referenced itself .		0
79	1	every woman that is criticizing herself discusses this story .		0
80	1	every woman that is criticizing itself discusses this story .		0
81	1	every woman that is criticizing this story discusses herself .		0
82	1	every woman that is criticizing this story discusses itself .		0
83	1	some boys who talk to themselves didn ' t approach the gal .		0
84	1	some boys who talk to herself didn ' t approach the gal .		0
85	1	some boys who talk to the gal didn ' t approach themselves .		0
86	1	some boys who talk to the gal didn ' t approach herself .		0
87	1	a woman who should praise herself can describe all commentaries .		0
88	1	a woman who should praise themselves can describe all commentaries .		0
89	1	a woman who should praise all commentaries can describe herself .		0
90	1	a woman who should praise all commentaries can describe themselves .		0
91	1	these girls who talk to themselves investigate that guy .		0
92	1	these girls who talk to himself investigate that guy .		0
93	1	these girls who talk to that guy investigate themselves .		0
94	1	these girls who talk to that guy investigate himself .		0
95	1	a documentary that resembles itself criticized that waitress .		0
96	1	a documentary that resembles herself criticized that waitress .		0
97	1	a documentary that resembles that waitress criticized itself .		0
98	1	a documentary that resembles that waitress criticized herself .		0
99	1	all teachers that did return to themselves did kiss the girl .		0
100	1	all teachers that did return to herself did kiss the girl .		0
101	1	all teachers that did return to the girl did kiss themselves .		0
102	1	all teachers that did return to the girl did kiss herself .		0
103	1	some children that can help themselves can investigate some college campus .		0
104	1	some children that can help itself can investigate some college campus .		0
