category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=them	1		These teachers explained carlos forgets them.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=themselves	0		These teachers explained carlos forgets themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=him	1		Marcus had explained anne won't watch him.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=himself	0		Marcus had explained anne won't watch himself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=her	1		Wendy hasn't thought gregory did escape from her.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=herself	0		Wendy hasn't thought gregory did escape from herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=her	1		Maria wasn't thinking mark won't reference her.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=herself	0		Maria wasn't thinking mark won't reference herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=him	1		Jerry does think lisa hasn't attacked him.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=himself	0		Jerry does think lisa hasn't attacked himself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=her	1		Diane isn't imagining jeffrey remembers her.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=herself	0		Diane isn't imagining jeffrey remembers herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=them	1		These teenagers thought elaine hasn't fled from them.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=themselves	0		These teenagers thought elaine hasn't fled from themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=her	1		Caroline has thought gregory escaped from her.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=herself	0		Caroline has thought gregory escaped from herself.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=them	1		Many students explain kirsten did watch them.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=themselves	0		Many students explain kirsten did watch themselves.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=her	1		Janice would say russell hadn't cared for her.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=principle_A_domain-crucial_item=herself	0		Janice would say russell hadn't cared for herself.
