category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who was vanessa imagining hasn't met .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who was vanessa imagining that hasn't met .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who will michelle explain explains everything .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who will michelle explain that explains everything .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who has laura imagined was protesting .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who has laura imagined that was protesting .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who had heather explained read .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who had heather explained that read .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who was teresa saying smiled .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who was teresa saying that smiled .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who was adam imagining passes all public parks.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who was adam imagining that passes all public parks.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who had martin thought isn't explaining everything .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who had martin thought that isn't explaining everything .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who had cindy imagined die .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who had cindy imagined that die .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who have all men said wasn't discussing guests.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who have all men said that wasn't discussing guests.
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=	1		Who was scott imagining negotiate .
category=agreement-field=syntax/semantics-linguistics_term=binding-UID=that_trace_matrix-crucial_item=that	0		Who was scott imagining that negotiate .
