index	sentence
0	The children obviously imagine that the waiters have scarcely explored the hospital.
1	The children ever imagine that the waiters have scarcely explored the hospital.
2	The children scarcely obviously imagine that the waiters have explored the hospital.
3	The children scarcely ever imagine that the waiters have explored the hospital.
4	A person who will scarcely care for students had cared for these guys.
5	A person who will scarcely care for students had cared for any guys.
6	A person who will scarcely care for the students had cared for guys.
7	A person who will scarcely care for any students had cared for guys.
8	The waiters clearly think that the children had scarcely smiled.
9	The waiters ever think that the children had scarcely smiled.
10	The waiters scarcely clearly think that the children had smiled.
11	The waiters scarcely ever think that the children had smiled.
12	The actors clearly imagine that the dancers would rarely scan the pamphlets.
13	The actors ever imagine that the dancers would rarely scan the pamphlets.
14	The actors rarely clearly imagine that the dancers would scan the pamphlets.
15	The actors rarely ever imagine that the dancers would scan the pamphlets.
16	The lady fortunately thought that a teenager rarely did respect the waiter.
17	The lady ever thought that a teenager rarely did respect the waiter.
18	The lady rarely fortunately thought that a teenager did respect the waiter.
19	The lady rarely ever thought that a teenager did respect the waiter.
20	The doctors who scarcely forget patients took the reports.
21	The doctors who scarcely forget patients took any reports.
22	The doctors who scarcely forget those patients took reports.
23	The doctors who scarcely forget any patients took reports.
24	A waiter fortunately explains that an actress could hardly watch the guests.
25	A waiter ever explains that an actress could hardly watch the guests.
26	A waiter hardly fortunately explains that an actress could watch the guests.
27	A waiter hardly ever explains that an actress could watch the guests.
28	The woman clearly imagined that the pedestrian had rarely baked.
29	The woman ever imagined that the pedestrian had rarely baked.
30	The woman rarely clearly imagined that the pedestrian had baked.
31	The woman rarely ever imagined that the pedestrian had baked.
32	The cashiers clearly explain that the man should scarcely benefit.
33	The cashiers ever explain that the man should scarcely benefit.
34	The cashiers scarcely clearly explain that the man should benefit.
35	The cashiers scarcely ever explain that the man should benefit.
36	The men clearly explain that the waiters might barely attack a waitress.
37	The men ever explain that the waiters might barely attack a waitress.
38	The men barely clearly explain that the waiters might attack a waitress.
39	The men barely ever explain that the waiters might attack a waitress.
40	The waitress clearly thinks that a girl has rarely arrived at the museum.
41	The waitress ever thinks that a girl has rarely arrived at the museum.
42	The waitress rarely clearly thinks that a girl has arrived at the museum.
43	The waitress rarely ever thinks that a girl has arrived at the museum.
44	The doctors who hardly had cups have criticized this fish.
45	The doctors who hardly had cups have criticized any fish.
46	The doctors who hardly had the cups have criticized fish.
47	The doctors who hardly had any cups have criticized fish.
48	The waiter who seldom examined commentaries has known the actresses.
49	The waiter who seldom examined commentaries has known any actresses.
50	The waiter who seldom examined the commentaries has known actresses.
51	The waiter who seldom examined any commentaries has known actresses.
52	A waiter obviously imagines that the customers scarcely insulted the teenager.
53	A waiter ever imagines that the customers scarcely insulted the teenager.
54	A waiter scarcely obviously imagines that the customers insulted the teenager.
55	A waiter scarcely ever imagines that the customers insulted the teenager.
56	The senators who have hardly insulted drivers kiss those actors.
57	The senators who have hardly insulted drivers kiss any actors.
58	The senators who have hardly insulted those drivers kiss actors.
59	The senators who have hardly insulted any drivers kiss actors.
60	A child who seldom has rugs wears the pants.
61	A child who seldom has rugs wears any pants.
62	A child who seldom has the rugs wears pants.
63	A child who seldom has any rugs wears pants.
64	A guy fortunately thinks that the actors barely bought the couches.
65	A guy ever thinks that the actors barely bought the couches.
66	A guy barely fortunately thinks that the actors bought the couches.
67	A guy barely ever thinks that the actors bought the couches.
68	The girls who barely talk to teenagers return to these teachers.
