index	sentence
0	If the patient visits the college campuses, the cashiers will praise the doctors.
1	If the patient visits the college campuses, the cashiers will praise any doctors.
2	If the patient visits the college campuses, the cashiers will praise the doctors.
3	If the patient visits any college campuses, the cashiers will praise the doctors.
4	If the senators dislike the students, the teachers will hate those actresses.
5	If the senators dislike the students, the teachers will hate any actresses.
6	If the senators dislike those students, the teachers will hate the actresses.
7	If the senators dislike any students, the teachers will hate the actresses.
8	If the customers boycott the college campuses, the child will often explore the schools.
9	If the customers boycott the college campuses, the child will ever explore the schools.
10	If the customers often boycott the college campuses, the child will explore the schools.
11	If the customers ever boycott the college campuses, the child will explore the schools.
12	If the lady walks through the high schools, the man will often dislike the teachers.
13	If the lady walks through the high schools, the man will ever dislike the teachers.
14	If the lady often walks through the high schools, the man will dislike the teachers.
15	If the lady ever walks through the high schools, the man will dislike the teachers.
16	If the cashiers explore the banks, the adult will clearly run around the museums.
17	If the cashiers explore the banks, the adult will ever run around the museums.
18	If the cashiers clearly explore the banks, the adult will run around the museums.
19	If the cashiers ever explore the banks, the adult will run around the museums.
20	If the woman cleans the chairs, the teachers will attack those doctors.
21	If the woman cleans the chairs, the teachers will attack any doctors.
22	If the woman cleans those chairs, the teachers will attack the doctors.
23	If the woman cleans any chairs, the teachers will attack the doctors.
24	If the teacher insults the documentaries, the students will obviously help the cashiers.
25	If the teacher insults the documentaries, the students will ever help the cashiers.
26	If the teacher obviously insults the documentaries, the students will help the cashiers.
27	If the teacher ever insults the documentaries, the students will help the cashiers.
28	If the lady tours the museums, the girl will attack the guests.
29	If the lady tours the museums, the girl will attack any guests.
30	If the lady tours the museums, the girl will attack the guests.
31	If the lady tours any museums, the girl will attack the guests.
32	If the patients remember the dancers, the waiters will buy those rugs.
33	If the patients remember the dancers, the waiters will buy any rugs.
34	If the patients remember those dancers, the waiters will buy the rugs.
35	If the patients remember any dancers, the waiters will buy the rugs.
36	If the man praises the girls, the adults will clearly tour the art galleries.
37	If the man praises the girls, the adults will ever tour the art galleries.
38	If the man clearly praises the girls, the adults will tour the art galleries.
39	If the man ever praises the girls, the adults will tour the art galleries.
40	If the adults walk through the hospitals, the senators will clearly investigate the doctors.
41	If the adults walk through the hospitals, the senators will ever investigate the doctors.
42	If the adults clearly walk through the hospitals, the senators will investigate the doctors.
43	If the adults ever walk through the hospitals, the senators will investigate the doctors.
44	If the senators discuss the actresses, the waitress will obviously work with the teenagers.
45	If the senators discuss the actresses, the waitress will ever work with the teenagers.
46	If the senators obviously discuss the actresses, the waitress will work with the teenagers.
47	If the senators ever discuss the actresses, the waitress will work with the teenagers.
48	If the customers criticize the books, the actresses will return to the boys.
49	If the customers criticize the books, the actresses will return to any boys.
50	If the customers criticize the books, the actresses will return to the boys.
51	If the customers criticize any books, the actresses will return to the boys.
52	If the men buy the books, the teenagers will fortunately lift the shoes.
53	If the men buy the books, the teenagers will ever lift the shoes.
54	If the men fortunately buy the books, the teenagers will lift the shoes.
55	If the men ever buy the books, the teenagers will lift the shoes.
56	If the patient listens to the waiters, the lady will hug the students.
57	If the patient listens to the waiters, the lady will hug any students.
58	If the patient listens to the waiters, the lady will hug the students.
59	If the patient listens to any waiters, the lady will hug the students.
60	If the teacher wears the pants, the guy will know those guys.
61	If the teacher wears the pants, the guy will know any guys.
62	If the teacher wears those pants, the guy will know the guys.
63	If the teacher wears any pants, the guy will know the guys.
64	If the child kisses the adults, the man will fortunately attack the students.
65	If the child kisses the adults, the man will ever attack the students.
66	If the child fortunately kisses the adults, the man will attack the students.
67	If the child ever kisses the adults, the man will attack the students.
68	If the person watches the teachers, the waiter will observe these waitresses.
69	If the person watches the teachers, the waiter will observe any waitresses.
70	If the person watches these teachers, the waiter will observe the waitresses.
71	If the person watches any teachers, the waiter will observe the waitresses.
72	If the cashiers help the people, the driver will approach those children.
73	If the cashiers help the people, the driver will approach any children.
74	If the cashiers help those people, the driver will approach the children.
75	If the cashiers help any people, the driver will approach the children.
76	If the teenager works with the senators, the patient will remember the women.
77	If the teenager works with the senators, the patient will remember any women.
78	If the teenager works with the senators, the patient will remember the women.
79	If the teenager works with any senators, the patient will remember the women.
80	If the dancer flees from the banks, the pedestrians will forget those drivers.
81	If the dancer flees from the banks, the pedestrians will forget any drivers.
82	If the dancer flees from those banks, the pedestrians will forget the drivers.
83	If the dancer flees from any banks, the pedestrians will forget the drivers.
84	If the senators attack the ladies, the teacher will investigate the doctors.
85	If the senators attack the ladies, the teacher will investigate any doctors.
86	If the senators attack the ladies, the teacher will investigate the doctors.
87	If the senators attack any ladies, the teacher will investigate the doctors.
88	If the adult runs around the museums, the doctors will drive to the hospitals.
89	If the adult runs around the museums, the doctors will drive to any hospitals.
90	If the adult runs around the museums, the doctors will drive to the hospitals.
91	If the adult runs around any museums, the doctors will drive to the hospitals.
92	If the driver praises the books, the boys will hug these students.
93	If the driver praises the books, the boys will hug any students.
94	If the driver praises these books, the boys will hug the students.
95	If the driver praises any books, the boys will hug the students.
96	If the adult dislikes the newspaper articles, the ladies will praise these dancers.
97	If the adult dislikes the newspaper articles, the ladies will praise any dancers.
98	If the adult dislikes these newspaper articles, the ladies will praise the dancers.
99	If the adult dislikes any newspaper articles, the ladies will praise the dancers.
100	If the girls boycott the banks, the child will often praise the actresses.
101	If the girls boycott the banks, the child will ever praise the actresses.
102	If the girls often boycott the banks, the child will praise the actresses.
103	If the girls ever boycott the banks, the child will praise the actresses.
