index	sentence
0	According to the teenager, these adults explain that no girls do have the fork.
1	According to the teenager, any adults explain that no girls do have the fork.
2	According to the teenager, no adults explain that the girls do have the fork.
3	According to the teenager, no adults explain that any girls do have the fork.
4	According to the teenager, these adults explain that some girls do have the fork.
5	According to the teenager, any adults explain that some girls do have the fork.
6	According to the teenager, some adults explain that the girls do have the fork.
7	According to the teenager, some adults explain that any girls do have the fork.
8	In the driver's opinion, those actresses will explain that no pants are shrinking.
9	In the driver's opinion, any actresses will explain that no pants are shrinking.
10	In the driver's opinion, no actresses will explain that the pants are shrinking.
11	In the driver's opinion, no actresses will explain that any pants are shrinking.
12	In the driver's opinion, those actresses will explain that some pants are shrinking.
13	In the driver's opinion, any actresses will explain that some pants are shrinking.
14	In the driver's opinion, some actresses will explain that the pants are shrinking.
15	In the driver's opinion, some actresses will explain that any pants are shrinking.
16	According to the actress, the waiters have certainly imagined that no movies criticize the story.
17	According to the actress, the waiters have ever imagined that no movies criticize the story.
18	According to the actress, no waiters have certainly imagined that the movies criticize the story.
19	According to the actress, no waiters have ever imagined that the movies criticize the story.
20	According to the actress, the waiters have certainly imagined that some movies criticize the story.
21	According to the actress, the waiters have ever imagined that some movies criticize the story.
22	According to the actress, some waiters have certainly imagined that the movies criticize the story.
23	According to the actress, some waiters have ever imagined that the movies criticize the story.
24	From what the boy heard, the boys were thinking that no waiters are hugging the ladies.
25	From what the boy heard, any boys were thinking that no waiters are hugging the ladies.
26	From what the boy heard, no boys were thinking that those waiters are hugging the ladies.
27	From what the boy heard, no boys were thinking that any waiters are hugging the ladies.
28	From what the boy heard, the boys were thinking that some waiters are hugging the ladies.
29	From what the boy heard, any boys were thinking that some waiters are hugging the ladies.
30	From what the boy heard, some boys were thinking that those waiters are hugging the ladies.
31	From what the boy heard, some boys were thinking that any waiters are hugging the ladies.
32	In the teenager's opinion, the girls will clearly say that no stories described the hospital.
33	In the teenager's opinion, the girls will ever say that no stories described the hospital.
34	In the teenager's opinion, no girls will clearly say that the stories described the hospital.
35	In the teenager's opinion, no girls will ever say that the stories described the hospital.
36	In the teenager's opinion, the girls will clearly say that some stories described the hospital.
37	In the teenager's opinion, the girls will ever say that some stories described the hospital.
38	In the teenager's opinion, some girls will clearly say that the stories described the hospital.
39	In the teenager's opinion, some girls will ever say that the stories described the hospital.
40	From what the driver heard, the girls have clearly imagined that no teachers are at the high schools.
41	From what the driver heard, the girls have ever imagined that no teachers are at the high schools.
42	From what the driver heard, no girls have clearly imagined that the teachers are at the high schools.
43	From what the driver heard, no girls have ever imagined that the teachers are at the high schools.
44	From what the driver heard, the girls have clearly imagined that some teachers are at the high schools.
45	From what the driver heard, the girls have ever imagined that some teachers are at the high schools.
46	From what the driver heard, some girls have clearly imagined that the teachers are at the high schools.
47	From what the driver heard, some girls have ever imagined that the teachers are at the high schools.
48	In the cashier's opinion, those ladies have thought that no actresses would talk to the senators.
49	In the cashier's opinion, any ladies have thought that no actresses would talk to the senators.
50	In the cashier's opinion, no ladies have thought that those actresses would talk to the senators.
51	In the cashier's opinion, no ladies have thought that any actresses would talk to the senators.
52	In the cashier's opinion, those ladies have thought that some actresses would talk to the senators.
53	In the cashier's opinion, any ladies have thought that some actresses would talk to the senators.
54	In the cashier's opinion, some ladies have thought that those actresses would talk to the senators.
55	In the cashier's opinion, some ladies have thought that any actresses would talk to the senators.
56	Just as the pedestrian said, the women could really explain that no girls leave the schools.
57	Just as the pedestrian said, the women could ever explain that no girls leave the schools.
58	Just as the pedestrian said, no women could really explain that the girls leave the schools.
59	Just as the pedestrian said, no women could ever explain that the girls leave the schools.
60	Just as the pedestrian said, the women could really explain that some girls leave the schools.
61	Just as the pedestrian said, the women could ever explain that some girls leave the schools.
62	Just as the pedestrian said, some women could really explain that the girls leave the schools.
63	Just as the pedestrian said, some women could ever explain that the girls leave the schools.
64	From what the child heard, those children could explain that no students confer.
65	From what the child heard, any children could explain that no students confer.
66	From what the child heard, no children could explain that those students confer.
67	From what the child heard, no children could explain that any students confer.
68	From what the child heard, those children could explain that some students confer.
69	From what the child heard, any children could explain that some students confer.
70	From what the child heard, some children could explain that those students confer.
71	From what the child heard, some children could explain that any students confer.
72	According to the woman, the guests can clearly think that no men change.
73	According to the woman, the guests can ever think that no men change.
74	According to the woman, no guests can clearly think that the men change.
75	According to the woman, no guests can ever think that the men change.
76	According to the woman, the guests can clearly think that some men change.
77	According to the woman, the guests can ever think that some men change.
78	According to the woman, some guests can clearly think that the men change.
79	According to the woman, some guests can ever think that the men change.
80	From what the driver heard, the guys imagined that no customers left the movie theater.
81	From what the driver heard, any guys imagined that no customers left the movie theater.
82	From what the driver heard, no guys imagined that the customers left the movie theater.
83	From what the driver heard, no guys imagined that any customers left the movie theater.
84	From what the driver heard, the guys imagined that some customers left the movie theater.
85	From what the driver heard, any guys imagined that some customers left the movie theater.
86	From what the driver heard, some guys imagined that the customers left the movie theater.
87	From what the driver heard, some guys imagined that any customers left the movie theater.
88	In the person's opinion, these doctors have said that no girls sell a chair.
89	In the person's opinion, any doctors have said that no girls sell a chair.
90	In the person's opinion, no doctors have said that the girls sell a chair.
91	In the person's opinion, no doctors have said that any girls sell a chair.
92	In the person's opinion, these doctors have said that some girls sell a chair.
93	In the person's opinion, any doctors have said that some girls sell a chair.
94	In the person's opinion, some doctors have said that the girls sell a chair.
95	In the person's opinion, some doctors have said that any girls sell a chair.
96	In the dancer's opinion, the doctor might really say that no newspaper articles described the books.
97	In the dancer's opinion, the doctor might ever say that no newspaper articles described the books.
98	In the dancer's opinion, no doctor might really say that the newspaper articles described the books.
99	In the dancer's opinion, no doctor might ever say that the newspaper articles described the books.
100	In the dancer's opinion, the doctor might really say that some newspaper articles described the books.
101	In the dancer's opinion, the doctor might ever say that some newspaper articles described the books.
102	In the dancer's opinion, some doctor might really say that the newspaper articles described the books.
103	In the dancer's opinion, some doctor might ever say that the newspaper articles described the books.
104	In the man's opinion, the teenagers clearly do say that no women explained everything.
105	In the man's opinion, the teenagers ever do say that no women explained everything.
106	In the man's opinion, no teenagers clearly do say that the women explained everything.
107	In the man's opinion, no teenagers ever do say that the women explained everything.
108	In the man's opinion, the teenagers clearly do say that some women explained everything.
109	In the man's opinion, the teenagers ever do say that some women explained everything.
110	In the man's opinion, some teenagers clearly do say that the women explained everything.
111	In the man's opinion, some teenagers ever do say that the women explained everything.
112	In the patient's opinion, these boys said that no patients had boycotted the school.
113	In the patient's opinion, any boys said that no patients had boycotted the school.
114	In the patient's opinion, no boys said that these patients had boycotted the school.
115	In the patient's opinion, no boys said that any patients had boycotted the school.
116	In the patient's opinion, these boys said that some patients had boycotted the school.
117	In the patient's opinion, any boys said that some patients had boycotted the school.
118	In the patient's opinion, some boys said that these patients had boycotted the school.
119	In the patient's opinion, some boys said that any patients had boycotted the school.
120	As the teacher knows, the teenagers will really explain that no movies win.
121	As the teacher knows, the teenagers will ever explain that no movies win.
122	As the teacher knows, no teenagers will really explain that the movies win.
123	As the teacher knows, no teenagers will ever explain that the movies win.
124	As the teacher knows, the teenagers will really explain that some movies win.
125	As the teacher knows, the teenagers will ever explain that some movies win.
126	As the teacher knows, some teenagers will really explain that the movies win.
127	As the teacher knows, some teenagers will ever explain that the movies win.
128	According to the driver, these actors were thinking that no people were negotiating.
129	According to the driver, any actors were thinking that no people were negotiating.
130	According to the driver, no actors were thinking that the people were negotiating.
131	According to the driver, no actors were thinking that any people were negotiating.
132	According to the driver, these actors were thinking that some people were negotiating.
133	According to the driver, any actors were thinking that some people were negotiating.
134	According to the driver, some actors were thinking that the people were negotiating.
135	According to the driver, some actors were thinking that any people were negotiating.
136	According to the dancer, the waiters have certainly imagined that no people cooperated.
137	According to the dancer, the waiters have ever imagined that no people cooperated.
138	According to the dancer, no waiters have certainly imagined that the people cooperated.
139	According to the dancer, no waiters have ever imagined that the people cooperated.
140	According to the dancer, the waiters have certainly imagined that some people cooperated.
141	According to the dancer, the waiters have ever imagined that some people cooperated.
142	According to the dancer, some waiters have certainly imagined that the people cooperated.
143	According to the dancer, some waiters have ever imagined that the people cooperated.
144	In the waiter's opinion, the people explain that no drivers did talk about the story.
145	In the waiter's opinion, any people explain that no drivers did talk about the story.
146	In the waiter's opinion, no people explain that the drivers did talk about the story.
147	In the waiter's opinion, no people explain that any drivers did talk about the story.
148	In the waiter's opinion, the people explain that some drivers did talk about the story.
149	In the waiter's opinion, any people explain that some drivers did talk about the story.
150	In the waiter's opinion, some people explain that the drivers did talk about the story.
151	In the waiter's opinion, some people explain that any drivers did talk about the story.
152	According to the guest, those senators are saying that no teachers are cooperating.
153	According to the guest, any senators are saying that no teachers are cooperating.
154	According to the guest, no senators are saying that the teachers are cooperating.
155	According to the guest, no senators are saying that any teachers are cooperating.
156	According to the guest, those senators are saying that some teachers are cooperating.
157	According to the guest, any senators are saying that some teachers are cooperating.
158	According to the guest, some senators are saying that the teachers are cooperating.
159	According to the guest, some senators are saying that any teachers are cooperating.
160	As the senator knows, those pedestrians imagined that no plays have discussed a waiter.
161	As the senator knows, any pedestrians imagined that no plays have discussed a waiter.
162	As the senator knows, no pedestrians imagined that those plays have discussed a waiter.
163	As the senator knows, no pedestrians imagined that any plays have discussed a waiter.
164	As the senator knows, those pedestrians imagined that some plays have discussed a waiter.
165	As the senator knows, any pedestrians imagined that some plays have discussed a waiter.
166	As the senator knows, some pedestrians imagined that those plays have discussed a waiter.
