index	sentence
0	According to the teenager, these adults explain that no girls do have the fork.
1	According to the teenager, any adults explain that no girls do have the fork.
2	According to the teenager, no adults explain that the girls do have the fork.
3	According to the teenager, no adults explain that any girls do have the fork.
4	In the driver's opinion, those actresses will explain that no pants are shrinking.
5	In the driver's opinion, any actresses will explain that no pants are shrinking.
6	In the driver's opinion, no actresses will explain that the pants are shrinking.
7	In the driver's opinion, no actresses will explain that any pants are shrinking.
8	According to the actress, the waiters have certainly imagined that no movies criticize the story.
9	According to the actress, the waiters have ever imagined that no movies criticize the story.
10	According to the actress, no waiters have certainly imagined that the movies criticize the story.
11	According to the actress, no waiters have ever imagined that the movies criticize the story.
12	From what the boy heard, the boys were thinking that no waiters are hugging the ladies.
13	From what the boy heard, any boys were thinking that no waiters are hugging the ladies.
14	From what the boy heard, no boys were thinking that those waiters are hugging the ladies.
15	From what the boy heard, no boys were thinking that any waiters are hugging the ladies.
16	In the teenager's opinion, the girls will clearly say that no stories described the hospital.
17	In the teenager's opinion, the girls will ever say that no stories described the hospital.
18	In the teenager's opinion, no girls will clearly say that the stories described the hospital.
19	In the teenager's opinion, no girls will ever say that the stories described the hospital.
20	From what the driver heard, the girls have clearly imagined that no teachers are at the high schools.
21	From what the driver heard, the girls have ever imagined that no teachers are at the high schools.
22	From what the driver heard, no girls have clearly imagined that the teachers are at the high schools.
23	From what the driver heard, no girls have ever imagined that the teachers are at the high schools.
24	In the cashier's opinion, those ladies have thought that no actresses would talk to the senators.
25	In the cashier's opinion, any ladies have thought that no actresses would talk to the senators.
26	In the cashier's opinion, no ladies have thought that those actresses would talk to the senators.
27	In the cashier's opinion, no ladies have thought that any actresses would talk to the senators.
28	Just as the pedestrian said, the women could really explain that no girls leave the schools.
29	Just as the pedestrian said, the women could ever explain that no girls leave the schools.
30	Just as the pedestrian said, no women could really explain that the girls leave the schools.
31	Just as the pedestrian said, no women could ever explain that the girls leave the schools.
32	From what the child heard, those children could explain that no students confer.
33	From what the child heard, any children could explain that no students confer.
34	From what the child heard, no children could explain that those students confer.
35	From what the child heard, no children could explain that any students confer.
36	According to the woman, the guests can clearly think that no men change.
37	According to the woman, the guests can ever think that no men change.
38	According to the woman, no guests can clearly think that the men change.
39	According to the woman, no guests can ever think that the men change.
40	From what the driver heard, the guys imagined that no customers left the movie theater.
41	From what the driver heard, any guys imagined that no customers left the movie theater.
42	From what the driver heard, no guys imagined that the customers left the movie theater.
43	From what the driver heard, no guys imagined that any customers left the movie theater.
44	In the person's opinion, these doctors have said that no girls sell a chair.
45	In the person's opinion, any doctors have said that no girls sell a chair.
46	In the person's opinion, no doctors have said that the girls sell a chair.
47	In the person's opinion, no doctors have said that any girls sell a chair.
48	In the dancer's opinion, the doctor might really say that no newspaper articles described the books.
49	In the dancer's opinion, the doctor might ever say that no newspaper articles described the books.
50	In the dancer's opinion, no doctor might really say that the newspaper articles described the books.
51	In the dancer's opinion, no doctor might ever say that the newspaper articles described the books.
52	In the man's opinion, the teenagers clearly do say that no women explained everything.
53	In the man's opinion, the teenagers ever do say that no women explained everything.
54	In the man's opinion, no teenagers clearly do say that the women explained everything.
55	In the man's opinion, no teenagers ever do say that the women explained everything.
56	In the patient's opinion, these boys said that no patients had boycotted the school.
57	In the patient's opinion, any boys said that no patients had boycotted the school.
58	In the patient's opinion, no boys said that these patients had boycotted the school.
59	In the patient's opinion, no boys said that any patients had boycotted the school.
60	As the teacher knows, the teenagers will really explain that no movies win.
61	As the teacher knows, the teenagers will ever explain that no movies win.
62	As the teacher knows, no teenagers will really explain that the movies win.
63	As the teacher knows, no teenagers will ever explain that the movies win.
64	According to the driver, these actors were thinking that no people were negotiating.
65	According to the driver, any actors were thinking that no people were negotiating.
66	According to the driver, no actors were thinking that the people were negotiating.
67	According to the driver, no actors were thinking that any people were negotiating.
68	According to the dancer, the waiters have certainly imagined that no people cooperated.
69	According to the dancer, the waiters have ever imagined that no people cooperated.
70	According to the dancer, no waiters have certainly imagined that the people cooperated.
71	According to the dancer, no waiters have ever imagined that the people cooperated.
72	In the waiter's opinion, the people explain that no drivers did talk about the story.
73	In the waiter's opinion, any people explain that no drivers did talk about the story.
74	In the waiter's opinion, no people explain that the drivers did talk about the story.
75	In the waiter's opinion, no people explain that any drivers did talk about the story.
76	According to the guest, those senators are saying that no teachers are cooperating.
77	According to the guest, any senators are saying that no teachers are cooperating.
78	According to the guest, no senators are saying that the teachers are cooperating.
79	According to the guest, no senators are saying that any teachers are cooperating.
80	As the senator knows, those pedestrians imagined that no plays have discussed a waiter.
81	As the senator knows, any pedestrians imagined that no plays have discussed a waiter.
82	As the senator knows, no pedestrians imagined that those plays have discussed a waiter.
83	As the senator knows, no pedestrians imagined that any plays have discussed a waiter.
84	According to the teenager, these guests thought that no plays were talking about the students.
85	According to the teenager, any guests thought that no plays were talking about the students.
86	According to the teenager, no guests thought that the plays were talking about the students.
87	According to the teenager, no guests thought that any plays were talking about the students.
88	Just as the customer said, the guests are explaining that no pedestrians were benefiting.
89	Just as the customer said, any guests are explaining that no pedestrians were benefiting.
90	Just as the customer said, no guests are explaining that these pedestrians were benefiting.
91	Just as the customer said, no guests are explaining that any pedestrians were benefiting.
92	Just as the child said, the senators had said that no girls sit down.
93	Just as the child said, any senators had said that no girls sit down.
94	Just as the child said, no senators had said that those girls sit down.
95	Just as the child said, no senators had said that any girls sit down.
96	Just as the girl said, these cashiers will explain that no people had the shoes.
97	Just as the girl said, any cashiers will explain that no people had the shoes.
98	Just as the girl said, no cashiers will explain that the people had the shoes.
99	Just as the girl said, no cashiers will explain that any people had the shoes.
100	In the boy's opinion, the child has clearly said that no glasses shrank.
101	In the boy's opinion, the child has ever said that no glasses shrank.
102	In the boy's opinion, no child has clearly said that the glasses shrank.
103	In the boy's opinion, no child has ever said that the glasses shrank.
104	According to the senator, these girls say that no pants shrank.
105	According to the senator, any girls say that no pants shrank.
106	According to the senator, no girls say that the pants shrank.
107	According to the senator, no girls say that any pants shrank.
108	According to the doctor, the drivers often do explain that no waitresses see the couches.
109	According to the doctor, the drivers ever do explain that no waitresses see the couches.
110	According to the doctor, no drivers often do explain that the waitresses see the couches.
111	According to the doctor, no drivers ever do explain that the waitresses see the couches.
112	According to the man, the actors said that no waiters do reunite.
113	According to the man, any actors said that no waiters do reunite.
114	According to the man, no actors said that those waiters do reunite.
115	According to the man, no actors said that any waiters do reunite.
116	From what the doctor heard, the pedestrians have also thought that no guys have visited the guests.
117	From what the doctor heard, the pedestrians have ever thought that no guys have visited the guests.
118	From what the doctor heard, no pedestrians have also thought that the guys have visited the guests.
119	From what the doctor heard, no pedestrians have ever thought that the guys have visited the guests.
120	Just as the woman said, those dancers were thinking that no stories are describing the guy.
121	Just as the woman said, any dancers were thinking that no stories are describing the guy.
122	Just as the woman said, no dancers were thinking that these stories are describing the guy.
123	Just as the woman said, no dancers were thinking that any stories are describing the guy.
124	In the actor's opinion, the teenagers had certainly thought that no guys communicate.
125	In the actor's opinion, the teenagers had ever thought that no guys communicate.
126	In the actor's opinion, no teenagers had certainly thought that the guys communicate.
127	In the actor's opinion, no teenagers had ever thought that the guys communicate.
128	Just as the person said, the ladies have clearly said that no drivers date.
129	Just as the person said, the ladies have ever said that no drivers date.
130	Just as the person said, no ladies have clearly said that the drivers date.
131	Just as the person said, no ladies have ever said that the drivers date.
132	In the guest's opinion, the dancers have often thought that no senators will care for a pedestrian.
133	In the guest's opinion, the dancers have ever thought that no senators will care for a pedestrian.
134	In the guest's opinion, no dancers have often thought that the senators will care for a pedestrian.
135	In the guest's opinion, no dancers have ever thought that the senators will care for a pedestrian.
136	In the lady's opinion, the ladies could often explain that no dancers will hug a child.
137	In the lady's opinion, the ladies could ever explain that no dancers will hug a child.
138	In the lady's opinion, no ladies could often explain that the dancers will hug a child.
139	In the lady's opinion, no ladies could ever explain that the dancers will hug a child.
140	According to the actor, these guys had explained that no women won.
141	According to the actor, any guys had explained that no women won.
142	According to the actor, no guys had explained that the women won.
143	According to the actor, no guys had explained that any women won.
144	According to the man, the women would often think that no cashiers will take the glasses.
145	According to the man, the women would ever think that no cashiers will take the glasses.
146	According to the man, no women would often think that the cashiers will take the glasses.
147	According to the man, no women would ever think that the cashiers will take the glasses.
148	Just as the waiter said, the student should often think that no teenagers will walk through the hospital.
149	Just as the waiter said, the student should ever think that no teenagers will walk through the hospital.
150	Just as the waiter said, no student should often think that the teenagers will walk through the hospital.
151	Just as the waiter said, no student should ever think that the teenagers will walk through the hospital.
152	According to the pedestrian, the men could really think that no newspaper articles reference the essays.
153	According to the pedestrian, the men could ever think that no newspaper articles reference the essays.
154	According to the pedestrian, no men could really think that the newspaper articles reference the essays.
155	According to the pedestrian, no men could ever think that the newspaper articles reference the essays.
156	As the boy knows, the guys imagined that no doctors divorced.
157	As the boy knows, any guys imagined that no doctors divorced.
158	As the boy knows, no guys imagined that the doctors divorced.
159	As the boy knows, no guys imagined that any doctors divorced.
160	Just as the waitress said, those actors have said that no newspaper articles have disagreed.
161	Just as the waitress said, any actors have said that no newspaper articles have disagreed.
162	Just as the waitress said, no actors have said that those newspaper articles have disagreed.
163	Just as the waitress said, no actors have said that any newspaper articles have disagreed.
164	According to the adult, those pedestrians had said that no waiters are hugging.
165	According to the adult, any pedestrians had said that no waiters are hugging.
166	According to the adult, no pedestrians had said that those waiters are hugging.
167	According to the adult, no pedestrians had said that any waiters are hugging.
