index	sentence
0	The man had also respected even the pedestrians.
1	The man had ever respected even the pedestrians.
2	Even the man had also respected the pedestrians.
3	Even the man had ever respected the pedestrians.
4	The man had also respected only the pedestrians.
5	The man had ever respected only the pedestrians.
6	Only the man had also respected the pedestrians.
7	Only the man had ever respected the pedestrians.
8	These teenagers even insult the humans.
9	Any teenagers even insult the humans.
10	Even the teenagers insult those humans.
11	Even the teenagers insult any humans.
12	These teenagers only insult the humans.
13	Any teenagers only insult the humans.
14	Only the teenagers insult those humans.
15	Only the teenagers insult any humans.
16	The teenagers could often walk through even the college campuses.
17	The teenagers could ever walk through even the college campuses.
18	Even the teenagers could often walk through the college campuses.
19	Even the teenagers could ever walk through the college campuses.
20	The teenagers could often walk through only the college campuses.
21	The teenagers could ever walk through only the college campuses.
22	Only the teenagers could often walk through the college campuses.
23	Only the teenagers could ever walk through the college campuses.
24	The adult has often remembered even the girls.
25	The adult has ever remembered even the girls.
26	Even the adult has often remembered the girls.
27	Even the adult has ever remembered the girls.
28	The adult has often remembered only the girls.
29	The adult has ever remembered only the girls.
30	Only the adult has often remembered the girls.
31	Only the adult has ever remembered the girls.
32	The actresses had clearly known even the guys.
33	The actresses had ever known even the guys.
34	Even the actresses had clearly known the guys.
35	Even the actresses had ever known the guys.
36	The actresses had clearly known only the guys.
37	The actresses had ever known only the guys.
38	Only the actresses had clearly known the guys.
39	Only the actresses had ever known the guys.
40	These waiters even remembered the people.
41	Any waiters even remembered the people.
42	Even the waiters remembered these people.
43	Even the waiters remembered any people.
44	These waiters only remembered the people.
45	Any waiters only remembered the people.
46	Only the waiters remembered these people.
47	Only the waiters remembered any people.
48	The gals had clearly explored even the grocery stores.
49	The gals had ever explored even the grocery stores.
50	Even the gals had clearly explored the grocery stores.
51	Even the gals had ever explored the grocery stores.
52	The gals had clearly explored only the grocery stores.
53	The gals had ever explored only the grocery stores.
54	Only the gals had clearly explored the grocery stores.
55	Only the gals had ever explored the grocery stores.
56	The lady certainly forgets even the documentaries.
57	The lady ever forgets even the documentaries.
58	Even the lady certainly forgets the documentaries.
59	Even the lady ever forgets the documentaries.
60	The lady certainly forgets only the documentaries.
61	The lady ever forgets only the documentaries.
62	Only the lady certainly forgets the documentaries.
63	Only the lady ever forgets the documentaries.
64	An adult really praised even the girls.
65	An adult ever praised even the girls.
66	Even an adult really praised the girls.
67	Even an adult ever praised the girls.
68	An adult really praised only the girls.
69	An adult ever praised only the girls.
70	Only an adult really praised the girls.
71	Only an adult ever praised the girls.
72	The patient clearly explored even the public parks.
73	The patient ever explored even the public parks.
74	Even the patient clearly explored the public parks.
75	Even the patient ever explored the public parks.
76	The patient clearly explored only the public parks.
77	The patient ever explored only the public parks.
78	Only the patient clearly explored the public parks.
79	Only the patient ever explored the public parks.
80	The actress really boycotts even the art galleries.
81	The actress ever boycotts even the art galleries.
82	Even the actress really boycotts the art galleries.
83	Even the actress ever boycotts the art galleries.
84	The actress really boycotts only the art galleries.
85	The actress ever boycotts only the art galleries.
86	Only the actress really boycotts the art galleries.
87	Only the actress ever boycotts the art galleries.
88	These gals even had exited the grocery stores.
89	Any gals even had exited the grocery stores.
90	Even the gals had exited the grocery stores.
91	Even the gals had exited any grocery stores.
92	These gals only had exited the grocery stores.
93	Any gals only had exited the grocery stores.
94	Only the gals had exited the grocery stores.
95	Only the gals had exited any grocery stores.
96	The gals even will sell the newspaper articles.
97	Any gals even will sell the newspaper articles.
98	Even the gals will sell the newspaper articles.
99	Even the gals will sell any newspaper articles.
100	The gals only will sell the newspaper articles.
101	Any gals only will sell the newspaper articles.
102	Only the gals will sell the newspaper articles.
103	Only the gals will sell any newspaper articles.
104	The doctor often loved even the gals.
105	The doctor ever loved even the gals.
106	Even the doctor often loved the gals.
107	Even the doctor ever loved the gals.
108	The doctor often loved only the gals.
109	The doctor ever loved only the gals.
110	Only the doctor often loved the gals.
111	Only the doctor ever loved the gals.
112	The boys even see the actors.
113	Any boys even see the actors.
114	Even the boys see these actors.
115	Even the boys see any actors.
116	The boys only see the actors.
117	Any boys only see the actors.
118	Only the boys see these actors.
119	Only the boys see any actors.
120	These students even were bringing the reports.
121	Any students even were bringing the reports.
122	Even the students were bringing the reports.
123	Even the students were bringing any reports.
124	These students only were bringing the reports.
125	Any students only were bringing the reports.
126	Only the students were bringing the reports.
127	Only the students were bringing any reports.
128	A guest did really visit even the children.
