index	sentence
0	Only the humans listened to men at all at the library.
1	Only the humans listened to men on occasion at the library.
2	The humans listened to men at all only at the library.
3	The humans men on occasion only at the library.
4	Only a driver is working hard either at the bank.
5	Only a driver is working hard as well at the bank.
6	A driver is working hard either only at the bank.
7	A driver is working hard as well only at the bank.
8	Only an actor would concur either at the art gallery.
9	Only an actor would concur on occasion at the art gallery.
10	An actor would concur either only at the art gallery.
11	An actor would concur on occasion only at the art gallery.
12	Only the driver boycotted museums at all at the mall.
13	Only the driver boycotted museums as well at the mall.
14	The driver boycotted museums at all only at the mall.
15	The driver museums as well only at the mall.
16	Only a woman cooks yet at the grocery store.
17	Only a woman cooks on occasion at the grocery store.
18	A woman cooks yet only at the grocery store.
19	A woman cooks on occasion only at the grocery store.
20	Only a woman has saluted either at the high school.
21	Only a woman has saluted as well at the high school.
22	A woman has saluted either only at the high school.
23	A woman has saluted as well only at the high school.
24	Only the actress has yelled in years at the library.
25	Only the actress has yelled on occasion at the library.
26	The actress has yelled in years only at the library.
27	The actress has yelled on occasion only at the library.
28	Only the waitresses described any hospitals.
29	Only the waitresses described those hospitals.
30	Any waitresses only described the hospitals.
31	These waitresses only described the hospitals.
32	Only the man has kissed boys in years at the cafe.
33	Only the man has kissed boys regularly at the cafe.
34	The man has kissed boys in years only at the cafe.
35	The man has kissed boys regularly only at the cafe.
36	Only a pedestrian does cry yet at the grocery store.
37	Only a pedestrian does cry for a while at the grocery store.
38	A pedestrian does cry yet only at the grocery store.
39	A pedestrian does cry for a while only at the grocery store.
40	Only the guys passed any restaurants.
41	Only the guys passed the restaurants.
42	Any guys only passed the restaurants.
43	Those guys only passed the restaurants.
44	Only the doctor does leave women yet at the college campus.
45	Only the doctor does leave women on weekends at the college campus.
46	The doctor does leave women yet only at the college campus.
47	The doctor does leave women on weekends only at the college campus.
48	Only the boys would listen to any teachers.
49	Only the boys would listen to those teachers.
50	Any boys only would listen to the teachers.
51	These boys only would listen to the teachers.
52	Only a boy had stretched at all at the bank.
53	Only a boy had stretched regularly at the bank.
54	A boy had stretched at all only at the bank.
55	A boy regularly only at the bank.
56	Only the boys cheer at all at the art gallery.
57	Only the boys cheer on occasion at the art gallery.
58	The boys cheer at all only at the art gallery.
59	The boys on occasion only at the art gallery.
60	Only the students could ever sell the rugs.
61	Only the students could really sell the rugs.
62	The students could ever sell only the rugs.
63	The students could really sell only the rugs.
64	Only the ladies blink at all at the school.
65	Only the ladies blink as well at the school.
66	The ladies blink at all only at the school.
67	The ladies as well only at the school.
68	Only the children are at any libraries.
69	Only the children are at those libraries.
70	Any children only are at the libraries.
71	The children only are at the libraries.
72	Only the adults cooperate at all at the hospital.
73	Only the adults cooperate as well at the hospital.
74	The adults cooperate at all only at the hospital.
75	The adults as well only at the hospital.
76	Only a guy stretched either at the mall.
77	Only a guy stretched on weekends at the mall.
78	A guy stretched either only at the mall.
79	A guy stretched on weekends only at the mall.
80	Only a woman can ever like the books.
81	Only a woman can certainly like the books.
82	A woman can ever like only the books.
83	A woman can certainly like only the books.
84	Only the ladies are arriving at any malls.
85	Only the ladies are arriving at those malls.
86	Any ladies only are arriving at the malls.
87	The ladies only are arriving at the malls.
88	Only the lady investigated customers in years at the grocery store.
89	Only the lady investigated customers for a while at the grocery store.
90	The lady investigated customers in years only at the grocery store.
91	The lady investigated customers for a while only at the grocery store.
92	Only the pedestrians donate either at the movie theater.
93	Only the pedestrians donate on weekends at the movie theater.
94	The pedestrians donate either only at the movie theater.
95	The pedestrians donate on weekends only at the movie theater.
96	Only the pedestrians wrote either at the mall.
97	Only the pedestrians wrote regularly at the mall.
98	The pedestrians wrote either only at the mall.
99	The pedestrians wrote regularly only at the mall.
100	Only the patient has worked hard either at the mall.
101	Only the patient has worked hard regularly at the mall.
102	The patient has worked hard either only at the mall.
103	The patient has worked hard regularly only at the mall.
104	Only the cashier testifies either at the museum.
105	Only the cashier testifies as well at the museum.
106	The cashier testifies either only at the museum.
107	The cashier testifies as well only at the museum.
108	Only the cashiers divorced yet at the school.
109	Only the cashiers divorced as well at the school.
110	The cashiers divorced yet only at the school.
111	The cashiers divorced as well only at the school.
112	Only the men are shrugging at all at the mall.
