index	sentence
0	Every waitress who was admiring a lot of actresses had examined the essays.
1	Every waitress who was admiring a lot of actresses had examined any essays.
2	Every waitress who was admiring these actresses had examined a lot of essays.
3	Every waitress who was admiring any actresses had examined a lot of essays.
4	Every senator who escapes from many schools fortunately boycotted many malls.
5	Every senator who escapes from many schools ever boycotted many malls.
6	Every senator who fortunately escapes from many schools boycotted many malls.
7	Every senator who ever escapes from many schools boycotted many malls.
8	Every guest who explores a lot of banks would obviously help dancers.
9	Every guest who explores a lot of banks would ever help dancers.
10	Every guest who obviously explores a lot of banks would help dancers.
11	Every guest who ever explores a lot of banks would help dancers.
12	Every cashier who has approached many waitresses had toured the hospitals.
13	Every cashier who has approached many waitresses had toured any hospitals.
14	Every cashier who has approached these waitresses had toured many hospitals.
15	Every cashier who has approached any waitresses had toured many hospitals.
16	All actors who will wear many pants could talk about the reports.
17	All actors who will wear many pants could talk about any reports.
18	All actors who will wear these pants could talk about some reports.
19	All actors who will wear any pants could talk about some reports.
20	Each boy who worked with many pedestrians has fortunately exited many cafes.
21	Each boy who worked with many pedestrians has ever exited many cafes.
22	Each boy who fortunately worked with many pedestrians has exited many cafes.
23	Each boy who ever worked with many pedestrians has exited many cafes.
24	All students who are taking more than three reports have seen these books.
25	All students who are taking more than three reports have seen any books.
26	All students who are taking the reports have seen books.
27	All students who are taking any reports have seen books.
28	All women who talk about senators often skate around malls.
29	All women who talk about senators ever skate around malls.
30	All women who often talk about senators skate around malls.
31	All women who ever talk about senators skate around malls.
32	Every child who should escape from dancers has often hugged doctors.
33	Every child who should escape from dancers has ever hugged doctors.
34	Every child who should often escape from dancers has hugged doctors.
35	Every child who should ever escape from dancers has hugged doctors.
36	All dancers who watch guests will reference those adults.
37	All dancers who watch guests will reference any adults.
38	All dancers who watch the guests will reference more than three adults.
39	All dancers who watch any guests will reference more than three adults.
40	All doctors who go to a lot of libraries should clean those pants.
41	All doctors who go to a lot of libraries should clean any pants.
42	All doctors who go to those libraries should clean the pants.
43	All doctors who go to any libraries should clean the pants.
44	Every customer who is approaching more than three boys likes these actors.
45	Every customer who is approaching more than three boys likes any actors.
46	Every customer who is approaching those boys likes a lot of actors.
47	Every customer who is approaching any boys likes a lot of actors.
48	All guests who have praised the reports also praised the newspaper articles.
49	All guests who have praised the reports ever praised the newspaper articles.
50	All guests who have also praised the reports praised the newspaper articles.
51	All guests who have ever praised the reports praised the newspaper articles.
52	All actresses who had attacked many men had these gloves.
53	All actresses who had attacked many men had any gloves.
54	All actresses who had attacked the men had gloves.
55	All actresses who had attacked any men had gloves.
56	Every waiter who does walk through malls has fortunately boycotted more than three public parks.
57	Every waiter who does walk through malls has ever boycotted more than three public parks.
58	Every waiter who fortunately does walk through malls has boycotted more than three public parks.
59	Every waiter who ever does walk through malls has boycotted more than three public parks.
60	All actors who have fled from a lot of waiters often visit a lot of libraries.
61	All actors who have fled from a lot of waiters ever visit a lot of libraries.
62	All actors who have often fled from a lot of waiters visit a lot of libraries.
63	All actors who have ever fled from a lot of waiters visit a lot of libraries.
64	Every child who is at more than three museums has hated those movies.
65	Every child who is at more than three museums has hated any movies.
66	Every child who is at these museums has hated some movies.
67	Every child who is at any museums has hated some movies.
68	All dancers who would walk through the schools often visited many waitresses.
69	All dancers who would walk through the schools ever visited many waitresses.
70	All dancers who would often walk through the schools visited many waitresses.
71	All dancers who would ever walk through the schools visited many waitresses.
72	All drivers who had worked with many men obviously tour college campuses.
73	All drivers who had worked with many men ever tour college campuses.
74	All drivers who had obviously worked with many men tour college campuses.
75	All drivers who had ever worked with many men tour college campuses.
76	Each lady who approaches some actors will often see some customers.
77	Each lady who approaches some actors will ever see some customers.
78	Each lady who often approaches some actors will see some customers.
79	Each lady who ever approaches some actors will see some customers.
80	All patients who attacked a lot of children obviously had a lot of plates.
81	All patients who attacked a lot of children ever had a lot of plates.
82	All patients who obviously attacked a lot of children had a lot of plates.
83	All patients who ever attacked a lot of children had a lot of plates.
84	All actresses who had fled from actors also helped the waiters.
85	All actresses who had fled from actors ever helped the waiters.
86	All actresses who had also fled from actors helped the waiters.
87	All actresses who had ever fled from actors helped the waiters.
88	Every patient who helped some pedestrians can clearly describe some books.
89	Every patient who helped some pedestrians can ever describe some books.
90	Every patient who clearly helped some pedestrians can describe some books.
91	Every patient who ever helped some pedestrians can describe some books.
92	All people who might respect libraries clearly escape from a lot of boys.
93	All people who might respect libraries ever escape from a lot of boys.
94	All people who might clearly respect libraries escape from a lot of boys.
95	All people who might ever respect libraries escape from a lot of boys.
96	Each lady who might boycott many museums often explored a lot of libraries.
97	Each lady who might boycott many museums ever explored a lot of libraries.
98	Each lady who might often boycott many museums explored a lot of libraries.
99	Each lady who might ever boycott many museums explored a lot of libraries.
100	All men who were observing the students examine those newspaper articles.
101	All men who were observing the students examine any newspaper articles.
102	All men who were observing the students examine some newspaper articles.
103	All men who were observing any students examine some newspaper articles.
104	All waiters who would have some pants did pass those art galleries.
105	All waiters who would have some pants did pass any art galleries.
106	All waiters who would have the pants did pass some art galleries.
107	All waiters who would have any pants did pass some art galleries.
108	All girls who can love the waitresses are visiting the high schools.
109	All girls who can love the waitresses are visiting any high schools.
110	All girls who can love these waitresses are visiting more than three high schools.
111	All girls who can love any waitresses are visiting more than three high schools.
112	Every pedestrian who drops by more than three movie theaters has clearly broken more than three glasses.
