index	sentence
0	The guys clearly say that the senators admired the teenagers.
1	The guys ever say that the senators admired the teenagers.
2	The guys say that the senators clearly admired the teenagers.
3	The guys say that the senators ever admired the teenagers.
4	The guys clearly wonder whether the senators admired the teenagers.
5	The guys ever wonder whether the senators admired the teenagers.
6	The guys wonder whether the senators clearly admired the teenagers.
7	The guys wonder whether the senators ever admired the teenagers.
8	The students say that the dancers hate the actors.
9	Any students say that the dancers hate the actors.
10	The students say that the dancers hate these actors.
11	The students say that the dancers hate any actors.
12	The students wonder whether the dancers hate actors.
13	Any students wonder whether the dancers hate actors.
14	The students wonder whether the dancers hate these actors.
15	The students wonder whether the dancers hate any actors.
16	The ladies also say that the men arrive at the college campuses.
17	The ladies ever say that the men arrive at the college campuses.
18	The ladies say that the men also arrive at the college campuses.
19	The ladies say that the men ever arrive at the college campuses.
20	The ladies also wonder whether the men arrive at the college campuses.
21	The ladies ever wonder whether the men arrive at the college campuses.
22	The ladies wonder whether the men also arrive at the college campuses.
23	The ladies wonder whether the men ever arrive at the college campuses.
24	The cashiers obviously say that the doctor should skate around the grocery stores.
25	The cashiers ever say that the doctor should skate around the grocery stores.
26	The cashiers say that the doctor obviously should skate around the grocery stores.
27	The cashiers say that the doctor ever should skate around the grocery stores.
28	The cashiers obviously wonder whether the doctor should skate around the grocery stores.
29	The cashiers ever wonder whether the doctor should skate around the grocery stores.
30	The cashiers wonder whether the doctor obviously should skate around the grocery stores.
31	The cashiers wonder whether the doctor ever should skate around the grocery stores.
32	The guests also say that the women passed the college campuses.
33	The guests ever say that the women passed the college campuses.
34	The guests say that the women also passed the college campuses.
35	The guests say that the women ever passed the college campuses.
36	The guests also wonder whether the women passed the college campuses.
37	The guests ever wonder whether the women passed the college campuses.
38	The guests wonder whether the women also passed the college campuses.
39	The guests wonder whether the women ever passed the college campuses.
40	These waitresses say that the woman discusses the grocery stores.
41	Any waitresses say that the woman discusses the grocery stores.
42	The waitresses say that the woman discusses the grocery stores.
43	The waitresses say that the woman discusses any grocery stores.
44	These waitresses wonder whether the woman discusses grocery stores.
45	Any waitresses wonder whether the woman discusses grocery stores.
46	The waitresses wonder whether the woman discusses the grocery stores.
47	The waitresses wonder whether the woman discusses any grocery stores.
48	The patients obviously say that the dancer had scanned the reports.
49	The patients ever say that the dancer had scanned the reports.
50	The patients say that the dancer obviously had scanned the reports.
51	The patients say that the dancer ever had scanned the reports.
52	The patients obviously wonder whether the dancer had scanned the reports.
53	The patients ever wonder whether the dancer had scanned the reports.
54	The patients wonder whether the dancer obviously had scanned the reports.
55	The patients wonder whether the dancer ever had scanned the reports.
56	The guests often say that the doctors went to the malls.
57	The guests ever say that the doctors went to the malls.
58	The guests say that the doctors often went to the malls.
59	The guests say that the doctors ever went to the malls.
60	The guests often wonder whether the doctors went to the malls.
61	The guests ever wonder whether the doctors went to the malls.
62	The guests wonder whether the doctors often went to the malls.
63	The guests wonder whether the doctors ever went to the malls.
64	The guys obviously say that the guest knows the teachers.
65	The guys ever say that the guest knows the teachers.
66	The guys say that the guest obviously knows the teachers.
67	The guys say that the guest ever knows the teachers.
68	The guys obviously wonder whether the guest knows the teachers.
69	The guys ever wonder whether the guest knows the teachers.
70	The guys wonder whether the guest obviously knows the teachers.
71	The guys wonder whether the guest ever knows the teachers.
72	The teenagers obviously say that the drivers would boycott the cafes.
73	The teenagers ever say that the drivers would boycott the cafes.
74	The teenagers say that the drivers obviously would boycott the cafes.
75	The teenagers say that the drivers ever would boycott the cafes.
76	The teenagers obviously wonder whether the drivers would boycott the cafes.
77	The teenagers ever wonder whether the drivers would boycott the cafes.
78	The teenagers wonder whether the drivers obviously would boycott the cafes.
79	The teenagers wonder whether the drivers ever would boycott the cafes.
80	The women obviously say that the waiters examined the newspaper articles.
81	The women ever say that the waiters examined the newspaper articles.
82	The women say that the waiters obviously examined the newspaper articles.
83	The women say that the waiters ever examined the newspaper articles.
84	The women obviously wonder whether the waiters examined the newspaper articles.
85	The women ever wonder whether the waiters examined the newspaper articles.
86	The women wonder whether the waiters obviously examined the newspaper articles.
87	The women wonder whether the waiters ever examined the newspaper articles.
88	Those adults say that the children have talked about the art galleries.
89	Any adults say that the children have talked about the art galleries.
90	The adults say that the children have talked about the art galleries.
91	The adults say that the children have talked about any art galleries.
92	Those adults wonder whether the children have talked about art galleries.
93	Any adults wonder whether the children have talked about art galleries.
94	The adults wonder whether the children have talked about the art galleries.
95	The adults wonder whether the children have talked about any art galleries.
96	The doctors say that the boy should resemble the people.
97	Any doctors say that the boy should resemble the people.
98	The doctors say that the boy should resemble those people.
99	The doctors say that the boy should resemble any people.
100	The doctors wonder whether the boy should resemble people.
101	Any doctors wonder whether the boy should resemble people.
102	The doctors wonder whether the boy should resemble those people.
103	The doctors wonder whether the boy should resemble any people.
104	The girls clearly say that the doctors might listen to the actors.
105	The girls ever say that the doctors might listen to the actors.
106	The girls say that the doctors clearly might listen to the actors.
107	The girls say that the doctors ever might listen to the actors.
108	The girls clearly wonder whether the doctors might listen to the actors.
