index	sentence
0	The waiters have wondered whether the drivers will observe dancers yet.
1	The waiters have wondered whether the drivers will observe dancers as well.
2	The waiters have wondered yet whether the drivers will observe dancers.
3	The waiters have wondered as well whether the drivers will observe dancers.
4	The waiters have wondered whether the customers explore the college campuses either.
5	The waiters have wondered whether the customers explore the college campuses regularly.
6	The waiters have wondered either whether the customers explore the college campuses.
7	The waiters have wondered regularly whether the customers explore the college campuses.
8	The adults have wondered whether the girl criticizes the waitresses either.
9	The adults have wondered whether the girl criticizes the waitresses on occasion.
10	The adults have wondered either whether the girl criticizes the waitresses.
11	The adults have wondered on occasion whether the girl criticizes the waitresses.
12	The adults have wondered whether the drivers will watch patients yet.
13	The adults have wondered whether the drivers will watch patients on occasion.
14	The adults have wondered yet whether the drivers will watch patients.
15	The adults have wondered on occasion whether the drivers will watch patients.
16	The guests have wondered whether the senator hated books at all.
17	The guests have wondered whether the senator hated books regularly.
18	The guests have wondered at all whether the senator hated books.
19	The guests have wondered regularly whether the senator hated books.
20	The cashiers have wondered whether the child hated the men either.
21	The cashiers have wondered whether the child hated the men on weekends.
22	The cashiers have wondered either whether the child hated the men.
23	The cashiers have wondered on weekends whether the child hated the men.
24	The guys have wondered whether the waitresses arrive at the college campuses in years.
25	The guys have wondered whether the waitresses arrive at the college campuses for a while.
26	The guys have wondered in years whether the waitresses arrive at the college campuses.
27	The guys have wondered for a while whether the waitresses arrive at the college campuses.
28	The actresses wonder whether the guests were criticizing any cashiers.
29	The actresses wonder whether the guests were criticizing the cashiers.
30	Any actresses wonder whether the guests were criticizing cashiers.
31	The actresses wonder whether the guests were criticizing cashiers.
32	The adults have wondered whether the girls knew the ladies in years.
33	The adults have wondered whether the girls knew the ladies regularly.
34	The adults have wondered in years whether the girls knew the ladies.
35	The adults have wondered regularly whether the girls knew the ladies.
36	The dancers have wondered whether the patients do discuss libraries at all.
37	The dancers have wondered whether the patients do discuss libraries on occasion.
38	The dancers have wondered at all whether the patients do discuss libraries.
39	The dancers have wondered on occasion whether the patients do discuss libraries.
40	The people wonder whether the customers have taken any books.
41	The people wonder whether the customers have taken these books.
42	Any people wonder whether the customers have taken books.
43	The people wonder whether the customers have taken books.
44	The waiters have wondered whether the ladies are cleaning reports at all.
45	The waiters have wondered whether the ladies are cleaning reports on occasion.
46	The waiters have wondered at all whether the ladies are cleaning reports.
47	The waiters have wondered on occasion whether the ladies are cleaning reports.
48	The teenagers wonder whether the doctor should clean any cups.
49	The teenagers wonder whether the doctor should clean these cups.
50	Any teenagers wonder whether the doctor should clean cups.
51	These teenagers wonder whether the doctor should clean cups.
52	The men have wondered whether the teachers had seen students yet.
53	The men have wondered whether the teachers had seen students for a while.
54	The men have wondered yet whether the teachers had seen students.
55	The men have wondered for a while whether the teachers had seen students.
56	The waitresses have wondered whether the actress did care for actresses yet.
57	The waitresses have wondered whether the actress did care for actresses on weekends.
58	The waitresses have wondered yet whether the actress did care for actresses.
59	The waitresses have wondered on weekends whether the actress did care for actresses.
60	The customers wonder whether the waiter ever had admired the waitresses.
61	The customers wonder whether the waiter often had admired the waitresses.
62	The customers ever wonder whether the waiter had admired the waitresses.
63	The customers often wonder whether the waiter had admired the waitresses.
64	The cashiers have wondered whether the drivers escape from hospitals yet.
65	The cashiers have wondered whether the drivers escape from hospitals on weekends.
66	The cashiers have wondered yet whether the drivers escape from hospitals.
67	The cashiers have wondered on weekends whether the drivers escape from hospitals.
68	The dancers wonder whether the actresses will like any women.
69	The dancers wonder whether the actresses will like these women.
70	Any dancers wonder whether the actresses will like women.
71	Those dancers wonder whether the actresses will like women.
72	The pedestrians have wondered whether the senator will buy shoes yet.
73	The pedestrians have wondered whether the senator will buy shoes regularly.
74	The pedestrians have wondered yet whether the senator will buy shoes.
75	The pedestrians have wondered regularly whether the senator will buy shoes.
76	The waiters have wondered whether the senators were exiting the banks either.
77	The waiters have wondered whether the senators were exiting the banks regularly.
78	The waiters have wondered either whether the senators were exiting the banks.
79	The waiters have wondered regularly whether the senators were exiting the banks.
80	The drivers wonder whether the teenagers ever did return to the hospitals.
81	The drivers wonder whether the teenagers also did return to the hospitals.
82	The drivers ever wonder whether the teenagers did return to the hospitals.
83	The drivers also wonder whether the teenagers did return to the hospitals.
84	The guests wonder whether the girl likes any glasses.
85	The guests wonder whether the girl likes these glasses.
86	Any guests wonder whether the girl likes glasses.
87	The guests wonder whether the girl likes glasses.
88	The teenagers have wondered whether the ladies will talk to the girls in years.
89	The teenagers have wondered whether the ladies will talk to the girls on occasion.
90	The teenagers have wondered in years whether the ladies will talk to the girls.
91	The teenagers have wondered on occasion whether the ladies will talk to the girls.
92	The doctors have wondered whether the driver leaves the public parks either.
