index	sentence
0	The drivers can imagine that the reports do not describe a play.
1	Any drivers can imagine that the reports do not describe a play.
2	The drivers can not imagine that the reports do describe a play.
3	The drivers can not imagine that any reports do describe a play.
4	The drivers can imagine that the reports do really describe a play.
5	Any drivers can imagine that the reports do really describe a play.
6	The drivers can really imagine that the reports do describe a play.
7	The drivers can really imagine that any reports do describe a play.
8	Those patients are saying that those boys had not laughed.
9	Any patients are saying that those boys had not laughed.
10	Those patients are not saying that those boys had laughed.
11	Those patients are not saying that any boys had laughed.
12	Those patients are saying that those boys had really laughed.
13	Any patients are saying that those boys had really laughed.
14	Those patients are really saying that those boys had laughed.
15	Those patients are really saying that any boys had laughed.
16	The waiters have also thought that a doctor not did flee from the malls.
17	The waiters have ever thought that a doctor not did flee from the malls.
18	The waiters have not also thought that a doctor did flee from the malls.
19	The waiters have not ever thought that a doctor did flee from the malls.
20	The waiters have also thought that a doctor really did flee from the malls.
21	The waiters have ever thought that a doctor really did flee from the malls.
22	The waiters have really also thought that a doctor did flee from the malls.
23	The waiters have really ever thought that a doctor did flee from the malls.
24	Those teenagers have said that those actresses are not passing the college campus.
25	Any teenagers have said that those actresses are not passing the college campus.
26	Those teenagers have not said that those actresses are passing the college campus.
27	Those teenagers have not said that any actresses are passing the college campus.
28	Those teenagers have said that those actresses are really passing the college campus.
29	Any teenagers have said that those actresses are really passing the college campus.
30	Those teenagers have really said that those actresses are passing the college campus.
31	Those teenagers have really said that any actresses are passing the college campus.
32	The teenagers might certainly say that the people should not tour the cafes.
33	The teenagers might ever say that the people should not tour the cafes.
34	The teenagers might not certainly say that the people should tour the cafes.
35	The teenagers might not ever say that the people should tour the cafes.
36	The teenagers might certainly say that the people should really tour the cafes.
37	The teenagers might ever say that the people should really tour the cafes.
38	The teenagers might really certainly say that the people should tour the cafes.
39	The teenagers might really ever say that the people should tour the cafes.
40	A waiter also does explain that a pedestrian not did sell a shirt.
41	A waiter ever does explain that a pedestrian not did sell a shirt.
42	A waiter not also does explain that a pedestrian did sell a shirt.
43	A waiter not ever does explain that a pedestrian did sell a shirt.
44	A waiter also does explain that a pedestrian really did sell a shirt.
45	A waiter ever does explain that a pedestrian really did sell a shirt.
46	A waiter really also does explain that a pedestrian did sell a shirt.
47	A waiter really ever does explain that a pedestrian did sell a shirt.
48	These patients should explain that these reports had not talked about the women.
49	Any patients should explain that these reports had not talked about the women.
50	These patients should not explain that these reports had talked about the women.
51	These patients should not explain that any reports had talked about the women.
52	These patients should explain that these reports had really talked about the women.
53	Any patients should explain that these reports had really talked about the women.
54	These patients should really explain that these reports had talked about the women.
55	These patients should really explain that any reports had talked about the women.
56	The woman should certainly say that the people had not biked to the movie theaters.
57	The woman should ever say that the people had not biked to the movie theaters.
58	The woman should not certainly say that the people had biked to the movie theaters.
59	The woman should not ever say that the people had biked to the movie theaters.
60	The woman should certainly say that the people had really biked to the movie theaters.
61	The woman should ever say that the people had really biked to the movie theaters.
62	The woman should really certainly say that the people had biked to the movie theaters.
63	The woman should really ever say that the people had biked to the movie theaters.
64	These girls are explaining that these men do not walk through the college campuses.
65	Any girls are explaining that these men do not walk through the college campuses.
66	These girls are not explaining that these men do walk through the college campuses.
67	These girls are not explaining that any men do walk through the college campuses.
68	These girls are explaining that these men do really walk through the college campuses.
69	Any girls are explaining that these men do really walk through the college campuses.
70	These girls are really explaining that these men do walk through the college campuses.
71	These girls are really explaining that any men do walk through the college campuses.
72	The driver really did explain that the boy has not boycotted the movie theaters.
73	The driver ever did explain that the boy has not boycotted the movie theaters.
74	The driver not really did explain that the boy has boycotted the movie theaters.
75	The driver not ever did explain that the boy has boycotted the movie theaters.
76	The driver really did explain that the boy has really boycotted the movie theaters.
77	The driver ever did explain that the boy has really boycotted the movie theaters.
78	The driver really really did explain that the boy has boycotted the movie theaters.
79	The driver really ever did explain that the boy has boycotted the movie theaters.
80	Those ladies had explained that the teenagers have not spoken up.
81	Any ladies had explained that the teenagers have not spoken up.
82	Those ladies had not explained that the teenagers have spoken up.
83	Those ladies had not explained that any teenagers have spoken up.
84	Those ladies had explained that the teenagers have really spoken up.
85	Any ladies had explained that the teenagers have really spoken up.
86	Those ladies had really explained that the teenagers have spoken up.
87	Those ladies had really explained that any teenagers have spoken up.
88	The children did imagine that these people will not describe the schools.
89	Any children did imagine that these people will not describe the schools.
90	The children did not imagine that these people will describe the schools.
