experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=328	1		The person was not ever saying that the pants were shrinking.
experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=328	1		The person was not clearly saying that the pants were shrinking.
experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=328	0		The person was ever saying that the pants were not shrinking.
experiment=NPI-env=sentential_negation_biclausal-npi=ever-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=328	0		The person was clearly saying that the pants were not shrinking.
experiment=NPI-env=sentential_negation_biclausal-npi=either-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=4125	1		A driver should not explain that the actor is leaving the actresses either.
experiment=NPI-env=sentential_negation_biclausal-npi=either-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=4125	1		A driver should not explain that the actor is leaving the actresses on weekends.
experiment=NPI-env=sentential_negation_biclausal-npi=either-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=4125	0		A driver should explain either that the actor is not leaving the actresses.
experiment=NPI-env=sentential_negation_biclausal-npi=either-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=4125	0		A driver should explain on weekends that the actor is not leaving the actresses.
experiment=NPI-env=sentential_negation_biclausal-npi=in years-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=3665	1		The guys have not imagined that a senator had insulted the books in years.
experiment=NPI-env=sentential_negation_biclausal-npi=in years-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=3665	1		The guys have not imagined that a senator had insulted the books regularly.
experiment=NPI-env=sentential_negation_biclausal-npi=in years-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=3665	0		The guys have imagined in years that a senator had not insulted the books.
experiment=NPI-env=sentential_negation_biclausal-npi=in years-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=3665	0		The guys have imagined regularly that a senator had not insulted the books.
experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=1-paradigm=5998	1		The doctors were not imagining that any chairs would resemble the senator.
experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=1-npi_present=0-paradigm=5998	1		The doctors were not imagining that the chairs would resemble the senator.
experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=1-paradigm=5998	0		Any doctors were imagining that the chairs would not resemble the senator.
experiment=NPI-env=sentential_negation_biclausal-npi=any-crucial_item=not-licensor=1-scope=0-npi_present=0-paradigm=5998	0		The doctors were imagining that the chairs would not resemble the senator.
