index	sentence
0	A girl had not ever imagined that a face would resemble a shirt.
1	A girl had not often imagined that a face would resemble a shirt.
2	A girl had ever imagined that a face would not resemble a shirt.
3	A girl had often imagined that a face would not resemble a shirt.
4	The guests not thought that the essays had talked about the gals in years.
5	The guests not thought that the essays had talked about the gals as well.
6	The guests thought in years that the essays had not talked about the gals.
7	The guests thought as well that the essays had not talked about the gals.
8	The doctors had not explained that any cups can resemble the doctors.
9	The doctors had not explained that those cups can resemble the doctors.
10	Any doctors had explained that those cups can not resemble the doctors.
11	The doctors had explained that those cups can not resemble the doctors.
12	The waiter had not thought that the teachers had donated either.
13	The waiter had not thought that the teachers had donated for a while.
14	The waiter had thought either that the teachers had not donated.
15	The waiter had thought for a while that the teachers had not donated.
16	The doctors would not think that any women are running around the movie theater.
17	The doctors would not think that those women are running around the movie theater.
18	Any doctors would think that those women are not running around the movie theater.
19	The doctors would think that those women are not running around the movie theater.
20	The teachers had not explained that the public parks do resemble the chair yet.
21	The teachers had not explained that the public parks do resemble the chair regularly.
22	The teachers had explained yet that the public parks do not resemble the chair.
23	The teachers had explained regularly that the public parks do not resemble the chair.
24	The people were not saying that the glasses had shrunk at all.
25	The people were not saying that the glasses had shrunk on occasion.
26	The people were saying at all that the glasses had not shrunk.
27	The people were saying on occasion that the glasses had not shrunk.
28	The senators not thought that the driver has joked around in years.
29	The senators not thought that the driver has joked around for a while.
30	The senators thought in years that the driver has not joked around.
31	The senators thought for a while that the driver has not joked around.
32	Those guys were not imagining that any essays will praise the boy.
33	Those guys were not imagining that these essays will praise the boy.
34	Any guys were imagining that these essays will not praise the boy.
35	Those guys were imagining that these essays will not praise the boy.
36	A waiter was not thinking that the child has hated the students at all.
37	A waiter was not thinking that the child has hated the students on occasion.
38	A waiter was thinking at all that the child has not hated the students.
39	A waiter was thinking on occasion that the child has not hated the students.
40	These waiters had not thought that any students should talk to the senators.
41	These waiters had not thought that the students should talk to the senators.
42	Any waiters had thought that the students should not talk to the senators.
43	These waiters had thought that the students should not talk to the senators.
44	The waitresses should not say that the boy is standing up either.
45	The waitresses should not say that the boy is standing up regularly.
46	The waitresses should say either that the boy is not standing up.
47	The waitresses should say regularly that the boy is not standing up.
48	The customers not explained that a teacher had spoken up in years.
49	The customers not explained that a teacher had spoken up as well.
50	The customers explained in years that a teacher had not spoken up.
51	The customers explained as well that a teacher had not spoken up.
52	The people might not ever imagine that the hospitals can resemble the art galleries.
53	The people might not certainly imagine that the hospitals can resemble the art galleries.
54	The people might ever imagine that the hospitals can not resemble the art galleries.
55	The people might certainly imagine that the hospitals can not resemble the art galleries.
56	A child has not explained that the boys have competed in years.
57	A child has not explained that the boys have competed on occasion.
58	A child has explained in years that the boys have not competed.
59	A child has explained on occasion that the boys have not competed.
60	The gals would not explain that any customers did lift the cups.
61	The gals would not explain that those customers did lift the cups.
62	Any gals would explain that those customers did not lift the cups.
63	The gals would explain that those customers did not lift the cups.
64	The child was not saying that the grocery store could resemble the plates at all.
65	The child was not saying that the grocery store could resemble the plates regularly.
66	The child was saying at all that the grocery store could not resemble the plates.
67	The child was saying regularly that the grocery store could not resemble the plates.
68	These waiters were not thinking that any malls did resemble the restaurants.
69	These waiters were not thinking that these malls did resemble the restaurants.
70	Any waiters were thinking that these malls did not resemble the restaurants.
71	These waiters were thinking that these malls did not resemble the restaurants.
72	An actor not thought that the guys have cooked in years.
73	An actor not thought that the guys have cooked as well.
74	An actor thought in years that the guys have not cooked.
75	An actor thought as well that the guys have not cooked.
76	The ladies were not imagining that a person can cooperate yet.
77	The ladies were not imagining that a person can cooperate on occasion.
78	The ladies were imagining yet that a person can not cooperate.
79	The ladies were imagining on occasion that a person can not cooperate.
80	The guys were not explaining that any plates will resemble the public parks.
81	The guys were not explaining that the plates will resemble the public parks.
82	Any guys were explaining that the plates will not resemble the public parks.
83	The guys were explaining that the plates will not resemble the public parks.
84	The cashiers had not imagined that the waiter should examine the documentaries yet.
85	The cashiers had not imagined that the waiter should examine the documentaries for a while.
86	The cashiers had imagined yet that the waiter should not examine the documentaries.
87	The cashiers had imagined for a while that the waiter should not examine the documentaries.
88	A doctor has not explained that a senator has visited the students in years.
89	A doctor has not explained that a senator has visited the students on weekends.
90	A doctor has explained in years that a senator has not visited the students.
91	A doctor has explained on weekends that a senator has not visited the students.
92	The customers had not said that the chairs can resemble the women at all.
93	The customers had not said that the chairs can resemble the women as well.
94	The customers had said at all that the chairs can not resemble the women.
95	The customers had said as well that the chairs can not resemble the women.
96	A patient had not explained that the actresses have fought in years.
97	A patient had not explained that the actresses have fought regularly.
98	A patient had explained in years that the actresses have not fought.
99	A patient had explained regularly that the actresses have not fought.
100	The teacher could not explain that the senator has retaliated either.
101	The teacher could not explain that the senator has retaliated on weekends.
102	The teacher could explain either that the senator has not retaliated.
103	The teacher could explain on weekends that the senator has not retaliated.
104	These teachers have not thought that any chairs can resemble the students.
105	These teachers have not thought that those chairs can resemble the students.
106	Any teachers have thought that those chairs can not resemble the students.
107	These teachers have thought that those chairs can not resemble the students.
108	The boys had not ever said that the waiters had watched a girl.
109	The boys had not clearly said that the waiters had watched a girl.
110	The boys had ever said that the waiters had not watched a girl.
111	The boys had clearly said that the waiters had not watched a girl.
112	Those men had not imagined that any grocery stores might resemble the glasses.
113	Those men had not imagined that the grocery stores might resemble the glasses.
114	Any men had imagined that the grocery stores might not resemble the glasses.
115	Those men had imagined that the grocery stores might not resemble the glasses.
116	The senators had not thought that the adults might lift a book at all.
117	The senators had not thought that the adults might lift a book for a while.
118	The senators had thought at all that the adults might not lift a book.
119	The senators had thought for a while that the adults might not lift a book.
120	The driver had not said that the children had investigated the grocery store at all.
121	The driver had not said that the children had investigated the grocery store on weekends.
122	The driver had said at all that the children had not investigated the grocery store.
123	The driver had said on weekends that the children had not investigated the grocery store.
124	The actor is not ever imagining that the customers had examined the documentaries.
125	The actor is not often imagining that the customers had examined the documentaries.
126	The actor is ever imagining that the customers had not examined the documentaries.
127	The actor is often imagining that the customers had not examined the documentaries.
128	The ladies were not thinking that the doctors had profited at all.
129	The ladies were not thinking that the doctors had profited as well.
130	The ladies were thinking at all that the doctors had not profited.
131	The ladies were thinking as well that the doctors had not profited.
132	Those men are not saying that any girls had disliked the patients.
133	Those men are not saying that the girls had disliked the patients.
134	Any men are saying that the girls had not disliked the patients.
135	Those men are saying that the girls had not disliked the patients.
136	These actresses had not explained that any men could struggle.
137	These actresses had not explained that those men could struggle.
138	Any actresses had explained that those men could not struggle.
139	These actresses had explained that those men could not struggle.
140	The girls had not explained that the pedestrians had been at the mall in years.
141	The girls had not explained that the pedestrians had been at the mall for a while.
142	The girls had explained in years that the pedestrians had not been at the mall.
143	The girls had explained for a while that the pedestrians had not been at the mall.
144	The boys are not thinking that the waitress does cry either.
145	The boys are not thinking that the waitress does cry as well.
146	The boys are thinking either that the waitress does not cry.
147	The boys are thinking as well that the waitress does not cry.
148	A pedestrian did not think that the waiter will return to a child yet.
149	A pedestrian did not think that the waiter will return to a child for a while.
150	A pedestrian did think yet that the waiter will not return to a child.
151	A pedestrian did think for a while that the waiter will not return to a child.
152	A student has not explained that the gloves do resemble the book at all.
153	A student has not explained that the gloves do resemble the book regularly.
154	A student has explained at all that the gloves do not resemble the book.
155	A student has explained regularly that the gloves do not resemble the book.
156	The teachers are not imagining that the woman has admired the couch yet.
157	The teachers are not imagining that the woman has admired the couch on weekends.
158	The teachers are imagining yet that the woman has not admired the couch.
159	The teachers are imagining on weekends that the woman has not admired the couch.
160	An adult has not thought that the report had praised the movie in years.
161	An adult has not thought that the report had praised the movie on weekends.
162	An adult has thought in years that the report had not praised the movie.
163	An adult has thought on weekends that the report had not praised the movie.
164	The actresses were not saying that the actress has replied either.
165	The actresses were not saying that the actress has replied on occasion.
166	The actresses were saying either that the actress has not replied.
167	The actresses were saying on occasion that the actress has not replied.
168	The men not thought that the guests have talked in years.
169	The men not thought that the guests have talked for a while.
170	The men thought in years that the guests have not talked.
171	The men thought for a while that the guests have not talked.
172	The girls should not think that the stories are disagreeing at all.
173	The girls should not think that the stories are disagreeing for a while.
174	The girls should think at all that the stories are not disagreeing.
175	The girls should think for a while that the stories are not disagreeing.
176	The gals had not ever said that the adults had praised the customers.
177	The gals had not often said that the adults had praised the customers.
178	The gals had ever said that the adults had not praised the customers.
179	The gals had often said that the adults had not praised the customers.
180	The people have not ever explained that a person can approve.
181	The people have not often explained that a person can approve.
182	The people have ever explained that a person can not approve.
183	The people have often explained that a person can not approve.
184	A woman not imagined that a driver had approved in years.
185	A woman not imagined that a driver had approved on occasion.
186	A woman imagined in years that a driver had not approved.
187	A woman imagined on occasion that a driver had not approved.
188	The ladies have not thought that the guys are visiting the grocery store yet.
189	The ladies have not thought that the guys are visiting the grocery store as well.
190	The ladies have thought yet that the guys are not visiting the grocery store.
191	The ladies have thought as well that the guys are not visiting the grocery store.
192	The gals are not explaining that an report is praising the waitresses either.
193	The gals are not explaining that an report is praising the waitresses regularly.
194	The gals are explaining either that an report is not praising the waitresses.
195	The gals are explaining regularly that an report is not praising the waitresses.
196	The women are not thinking that the waiters have disliked the art gallery yet.
197	The women are not thinking that the waiters have disliked the art gallery on weekends.
198	The women are thinking yet that the waiters have not disliked the art gallery.
199	The women are thinking on weekends that the waiters have not disliked the art gallery.
200	The cashiers are not thinking that any rugs would resemble the men.
201	The cashiers are not thinking that these rugs would resemble the men.
202	Any cashiers are thinking that these rugs would not resemble the men.
203	The cashiers are thinking that these rugs would not resemble the men.
204	The cashiers are not imagining that the scarf is shrinking either.
205	The cashiers are not imagining that the scarf is shrinking as well.
206	The cashiers are imagining either that the scarf is not shrinking.
207	The cashiers are imagining as well that the scarf is not shrinking.
208	Those teenagers had not explained that any pants were shrinking.
209	Those teenagers had not explained that the pants were shrinking.
210	Any teenagers had explained that the pants were not shrinking.
211	Those teenagers had explained that the pants were not shrinking.
212	An adult was not imagining that the senator is yelling at all.
213	An adult was not imagining that the senator is yelling regularly.
214	An adult was imagining at all that the senator is not yelling.
215	An adult was imagining regularly that the senator is not yelling.
216	The actors were not thinking that the newspaper article would win yet.
217	The actors were not thinking that the newspaper article would win as well.
218	The actors were thinking yet that the newspaper article would not win.
219	The actors were thinking as well that the newspaper article would not win.
220	The people not imagined that an actress had seen a guy in years.
221	The people not imagined that an actress had seen a guy as well.
222	The people imagined in years that an actress had not seen a guy.
223	The people imagined as well that an actress had not seen a guy.
224	A person did not think that the reports are criticizing the art gallery at all.
225	A person did not think that the reports are criticizing the art gallery regularly.
226	A person did think at all that the reports are not criticizing the art gallery.
227	A person did think regularly that the reports are not criticizing the art gallery.
228	The patient is not saying that the men had returned to the dancer yet.
229	The patient is not saying that the men had returned to the dancer regularly.
230	The patient is saying yet that the men had not returned to the dancer.
231	The patient is saying regularly that the men had not returned to the dancer.
232	A child has not imagined that the commentaries had disagreed yet.
233	A child has not imagined that the commentaries had disagreed for a while.
234	A child has imagined yet that the commentaries had not disagreed.
235	A child has imagined for a while that the commentaries had not disagreed.
236	A doctor had not said that a guest has practiced in years.
237	A doctor had not said that a guest has practiced as well.
238	A doctor had said in years that a guest has not practiced.
239	A doctor had said as well that a guest has not practiced.
240	These actresses were not thinking that any waitresses were lying.
241	These actresses were not thinking that these waitresses were lying.
242	Any actresses were thinking that these waitresses were not lying.
243	These actresses were thinking that these waitresses were not lying.
244	These students are not imagining that any cars could resemble the banks.
245	These students are not imagining that these cars could resemble the banks.
246	Any students are imagining that these cars could not resemble the banks.
247	These students are imagining that these cars could not resemble the banks.
248	A man will not explain that the woman had joked around at all.
249	A man will not explain that the woman had joked around regularly.
250	A man will explain at all that the woman had not joked around.
251	A man will explain regularly that the woman had not joked around.
252	A guy does not ever imagine that a dish should resemble the commentary.
253	A guy does not often imagine that a dish should resemble the commentary.
254	A guy does ever does imagine that a dish should not resemble the commentary.
255	A guy does often does imagine that a dish should not resemble the commentary.
256	The waiter is not saying that the restaurant did resemble the library yet.
257	The waiter is not saying that the restaurant did resemble the library regularly.
258	The waiter is saying yet that the restaurant did not resemble the library.
259	The waiter is saying regularly that the restaurant did not resemble the library.
260	The women are not explaining that any pants could resemble the essays.
261	The women are not explaining that those pants could resemble the essays.
262	Any women are explaining that those pants could not resemble the essays.
263	The women are explaining that those pants could not resemble the essays.
264	The girls are not imagining that the guest will sell the couches either.
265	The girls are not imagining that the guest will sell the couches on occasion.
266	The girls are imagining either that the guest will not sell the couches.
267	The girls are imagining on occasion that the guest will not sell the couches.
268	The guys will not think that a guy should paint at all.
269	The guys will not think that a guy should paint for a while.
270	The guys will think at all that a guy should not paint.
271	The guys will think for a while that a guy should not paint.
272	The actors are not ever explaining that an essay has won.
273	The actors are not also explaining that an essay has won.
274	The actors are ever explaining that an essay has not won.
275	The actors are also explaining that an essay has not won.
276	The customers do not explain that the women were wearing a dress at all.
277	The customers do not explain that the women were wearing a dress regularly.
278	The customers do explain at all that the women were not wearing a dress.
279	The customers do explain regularly that the women were not wearing a dress.
280	The student had not thought that a waiter will respond either.
281	The student had not thought that a waiter will respond on weekends.
282	The student had thought either that a waiter will not respond.
283	The student had thought on weekends that a waiter will not respond.
284	The teachers had not said that any pants would resemble the waitresses.
285	The teachers had not said that those pants would resemble the waitresses.
286	Any teachers had said that those pants would not resemble the waitresses.
287	The teachers had said that those pants would not resemble the waitresses.
288	The senators are not explaining that the person was talking about the high schools yet.
289	The senators are not explaining that the person was talking about the high schools on occasion.
290	The senators are explaining yet that the person was not talking about the high schools.
291	The senators are explaining on occasion that the person was not talking about the high schools.
292	The man has not thought that a skirt had shrunk in years.
293	The man has not thought that a skirt had shrunk on occasion.
294	The man has thought in years that a skirt had not shrunk.
295	The man has thought on occasion that a skirt had not shrunk.
296	A waiter had not imagined that the movies have won yet.
297	A waiter had not imagined that the movies have won for a while.
298	A waiter had imagined yet that the movies have not won.
299	A waiter had imagined for a while that the movies have not won.
300	The senators will not ever think that the customer might have the cars.
301	The senators will not often think that the customer might have the cars.
302	The senators will ever think that the customer might not have the cars.
303	The senators will often think that the customer might not have the cars.
304	These students had not imagined that any teachers have won.
305	These students had not imagined that those teachers have won.
306	Any students had imagined that those teachers have not won.
307	These students had imagined that those teachers have not won.
308	The people not said that a driver had loved the patient in years.
309	The people not said that a driver had loved the patient on weekends.
310	The people said in years that a driver had not loved the patient.
311	The people said on weekends that a driver had not loved the patient.
312	The senators had not explained that the teachers had toured the restaurants yet.
313	The senators had not explained that the teachers had toured the restaurants regularly.
314	The senators had explained yet that the teachers had not toured the restaurants.
315	The senators had explained regularly that the teachers had not toured the restaurants.
316	The people had not imagined that the commentaries have won in years.
317	The people had not imagined that the commentaries have won regularly.
318	The people had imagined in years that the commentaries have not won.
319	The people had imagined regularly that the commentaries have not won.
320	The drivers are not imagining that the waitress was bringing the gloves yet.
321	The drivers are not imagining that the waitress was bringing the gloves as well.
322	The drivers are imagining yet that the waitress was not bringing the gloves.
323	The drivers are imagining as well that the waitress was not bringing the gloves.
324	The cashiers have not said that the waitresses were sighing either.
325	The cashiers have not said that the waitresses were sighing for a while.
326	The cashiers have said either that the waitresses were not sighing.
327	The cashiers have said for a while that the waitresses were not sighing.
328	A boy can not think that the children were interacting yet.
329	A boy can not think that the children were interacting on occasion.
330	A boy can think yet that the children were not interacting.
331	A boy can think on occasion that the children were not interacting.
332	A person does not say that the essay would win at all.
333	A person does not say that the essay would win for a while.
334	A person does say at all that the essay would not win.
335	A person does say for a while that the essay would not win.
336	These actresses do not think that any commentaries had won.
337	These actresses do not think that these commentaries had won.
338	Any actresses do think that these commentaries had not won.
339	These actresses do think that these commentaries had not won.
340	The boy could not think that the men should discuss the mall either.
341	The boy could not think that the men should discuss the mall as well.
342	The boy could think either that the men should not discuss the mall.
343	The boy could think as well that the men should not discuss the mall.
344	Those teenagers are not saying that any actors were approaching the patients.
345	Those teenagers are not saying that those actors were approaching the patients.
346	Any teenagers are saying that those actors were not approaching the patients.
347	Those teenagers are saying that those actors were not approaching the patients.
348	The boys have not thought that any waitresses were cooperating.
349	The boys have not thought that the waitresses were cooperating.
350	Any boys have thought that the waitresses were not cooperating.
351	The boys have thought that the waitresses were not cooperating.
352	A lady had not imagined that the guest had drunk either.
353	A lady had not imagined that the guest had drunk on weekends.
354	A lady had imagined either that the guest had not drunk.
355	A lady had imagined on weekends that the guest had not drunk.
356	The girls were not ever explaining that the shoes could resemble the customers.
357	The girls were not really explaining that the shoes could resemble the customers.
358	The girls were ever explaining that the shoes could not resemble the customers.
359	The girls were really explaining that the shoes could not resemble the customers.
360	A senator is not ever imagining that the waiters are working hard.
361	A senator is not clearly imagining that the waiters are working hard.
362	A senator is ever imagining that the waiters are not working hard.
