index	sentence
0	Had the man ever known the waiters?
1	Had the man often known the waiters?
2	Had the waiter approached the drivers in years?
3	Had the waiter approached the drivers for a while?
4	Had the teenager lifted the newspaper articles at all?
5	Had the teenager lifted the newspaper articles regularly?
6	Might the teachers exit the malls either?
7	Might the teachers exit the malls on weekends?
8	Did the pedestrians respect any cashiers?
9	Did the pedestrians respect the cashiers?
10	Has the person taken the plates in years?
11	Has the person taken the plates regularly?
12	Was the actress buying the shoes yet?
13	Was the actress buying the shoes regularly?
14	Had the doctor bought the pants yet?
15	Had the doctor bought the pants as well?
16	Had the guys kissed the drivers at all?
17	Had the guys kissed the drivers for a while?
18	Is the actress ever going to the grocery stores?
19	Is the actress clearly going to the grocery stores?
20	Had the teenagers left the ladies in years?
21	Had the teenagers left the ladies for a while?
22	Has the teacher approached the teachers yet?
23	Has the teacher approached the teachers on occasion?
24	Is the man praising any newspaper articles?
25	Is the man praising these newspaper articles?
26	Has the waitress observed any ladies?
27	Has the waitress observed the ladies?
28	Should the children have the pants yet?
29	Should the children have the pants regularly?
30	Are the actors listening to the guests yet?
31	Are the actors listening to the guests as well?
32	Were the ladies admiring the men either?
33	Were the ladies admiring the men on weekends?
34	Had the waiters exited the college campuses either?
35	Had the waiters exited the college campuses on weekends?
36	Can the student ever tour the grocery stores?
37	Can the student also tour the grocery stores?
38	Could the waitress walk through the grocery stores yet?
39	Could the waitress walk through the grocery stores on occasion?
40	Had the boys talked to the waiters in years?
41	Had the boys talked to the waiters on weekends?
42	Could the girl respect the high schools either?
43	Could the girl respect the high schools regularly?
44	Has the girl cared for the waitresses in years?
45	Has the girl cared for the waitresses on weekends?
46	Has the actor ever scanned the books?
47	Has the actor fortunately scanned the books?
48	Had the cashiers observed the teachers in years?
49	Had the cashiers observed the teachers on occasion?
50	Is the girl admiring the glasses yet?
51	Is the girl admiring the glasses for a while?
52	Was the doctor working with the drivers yet?
53	Was the doctor working with the drivers as well?
54	Do the senators tour the high schools at all?
55	Do the senators tour the high schools regularly?
56	Does the man hate the dancers either?
57	Does the man hate the dancers as well?
58	Is the adult escaping from the actors either?
59	Is the adult escaping from the actors for a while?
60	Have the adults cared for the pedestrians in years?
61	Have the adults cared for the pedestrians regularly?
62	Has the child lifted the plates yet?
63	Has the child lifted the plates regularly?
64	Had the girls praised the waitresses at all?
65	Had the girls praised the waitresses for a while?
66	Were the doctors boycotting the high schools yet?
67	Were the doctors boycotting the high schools regularly?
68	Were the actors ever examining the plays?
69	Were the actors often examining the plays?
70	Will the people ever insult the doctors?
71	Will the people fortunately insult the doctors?
