index	sentence
0	The doctor who discussed the popular customers at all visited public parks.
1	The doctor who discussed the popular customers for a while visited public parks.
2	The doctor who discussed the popular customers visited public parks at all.
3	The doctor who discussed the popular customers visited public parks for a while.
4	The doctor who discussed the most popular customers at all visited public parks.
5	The doctor who discussed the most popular customers for a while visited public parks.
6	The doctor who discussed the most popular customers visited public parks at all.
7	The doctor who discussed the most popular customers visited public parks for a while.
8	An actress who lifted the new dish either drops by schools.
9	An actress who lifted the new dish as well drops by schools.
10	An actress who lifted the new dish drops by schools either.
11	An actress who lifted the new dish drops by schools as well.
12	An actress who lifted the newest dish either drops by schools.
13	An actress who lifted the newest dish as well drops by schools.
14	An actress who lifted the newest dish drops by schools either.
15	An actress who lifted the newest dish drops by schools as well.
16	The waitresses who arrived at the cheap college campus either talk about cafes.
17	The waitresses who arrived at the cheap college campus regularly talk about cafes.
18	The waitresses who arrived at the cheap college campus talk about cafes either.
19	The waitresses who arrived at the cheap college campus talk about cafes regularly.
20	The waitresses who arrived at the cheapest college campus either talk about cafes.
21	The waitresses who arrived at the cheapest college campus regularly talk about cafes.
22	The waitresses who arrived at the cheapest college campus talk about cafes either.
23	The waitresses who arrived at the cheapest college campus talk about cafes regularly.
24	A teenager who dropped by the bad libraries at all has remembered hospitals.
25	A teenager who dropped by the bad libraries for a while has remembered hospitals.
26	A teenager who dropped by the bad libraries has remembered hospitals at all.
27	A teenager who dropped by the bad libraries has remembered hospitals for a while.
28	A teenager who dropped by the worst libraries at all has remembered hospitals.
29	A teenager who dropped by the worst libraries for a while has remembered hospitals.
30	A teenager who dropped by the worst libraries has remembered hospitals at all.
31	A teenager who dropped by the worst libraries has remembered hospitals for a while.
32	The waitresses who forgot the fast pedestrian yet should exit hospitals.
33	The waitresses who forgot the fast pedestrian as well should exit hospitals.
34	The waitresses who forgot the fast pedestrian should exit hospitals yet.
35	The waitresses who forgot the fast pedestrian should exit hospitals as well.
36	The waitresses who forgot the fastest pedestrian yet should exit hospitals.
37	The waitresses who forgot the fastest pedestrian as well should exit hospitals.
38	The waitresses who forgot the fastest pedestrian should exit hospitals yet.
39	The waitresses who forgot the fastest pedestrian should exit hospitals as well.
40	The drivers who sold the new dish either were selling pants.
41	The drivers who sold the new dish on occasion were selling pants.
42	The drivers who sold the new dish were selling pants either.
43	The drivers who sold the new dish were selling pants on occasion.
44	The drivers who sold the newest dish either were selling pants.
45	The drivers who sold the newest dish on occasion were selling pants.
46	The drivers who sold the newest dish were selling pants either.
47	The drivers who sold the newest dish were selling pants on occasion.
48	The dancers who watched the big customer in years are fleeing from hospitals.
49	The dancers who watched the big customer on occasion are fleeing from hospitals.
50	The dancers who watched the big customer are fleeing from hospitals in years.
51	The dancers who watched the big customer are fleeing from hospitals on occasion.
52	The dancers who watched the biggest customer in years are fleeing from hospitals.
53	The dancers who watched the biggest customer on occasion are fleeing from hospitals.
54	The dancers who watched the biggest customer are fleeing from hospitals in years.
55	The dancers who watched the biggest customer are fleeing from hospitals on occasion.
56	The patients have toured the new hospitals that any brochures have talked about.
57	The patients have toured the new hospitals that the brochures have talked about.
58	Any patients have toured the new hospitals that brochures have talked about.
59	Those patients have toured the new hospitals that brochures have talked about.
60	The patients have toured the newest hospitals that any brochures have talked about.
61	The patients have toured the newest hospitals that the brochures have talked about.
62	Any patients have toured the newest hospitals that brochures have talked about.
63	Those patients have toured the newest hospitals that brochures have talked about.
64	The patient who observed the good guys in years was passing schools.
65	The patient who observed the good guys regularly was passing schools.
66	The patient who observed the good guys was passing schools in years.
67	The patient who observed the good guys was passing schools regularly.
68	The patient who observed the best guys in years was passing schools.
69	The patient who observed the best guys regularly was passing schools.
70	The patient who observed the best guys was passing schools in years.
71	The patient who observed the best guys was passing schools regularly.
72	The guests who helped the fast guest yet had discussed college campuses.
73	The guests who helped the fast guest as well had discussed college campuses.
74	The guests who helped the fast guest had discussed college campuses yet.
75	The guests who helped the fast guest had discussed college campuses as well.
76	The guests who helped the fastest guest yet had discussed college campuses.
77	The guests who helped the fastest guest as well had discussed college campuses.
78	The guests who helped the fastest guest had discussed college campuses yet.
79	The guests who helped the fastest guest had discussed college campuses as well.
80	The stories resemble the small books that any fish has cleaned.
81	The stories resemble the small books that this fish has cleaned.
82	Any stories resemble the small books that fish has cleaned.
83	Those stories resemble the small books that fish has cleaned.
84	The stories resemble the smallest books that any fish has cleaned.
85	The stories resemble the smallest books that this fish has cleaned.
86	Any stories resemble the smallest books that fish has cleaned.
87	Those stories resemble the smallest books that fish has cleaned.
88	A guy who talked about the good pedestrians yet respects libraries.
89	A guy who talked about the good pedestrians for a while respects libraries.
90	A guy who talked about the good pedestrians respects libraries yet.
91	A guy who talked about the good pedestrians respects libraries for a while.
92	A guy who talked about the best pedestrians yet respects libraries.
93	A guy who talked about the best pedestrians for a while respects libraries.
94	A guy who talked about the best pedestrians respects libraries yet.
95	A guy who talked about the best pedestrians respects libraries for a while.
96	The high schools do resemble the young boy that any students had escaped from.
97	The high schools do resemble the young boy that the students had escaped from.
98	Any high schools do resemble the young boy that students had escaped from.
99	Those high schools do resemble the young boy that students had escaped from.
100	The high schools do resemble the youngest boy that any students had escaped from.
101	The high schools do resemble the youngest boy that the students had escaped from.
102	Any high schools do resemble the youngest boy that students had escaped from.
103	Those high schools do resemble the youngest boy that students had escaped from.
104	A boy who cared for the young teacher at all was talking to waiters.
105	A boy who cared for the young teacher regularly was talking to waiters.
106	A boy who cared for the young teacher was talking to waiters at all.
107	A boy who cared for the young teacher was talking to waiters regularly.
108	A boy who cared for the youngest teacher at all was talking to waiters.
109	A boy who cared for the youngest teacher regularly was talking to waiters.
110	A boy who cared for the youngest teacher was talking to waiters at all.
111	A boy who cared for the youngest teacher was talking to waiters regularly.
112	The actors who left the fast women at all were walking through college campuses.
113	The actors who left the fast women as well were walking through college campuses.
114	The actors who left the fast women were walking through college campuses at all.
115	The actors who left the fast women were walking through college campuses as well.
116	The actors who left the fastest women at all were walking through college campuses.
117	The actors who left the fastest women as well were walking through college campuses.
118	The actors who left the fastest women were walking through college campuses at all.
119	The actors who left the fastest women were walking through college campuses as well.
120	The teachers took the new couches that the waitress had ever broken.
121	The teachers took the new couches that the waitress had fortunately broken.
122	The teachers ever took the new couches that the waitress had broken.
123	The teachers fortunately took the new couches that the waitress had broken.
124	The teachers took the newest couches that the waitress had ever broken.
125	The teachers took the newest couches that the waitress had fortunately broken.
126	The teachers ever took the newest couches that the waitress had broken.
127	The teachers fortunately took the newest couches that the waitress had broken.
128	The child who respected the new public park at all would visit fish.
129	The child who respected the new public park as well would visit fish.
130	The child who respected the new public park would visit fish at all.
131	The child who respected the new public park would visit fish as well.
132	The child who respected the newest public park at all would visit fish.
133	The child who respected the newest public park as well would visit fish.
134	The child who respected the newest public park would visit fish at all.
135	The child who respected the newest public park would visit fish as well.
136	The teachers had talked about the long essays that any pamphlets have talked about.
137	The teachers had talked about the long essays that these pamphlets have talked about.
138	Any teachers had talked about the long essays that pamphlets have talked about.
139	The teachers had talked about the long essays that pamphlets have talked about.
140	The teachers had talked about the longest essays that any pamphlets have talked about.
141	The teachers had talked about the longest essays that these pamphlets have talked about.
142	Any teachers had talked about the longest essays that pamphlets have talked about.
143	The teachers had talked about the longest essays that pamphlets have talked about.
144	A waitress who knew the big students at all admires doctors.
145	A waitress who knew the big students on occasion admires doctors.
146	A waitress who knew the big students admires doctors at all.
147	A waitress who knew the big students admires doctors on occasion.
148	A waitress who knew the biggest students at all admires doctors.
149	A waitress who knew the biggest students on occasion admires doctors.
150	A waitress who knew the biggest students admires doctors at all.
151	A waitress who knew the biggest students admires doctors on occasion.
152	The children who worked with the young pedestrians either have kissed actors.
153	The children who worked with the young pedestrians regularly have kissed actors.
154	The children who worked with the young pedestrians have kissed actors either.
155	The children who worked with the young pedestrians have kissed actors regularly.
156	The children who worked with the youngest pedestrians either have kissed actors.
157	The children who worked with the youngest pedestrians regularly have kissed actors.
158	The children who worked with the youngest pedestrians have kissed actors either.
159	The children who worked with the youngest pedestrians have kissed actors regularly.
160	A waitress does discuss the long play that the actress has ever remembered.
161	A waitress does discuss the long play that the actress has fortunately remembered.
162	A waitress ever does discuss the long play that the actress has remembered.
163	A waitress fortunately does discuss the long play that the actress has remembered.
164	A waitress does discuss the longest play that the actress has ever remembered.
165	A waitress does discuss the longest play that the actress has fortunately remembered.
166	A waitress ever does discuss the longest play that the actress has remembered.
167	A waitress fortunately does discuss the longest play that the actress has remembered.
168	The pamphlets were discussing the important dancer that any fish has visited.
169	The pamphlets were discussing the important dancer that this fish has visited.
170	Any pamphlets were discussing the important dancer that fish has visited.
171	The pamphlets were discussing the important dancer that fish has visited.
172	The pamphlets were discussing the most important dancer that any fish has visited.
173	The pamphlets were discussing the most important dancer that this fish has visited.
174	Any pamphlets were discussing the most important dancer that fish has visited.
175	The pamphlets were discussing the most important dancer that fish has visited.
176	The actors who boycotted the bad movie theaters in years were referencing senators.
177	The actors who boycotted the bad movie theaters on weekends were referencing senators.
178	The actors who boycotted the bad movie theaters were referencing senators in years.
179	The actors who boycotted the bad movie theaters were referencing senators on weekends.
180	The actors who boycotted the worst movie theaters in years were referencing senators.
181	The actors who boycotted the worst movie theaters on weekends were referencing senators.
182	The actors who boycotted the worst movie theaters were referencing senators in years.
183	The actors who boycotted the worst movie theaters were referencing senators on weekends.
184	The actors who forgot the important adults either had arrived at museums.
185	The actors who forgot the important adults on occasion had arrived at museums.
186	The actors who forgot the important adults had arrived at museums either.
187	The actors who forgot the important adults had arrived at museums on occasion.
188	The actors who forgot the most important adults either had arrived at museums.
189	The actors who forgot the most important adults on occasion had arrived at museums.
190	The actors who forgot the most important adults had arrived at museums either.
191	The actors who forgot the most important adults had arrived at museums on occasion.
192	The teachers who discussed the serious doctor either should like teenagers.
193	The teachers who discussed the serious doctor for a while should like teenagers.
194	The teachers who discussed the serious doctor should like teenagers either.
195	The teachers who discussed the serious doctor should like teenagers for a while.
196	The teachers who discussed the most serious doctor either should like teenagers.
197	The teachers who discussed the most serious doctor for a while should like teenagers.
198	The teachers who discussed the most serious doctor should like teenagers either.
199	The teachers who discussed the most serious doctor should like teenagers for a while.
200	The actresses who bought the old fork either helped waiters.
201	The actresses who bought the old fork for a while helped waiters.
202	The actresses who bought the old fork helped waiters either.
203	The actresses who bought the old fork helped waiters for a while.
204	The actresses who bought the oldest fork either helped waiters.
205	The actresses who bought the oldest fork for a while helped waiters.
206	The actresses who bought the oldest fork helped waiters either.
207	The actresses who bought the oldest fork helped waiters for a while.
208	A pedestrian who attacked the important actor either does leave museums.
209	A pedestrian who attacked the important actor on weekends does leave museums.
210	A pedestrian who attacked the important actor does leave museums either.
211	A pedestrian who attacked the important actor does leave museums on weekends.
212	A pedestrian who attacked the most important actor either does leave museums.
213	A pedestrian who attacked the most important actor on weekends does leave museums.
214	A pedestrian who attacked the most important actor does leave museums either.
215	A pedestrian who attacked the most important actor does leave museums on weekends.
216	The girl who biked to the good high schools yet explored banks.
217	The girl who biked to the good high schools regularly explored banks.
218	The girl who biked to the good high schools explored banks yet.
219	The girl who biked to the good high schools explored banks regularly.
220	The girl who biked to the best high schools yet explored banks.
221	The girl who biked to the best high schools regularly explored banks.
222	The girl who biked to the best high schools explored banks yet.
223	The girl who biked to the best high schools explored banks regularly.
224	The actors who listened to the popular girls at all have insulted guests.
225	The actors who listened to the popular girls on weekends have insulted guests.
226	The actors who listened to the popular girls have insulted guests at all.
227	The actors who listened to the popular girls have insulted guests on weekends.
228	The actors who listened to the most popular girls at all have insulted guests.
229	The actors who listened to the most popular girls on weekends have insulted guests.
230	The actors who listened to the most popular girls have insulted guests at all.
231	The actors who listened to the most popular girls have insulted guests on weekends.
232	The gloves do resemble the long play that any adults have criticized.
233	The gloves do resemble the long play that the adults have criticized.
234	Any gloves do resemble the long play that adults have criticized.
235	Those gloves do resemble the long play that adults have criticized.
236	The gloves do resemble the longest play that any adults have criticized.
237	The gloves do resemble the longest play that the adults have criticized.
238	Any gloves do resemble the longest play that adults have criticized.
239	Those gloves do resemble the longest play that adults have criticized.
