experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=1-npi_present=1-paradigm=4906	1		The woman who bought the important chairs in years admired gloves.
experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=1-npi_present=0-paradigm=4906	1		The woman who bought the important chairs as well admired gloves.
experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=0-npi_present=1-paradigm=4906	0		The woman who bought the important chairs admired gloves in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=important-licensor=0-scope=0-npi_present=0-paradigm=4906	0		The woman who bought the important chairs admired gloves as well.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=1-npi_present=1-paradigm=4906	1		The woman who bought the most important chairs in years admired gloves.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=1-npi_present=0-paradigm=4906	1		The woman who bought the most important chairs as well admired gloves.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=0-npi_present=1-paradigm=4906	0		The woman who bought the most important chairs admired gloves in years.
experiment=NPI-env=superlative-npi=inyears-crucial_item=most important-licensor=1-scope=0-npi_present=0-paradigm=4906	0		The woman who bought the most important chairs admired gloves as well.
experiment=NPI-env=superlative-npi=any-crucial_item=nice-licensor=0-scope=1-npi_present=1-paradigm=1273	1		The banks resemble the nice senators that any men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=nice-licensor=0-scope=1-npi_present=0-paradigm=1273	1		The banks resemble the nice senators that those men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=nice-licensor=0-scope=0-npi_present=1-paradigm=1273	0		Any banks resemble the nice senators that men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=nice-licensor=0-scope=0-npi_present=0-paradigm=1273	0		These banks resemble the nice senators that men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=1273	1		The banks resemble the nicest senators that any men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=1273	1		The banks resemble the nicest senators that those men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=1273	0		Any banks resemble the nicest senators that men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=1273	0		These banks resemble the nicest senators that men have respected.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=1-paradigm=1458	1		The rugs should resemble the happy guests that any guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=0-paradigm=1458	1		The rugs should resemble the happy guests that those guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=1-paradigm=1458	0		Any rugs should resemble the happy guests that guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=1458	0		These rugs should resemble the happy guests that guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=1458	1		The rugs should resemble the happiest guests that any guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=1458	1		The rugs should resemble the happiest guests that those guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=1458	0		Any rugs should resemble the happiest guests that guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=1458	0		These rugs should resemble the happiest guests that guests have discussed.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=1-npi_present=1-paradigm=1890	1		The customers should help the fast senator that any cashiers had attacked.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=1-npi_present=0-paradigm=1890	1		The customers should help the fast senator that these cashiers had attacked.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=0-npi_present=1-paradigm=1890	0		Any customers should help the fast senator that cashiers had attacked.
experiment=NPI-env=superlative-npi=any-crucial_item=fast-licensor=0-scope=0-npi_present=0-paradigm=1890	0		Those customers should help the fast senator that cashiers had attacked.
experiment=NPI-env=superlative-npi=any-crucial_item=fastest-licensor=1-scope=1-npi_present=1-paradigm=1890	1		The customers should help the fastest senator that any cashiers had attacked.
