index	sentence
0	The doctor who discussed the most popular customers at all visited public parks.
1	The doctor who discussed the most popular customers for a while visited public parks.
2	The doctor who discussed the most popular customers visited public parks at all.
3	The doctor who discussed the most popular customers visited public parks for a while.
4	An actress who lifted the newest dish either drops by schools.
5	An actress who lifted the newest dish as well drops by schools.
6	An actress who lifted the newest dish drops by schools either.
7	An actress who lifted the newest dish drops by schools as well.
8	The waitresses who arrived at the cheapest college campus either talk about cafes.
9	The waitresses who arrived at the cheapest college campus regularly talk about cafes.
10	The waitresses who arrived at the cheapest college campus talk about cafes either.
11	The waitresses who arrived at the cheapest college campus talk about cafes regularly.
12	A teenager who dropped by the worst libraries at all has remembered hospitals.
13	A teenager who dropped by the worst libraries for a while has remembered hospitals.
14	A teenager who dropped by the worst libraries has remembered hospitals at all.
15	A teenager who dropped by the worst libraries has remembered hospitals for a while.
16	The waitresses who forgot the fastest pedestrian yet should exit hospitals.
17	The waitresses who forgot the fastest pedestrian as well should exit hospitals.
18	The waitresses who forgot the fastest pedestrian should exit hospitals yet.
19	The waitresses who forgot the fastest pedestrian should exit hospitals as well.
20	The drivers who sold the newest dish either were selling pants.
21	The drivers who sold the newest dish on occasion were selling pants.
22	The drivers who sold the newest dish were selling pants either.
23	The drivers who sold the newest dish were selling pants on occasion.
24	The dancers who watched the biggest customer in years are fleeing from hospitals.
25	The dancers who watched the biggest customer on occasion are fleeing from hospitals.
26	The dancers who watched the biggest customer are fleeing from hospitals in years.
27	The dancers who watched the biggest customer are fleeing from hospitals on occasion.
28	The patients have toured the newest hospitals that any brochures have talked about.
29	The patients have toured the newest hospitals that the brochures have talked about.
30	Any patients have toured the newest hospitals that brochures have talked about.
31	Those patients have toured the newest hospitals that brochures have talked about.
32	The patient who observed the best guys in years was passing schools.
33	The patient who observed the best guys regularly was passing schools.
34	The patient who observed the best guys was passing schools in years.
35	The patient who observed the best guys was passing schools regularly.
36	The guests who helped the fastest guest yet had discussed college campuses.
37	The guests who helped the fastest guest as well had discussed college campuses.
38	The guests who helped the fastest guest had discussed college campuses yet.
39	The guests who helped the fastest guest had discussed college campuses as well.
40	The stories resemble the smallest books that any fish has cleaned.
41	The stories resemble the smallest books that this fish has cleaned.
42	Any stories resemble the smallest books that fish has cleaned.
43	Those stories resemble the smallest books that fish has cleaned.
44	A guy who talked about the best pedestrians yet respects libraries.
45	A guy who talked about the best pedestrians for a while respects libraries.
46	A guy who talked about the best pedestrians respects libraries yet.
47	A guy who talked about the best pedestrians respects libraries for a while.
48	The high schools do resemble the youngest boy that any students had escaped from.
49	The high schools do resemble the youngest boy that the students had escaped from.
50	Any high schools do resemble the youngest boy that students had escaped from.
51	Those high schools do resemble the youngest boy that students had escaped from.
52	A boy who cared for the youngest teacher at all was talking to waiters.
53	A boy who cared for the youngest teacher regularly was talking to waiters.
54	A boy who cared for the youngest teacher was talking to waiters at all.
55	A boy who cared for the youngest teacher was talking to waiters regularly.
56	The actors who left the fastest women at all were walking through college campuses.
57	The actors who left the fastest women as well were walking through college campuses.
58	The actors who left the fastest women were walking through college campuses at all.
59	The actors who left the fastest women were walking through college campuses as well.
60	The teachers took the newest couches that the waitress had ever broken.
61	The teachers took the newest couches that the waitress had fortunately broken.
62	The teachers ever took the newest couches that the waitress had broken.
63	The teachers fortunately took the newest couches that the waitress had broken.
64	The child who respected the newest public park at all would visit fish.
65	The child who respected the newest public park as well would visit fish.
66	The child who respected the newest public park would visit fish at all.
67	The child who respected the newest public park would visit fish as well.
68	The teachers had talked about the longest essays that any pamphlets have talked about.
69	The teachers had talked about the longest essays that these pamphlets have talked about.
70	Any teachers had talked about the longest essays that pamphlets have talked about.
71	The teachers had talked about the longest essays that pamphlets have talked about.
72	A waitress who knew the biggest students at all admires doctors.
73	A waitress who knew the biggest students on occasion admires doctors.
74	A waitress who knew the biggest students admires doctors at all.
75	A waitress who knew the biggest students admires doctors on occasion.
76	The children who worked with the youngest pedestrians either have kissed actors.
77	The children who worked with the youngest pedestrians regularly have kissed actors.
78	The children who worked with the youngest pedestrians have kissed actors either.
79	The children who worked with the youngest pedestrians have kissed actors regularly.
80	A waitress does discuss the longest play that the actress has ever remembered.
81	A waitress does discuss the longest play that the actress has fortunately remembered.
82	A waitress ever does discuss the longest play that the actress has remembered.
83	A waitress fortunately does discuss the longest play that the actress has remembered.
84	The pamphlets were discussing the most important dancer that any fish has visited.
85	The pamphlets were discussing the most important dancer that this fish has visited.
86	Any pamphlets were discussing the most important dancer that fish has visited.
87	The pamphlets were discussing the most important dancer that fish has visited.
88	The actors who boycotted the worst movie theaters in years were referencing senators.
89	The actors who boycotted the worst movie theaters on weekends were referencing senators.
90	The actors who boycotted the worst movie theaters were referencing senators in years.
91	The actors who boycotted the worst movie theaters were referencing senators on weekends.
92	The actors who forgot the most important adults either had arrived at museums.
93	The actors who forgot the most important adults on occasion had arrived at museums.
94	The actors who forgot the most important adults had arrived at museums either.
95	The actors who forgot the most important adults had arrived at museums on occasion.
96	The teachers who discussed the most serious doctor either should like teenagers.
97	The teachers who discussed the most serious doctor for a while should like teenagers.
98	The teachers who discussed the most serious doctor should like teenagers either.
99	The teachers who discussed the most serious doctor should like teenagers for a while.
100	The actresses who bought the oldest fork either helped waiters.
101	The actresses who bought the oldest fork for a while helped waiters.
102	The actresses who bought the oldest fork helped waiters either.
103	The actresses who bought the oldest fork helped waiters for a while.
104	A pedestrian who attacked the most important actor either does leave museums.
105	A pedestrian who attacked the most important actor on weekends does leave museums.
106	A pedestrian who attacked the most important actor does leave museums either.
107	A pedestrian who attacked the most important actor does leave museums on weekends.
108	The girl who biked to the best high schools yet explored banks.
109	The girl who biked to the best high schools regularly explored banks.
110	The girl who biked to the best high schools explored banks yet.
111	The girl who biked to the best high schools explored banks regularly.
112	The actors who listened to the most popular girls at all have insulted guests.
113	The actors who listened to the most popular girls on weekends have insulted guests.
114	The actors who listened to the most popular girls have insulted guests at all.
115	The actors who listened to the most popular girls have insulted guests on weekends.
116	The gloves do resemble the longest play that any adults have criticized.
117	The gloves do resemble the longest play that the adults have criticized.
118	Any gloves do resemble the longest play that adults have criticized.
119	Those gloves do resemble the longest play that adults have criticized.
120	The reports criticize the newest grocery store that any pedestrians have discussed.
121	The reports criticize the newest grocery store that those pedestrians have discussed.
122	Any reports criticize the newest grocery store that pedestrians have discussed.
123	The reports criticize the newest grocery store that pedestrians have discussed.
124	The patients who described the biggest doctor yet were describing cashiers.
125	The patients who described the biggest doctor on weekends were describing cashiers.
126	The patients who described the biggest doctor were describing cashiers yet.
127	The patients who described the biggest doctor were describing cashiers on weekends.
128	A man resembles the worst cup that the guests have ever bought.
129	A man resembles the worst cup that the guests have fortunately bought.
130	A man ever resembles the worst cup that the guests have bought.
131	A man fortunately resembles the worst cup that the guests have bought.
132	The ladies would talk to the nicest customer that the man had ever loved.
133	The ladies would talk to the nicest customer that the man had also loved.
134	The ladies would ever talk to the nicest customer that the man had loved.
135	The ladies would also talk to the nicest customer that the man had loved.
136	The pedestrian who observed the best cashier yet remembered drivers.
137	The pedestrian who observed the best cashier on occasion remembered drivers.
138	The pedestrian who observed the best cashier remembered drivers yet.
139	The pedestrian who observed the best cashier remembered drivers on occasion.
140	A dancer who talked about the most important mall at all might drive to museums.
141	A dancer who talked about the most important mall for a while might drive to museums.
142	A dancer who talked about the most important mall might drive to museums at all.
143	A dancer who talked about the most important mall might drive to museums for a while.
144	The men who remembered the newest hospitals yet are fleeing from cafes.
145	The men who remembered the newest hospitals on weekends are fleeing from cafes.
146	The men who remembered the newest hospitals are fleeing from cafes yet.
147	The men who remembered the newest hospitals are fleeing from cafes on weekends.
148	The teenagers who drove to the cheapest art galleries in years praised teenagers.
149	The teenagers who drove to the cheapest art galleries on occasion praised teenagers.
150	The teenagers who drove to the cheapest art galleries praised teenagers in years.
151	The teenagers who drove to the cheapest art galleries praised teenagers on occasion.
152	The boy who remembered the youngest cashier either was hugging pedestrians.
153	The boy who remembered the youngest cashier on weekends was hugging pedestrians.
154	The boy who remembered the youngest cashier was hugging pedestrians either.
155	The boy who remembered the youngest cashier was hugging pedestrians on weekends.
156	The adults who fled from the biggest school either visit adults.
157	The adults who fled from the biggest school on occasion visit adults.
158	The adults who fled from the biggest school visit adults either.
159	The adults who fled from the biggest school visit adults on occasion.
160	The customer who cared for the nicest actor at all has observed ladies.
161	The customer who cared for the nicest actor as well has observed ladies.
162	The customer who cared for the nicest actor has observed ladies at all.
163	The customer who cared for the nicest actor has observed ladies as well.
164	A person who worked with the happiest student in years had skated around museums.
165	A person who worked with the happiest student regularly had skated around museums.
166	A person who worked with the happiest student had skated around museums in years.
167	A person who worked with the happiest student had skated around museums regularly.
168	The waiter had listened to the fastest guy that the waiters have ever praised.
169	The waiter had listened to the fastest guy that the waiters have obviously praised.
170	The waiter had ever listened to the fastest guy that the waiters have praised.
171	The waiter had obviously listened to the fastest guy that the waiters have praised.
172	The person who escaped from the fastest patient in years was listening to senators.
173	The person who escaped from the fastest patient regularly was listening to senators.
174	The person who escaped from the fastest patient was listening to senators in years.
175	The person who escaped from the fastest patient was listening to senators regularly.
176	The boys who listened to the nicest actresses in years insult grocery stores.
177	The boys who listened to the nicest actresses for a while insult grocery stores.
178	The boys who listened to the nicest actresses insult grocery stores in years.
179	The boys who listened to the nicest actresses insult grocery stores for a while.
180	A guy who respected the cheapest schools in years admired women.
181	A guy who respected the cheapest schools regularly admired women.
182	A guy who respected the cheapest schools admired women in years.
183	A guy who respected the cheapest schools admired women regularly.
184	The children who liked the most serious student either had glasses.
185	The children who liked the most serious student on occasion had glasses.
186	The children who liked the most serious student had glasses either.
187	The children who liked the most serious student had glasses on occasion.
188	The glasses would resemble the happiest cashiers that any fish had left.
189	The glasses would resemble the happiest cashiers that this fish had left.
190	Any glasses would resemble the happiest cashiers that fish had left.
191	Those glasses would resemble the happiest cashiers that fish had left.
192	The reports would resemble the cheapest couch that any pedestrians have lifted.
193	The reports would resemble the cheapest couch that the pedestrians have lifted.
194	Any reports would resemble the cheapest couch that pedestrians have lifted.
195	These reports would resemble the cheapest couch that pedestrians have lifted.
196	A doctor who investigated the most important grocery stores in years has ran around hospitals.
197	A doctor who investigated the most important grocery stores on occasion has ran around hospitals.
198	A doctor who investigated the most important grocery stores has ran around hospitals in years.
199	A doctor who investigated the most important grocery stores has ran around hospitals on occasion.
200	The pants might resemble the most important rug that any customers had cleaned.
201	The pants might resemble the most important rug that those customers had cleaned.
202	Any pants might resemble the most important rug that customers had cleaned.
203	Those pants might resemble the most important rug that customers had cleaned.
204	The restaurants might resemble the most popular dancer that any movies have criticized.
205	The restaurants might resemble the most popular dancer that the movies have criticized.
206	Any restaurants might resemble the most popular dancer that movies have criticized.
207	These restaurants might resemble the most popular dancer that movies have criticized.
208	The dancers are going to the newest public parks that any children have talked about.
209	The dancers are going to the newest public parks that these children have talked about.
210	Any dancers are going to the newest public parks that children have talked about.
211	Those dancers are going to the newest public parks that children have talked about.
212	The ladies have hugged the youngest child that the ladies have ever praised.
213	The ladies have hugged the youngest child that the ladies have often praised.
214	The ladies have ever hugged the youngest child that the ladies have praised.
215	The ladies have often hugged the youngest child that the ladies have praised.
216	The guests can discuss the fastest children that the women had ever forgotten.
217	The guests can discuss the fastest children that the women had fortunately forgotten.
218	The guests can ever discuss the fastest children that the women had forgotten.
219	The guests can fortunately discuss the fastest children that the women had forgotten.
220	The waitress who loved the fastest doctors in years would talk to adults.
221	The waitress who loved the fastest doctors as well would talk to adults.
222	The waitress who loved the fastest doctors would talk to adults in years.
223	The waitress who loved the fastest doctors would talk to adults as well.
224	The waitresses who loved the most serious cashiers yet admired students.
225	The waitresses who loved the most serious cashiers on occasion admired students.
226	The waitresses who loved the most serious cashiers admired students yet.
227	The waitresses who loved the most serious cashiers admired students on occasion.
228	The people who criticized the most important grocery store at all have talked about teenagers.
229	The people who criticized the most important grocery store on occasion have talked about teenagers.
230	The people who criticized the most important grocery store have talked about teenagers at all.
231	The people who criticized the most important grocery store have talked about teenagers on occasion.
232	The man who liked the cheapest book either had escaped from cashiers.
233	The man who liked the cheapest book as well had escaped from cashiers.
234	The man who liked the cheapest book had escaped from cashiers either.
235	The man who liked the cheapest book had escaped from cashiers as well.
236	The actor should respect the smallest guys that the actor has ever fled from.
237	The actor should respect the smallest guys that the actor has fortunately fled from.
238	The actor should ever respect the smallest guys that the actor has fled from.
239	The actor should fortunately respect the smallest guys that the actor has fled from.
240	A waitress who helped the smallest children yet did clean chairs.
241	A waitress who helped the smallest children on occasion did clean chairs.
242	A waitress who helped the smallest children did clean chairs yet.
243	A waitress who helped the smallest children did clean chairs on occasion.
244	A cashier who respected the oldest malls at all has talked to dancers.
245	A cashier who respected the oldest malls on occasion has talked to dancers.
246	A cashier who respected the oldest malls has talked to dancers at all.
247	A cashier who respected the oldest malls has talked to dancers on occasion.
248	A girl who fled from the most important senator either forgets reports.
249	A girl who fled from the most important senator on occasion forgets reports.
250	A girl who fled from the most important senator forgets reports either.
251	A girl who fled from the most important senator forgets reports on occasion.
252	The children can investigate the nicest waitresses that the teenager has ever talked to.
253	The children can investigate the nicest waitresses that the teenager has also talked to.
254	The children can ever investigate the nicest waitresses that the teenager has talked to.
255	The children can also investigate the nicest waitresses that the teenager has talked to.
256	The guest who criticized the most popular patients in years did bike to movie theaters.
257	The guest who criticized the most popular patients on occasion did bike to movie theaters.
258	The guest who criticized the most popular patients did bike to movie theaters in years.
259	The guest who criticized the most popular patients did bike to movie theaters on occasion.
260	The men who loved the worst newspaper article either drop by banks.
261	The men who loved the worst newspaper article on weekends drop by banks.
262	The men who loved the worst newspaper article drop by banks either.
263	The men who loved the worst newspaper article drop by banks on weekends.
264	The men talked about the most serious drivers that the actor had ever cared for.
265	The men talked about the most serious drivers that the actor had often cared for.
