experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=0-paradigm=821	1		Drivers who flee from a lot of girls are kissing those actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=0-npi_present=1-paradigm=821	0		Drivers who flee from a lot of girls are kissing any actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=1-npi_present=0-paradigm=821	1		Drivers who flee from those girls are kissing a lot of actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=-licensor=0-scope=1-npi_present=1-paradigm=821	0		Drivers who flee from any girls are kissing a lot of actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=821	1		All drivers who flee from a lot of girls are kissing those actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=821	0		All drivers who flee from a lot of girls are kissing any actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=821	1		All drivers who flee from those girls are kissing a lot of actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=1-paradigm=821	1		All drivers who flee from any girls are kissing a lot of actors.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=0-paradigm=278	1		Every boy who exits a lot of banks had passed the public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=0-npi_present=1-paradigm=278	0		Every boy who exits a lot of banks had passed any public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=0-paradigm=278	1		Every boy who exits those banks had passed a lot of public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=every-licensor=1-scope=1-npi_present=1-paradigm=278	1		Every boy who exits any banks had passed a lot of public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=0-paradigm=278	1		Some boy who exits a lot of banks had passed the public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=0-npi_present=1-paradigm=278	0		Some boy who exits a lot of banks had passed any public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=0-paradigm=278	1		Some boy who exits those banks had passed a lot of public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=some-licensor=0-scope=1-npi_present=1-paradigm=278	0		Some boy who exits any banks had passed a lot of public parks.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=0-paradigm=240	1		All guests who cared for a lot of women went to the libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=0-npi_present=1-paradigm=240	0		All guests who cared for a lot of women went to any libraries.
experiment=NPI-env=quantifier-npi=any-crucial_item=all-licensor=1-scope=1-npi_present=0-paradigm=240	1		All guests who cared for these women went to more than three libraries.
