index	prediction	sentence_1	sentence_2	true_label
0	0	pedestrians who will help any guys had lifted many couch ##es .		0
1	1	some woman who had observed the adults forget ##s people .		0
2	1	every woman who had observed many adults forget ##s the people .		0
3	1	a lot of teenagers who have talked to the waitress ##es resemble some reports .		0
4	1	all teenagers who have talked to any waitress ##es resemble some reports .		0
5	0	the adult who drives to some banks is leaving any high schools .		0
6	1	every adult who drives to any banks is leaving high schools .		0
7	1	every adult who drives to the banks is leaving high schools .		0
8	0	every adult who drives to some banks is leaving any high schools .		0
9	1	some man who are at many cafes breaks the couch ##es .		0
10	0	all cash ##iers who ran around some college campuses have seen any pants .		0
11	1	all cash ##iers who ran around some college campuses have seen the pants .		0
12	1	some driver who kissed the drivers referenced many children .		0
13	1	every driver who kissed any drivers referenced many children .		0
14	1	every driver who kissed the drivers referenced many children .		0
15	0	some guest who kisses a lot of drivers was admiring any girls .		0
16	1	every guest who kisses any drivers was admiring girls .		0
17	0	more than three ladies who dropped by any schools would critic ##ize a lot of teenagers .		0
18	1	more than three ladies who dropped by the schools would critic ##ize a lot of teenagers .		0
19	1	any ladies who dropped by the schools would critic ##ize the teenagers .		0
20	0	actors who fled from any public parks will kiss some guys .		0
21	0	actors who fled from a lot of public parks will kiss any guys .		0
22	1	all actors who fled from the public parks will kiss some guys .		0
23	0	all actors who fled from a lot of public parks will kiss any guys .		0
24	0	a boy who was fleeing from any adults was skate ##d around more than three cafes .		0
25	0	a boy who was fleeing from some adults was skate ##d around any cafes .		0
26	0	every boy who was fleeing from some adults was skate ##d around any cafes .		0
27	0	more than three pedestrians who critic ##ize many girls boycott ##ed any hospitals .		0
28	1	any pedestrians who critic ##ize the girls boycott ##ed some hospitals .		0
29	1	many pedestrians who dislike the grocery stores boycott ##ed movie theaters .		0
30	0	many pedestrians who dislike a lot of grocery stores boycott ##ed any movie theaters .		0
31	0	all pedestrians who dislike a lot of grocery stores boycott ##ed any movie theaters .		0
32	0	more than three ladies who discussed any students are investigating some libraries .		0
33	0	more than three ladies who discussed the students are investigating any libraries .		0
34	1	more than three ladies who discussed the students are investigating the libraries .		0
35	0	an actress who was walking through any schools had visited some grocery stores .		0
36	1	an actress who was walking through a lot of schools had visited the grocery stores .		0
37	1	every actress who was walking through any schools had visited some grocery stores .		0
38	0	the waitress who was fleeing from any grocery stores investigates customers .		0
39	1	every waitress who was fleeing from any grocery stores investigates customers .		0
40	1	the cash ##ier who had skate ##d around many high schools arrives at the movie theaters .		0
41	1	every cash ##ier who had skate ##d around any high schools arrives at a lot of movie theaters .		0
42	1	people who tour the grocery stores walk through some libraries .		0
43	0	the pedestrians who did lift any reports had dropped by more than three libraries .		0
44	1	the pedestrians who did lift a lot of reports had dropped by the libraries .		0
45	0	the waitress who had brought any shoes is escaping from a lot of hospitals .		0
46	1	the waitress who had brought a lot of shoes is escaping from the hospitals .		0
47	1	every waitress who had brought any shoes is escaping from a lot of hospitals .		0
48	1	every waitress who had brought the shoes is escaping from a lot of hospitals .		0
49	0	more than three waiter ##s who can observe any cash ##iers could see books .		0
50	0	more than three waiter ##s who can observe a lot of cash ##iers could see any books .		0
51	0	any waiter ##s who can observe a lot of cash ##iers could see any books .		0
52	0	some teacher who was cleaning any cups did explore a lot of libraries .		0
53	0	some teacher who was cleaning more than three cups did explore any libraries .		0
54	1	some boy who has hugged the gal ##s remembered more than three guys .		0
55	0	more than three teachers who are leaving a lot of banks return to any students .		0
56	1	more than three teachers who are leaving a lot of banks return to the students .		0
57	1	all teachers who are leaving the banks return to many students .		0
58	1	all teachers who are leaving a lot of banks return to the students .		0
59	1	a guy who lifted forks might admire the customers .		0
60	1	more than three children who had talked about the stories had talked to a lot of cash ##iers .		0
61	0	more than three children who had talked about many stories had talked to any cash ##iers .		0
62	1	all children who had talked about the stories had talked to a lot of cash ##iers .		0
63	0	some actor who did forget more than three newspaper articles had left any hospitals .		0
64	1	some actor who did forget more than three newspaper articles had left the hospitals .		0
65	1	every actor who did forget the newspaper articles had left hospitals .		0
66	1	every actor who did forget more than three newspaper articles had left the hospitals .		0
67	1	actresses who bike to the art galleries could tour a lot of cafes .		0
68	0	actresses who bike to some art galleries could tour any cafes .		0
69	1	all actresses who bike to any art galleries could tour a lot of cafes .		0
70	1	all actresses who bike to some art galleries could tour the cafes .		0
71	0	many teachers who had known any pedestrians have escaped from some teenagers .		0
72	1	many teachers who had known a lot of pedestrians have escaped from the teenagers .		0
73	1	any teachers who had known any pedestrians have escaped from some teenagers .		0
74	1	any teachers who had known a lot of pedestrians have escaped from the teenagers .		0
75	0	every patient who has approached guests insulted any patients .		0
76	1	every patient who has approached guests insulted the patients .		0
77	0	a pedestrian who was admiring a lot of girls will listen to any doctors .		0
78	1	a pedestrian who was admiring a lot of girls will listen to the doctors .		0
79	1	some ladies who would listen to the humans praised a lot of drivers .		0
80	1	some ladies who would listen to more than three humans praised the drivers .		0
81	1	all ladies who would listen to the humans praised a lot of drivers .		0
82	1	a driver who can respect the pedestrians was kissing some actors .		0
83	1	every driver who can respect any pedestrians was kissing some actors .		0
84	1	every driver who can respect the pedestrians was kissing some actors .		0
85	1	the person who hates the waiter ##s left some museums .		0
86	0	the person who hates waiter ##s left any museums .		0
87	0	every person who hates waiter ##s left any museums .		0
88	1	a lot of guys who might describe the art galleries would clean some cars .		0
89	1	a lot of guys who might describe some art galleries would clean the cars .		0
90	1	all guys who might describe any art galleries would clean some cars .		0
91	0	teachers who knew more than three waiter ##s were dropping by any art galleries .		0
92	1	any teachers who knew more than three waiter ##s were dropping by the art galleries .		0
93	0	a lady who has known more than three men should describe any girls .		0
94	1	a lady who has known more than three men should describe the girls .		0
95	0	every lady who has known more than three men should describe any girls .		0
96	1	the gal who has kissed the ladies was wearing a lot of pants .		0
97	1	a lady who fled from some hospitals will describe the drivers .		0
98	0	some teenagers who lifted many reports have attacked any humans .		0
99	1	any teenagers who lifted any reports have attacked many humans .		0
100	1	all adults who had explored the grocery stores had worn glasses .		0
101	1	the person who goes to cafes does hate the adults .		0
102	1	every person who goes to any cafes does hate many adults .		0
103	1	every person who goes to cafes does hate the adults .		0
104	0	the people who are dropping by any schools approached patients .		0
105	0	the people who are dropping by schools approached any patients .		0
106	1	all people who are dropping by any schools approached patients .		0
107	1	all people who are dropping by schools approached the patients .		0
108	0	guests who approach some women are exploring any schools .		0
109	1	all guests who approach the women are exploring the schools .		0
110	1	all guests who approach some women are exploring the schools .		0
111	0	some lady who goes to any schools might remember plays .		0
112	1	some lady who goes to the schools might remember plays .		0
113	1	some lady who goes to more than three schools might remember the plays .		0
114	0	every lady who goes to more than three schools might remember any plays .		0
