template	base	transform	structural	linear
CP_verb_RC,1_1,optionA=0	The customers loved that the waiters who a senator praised do light a spotlight	The customers are loving that the waiters who a senator praised do light a spotlight	1	1
CP_verb_RC,1_1,optionA=0	The plumber says that a doctor who could hear the lawyers lifts the money	The plumber wasn't saying that a doctor who could hear the lawyers lifts the money	1	1
CP_verb_RC,1_1,optionA=0	The hairdressers dislike that the movies that won't annoy the electrician alarm the schools	The hairdressers were disliking that the movies that won't annoy the electrician alarm the schools	1	1
CP_verb_RC,0_0,optionA=0,optionB=0	The customers loved that the waiters who a senator praised do light a spotlight	The customers loved that the waiters who a senator is praising do light a spotlight	0	0
CP_verb_RC,0_0,optionA=0,optionB=0	The plumber says that a doctor who could hear the lawyers lifts the money	The plumber says that a doctor who is hearing the lawyers lifts the money	0	0
CP_verb_RC,0_0,optionA=0,optionB=0	The teachers will explain that the men that drive to the libraries shouldn't sink the boats	The teachers will explain that the men that weren't driving to the libraries shouldn't sink the boats	0	0
CP_noun_RC,1_0,option=0	The reports that the pedestrian who hasn't compromised returns to an adult have bored a person	The reports that the pedestrian who hasn't compromised returns to an adult aren't boring a person	1	0
CP_noun_RC,1_0,option=0	The rumors that the movies that can disagree have shocked the boy hadn't embarrassed the piano teachers	The rumors that the movies that can disagree have shocked the boy aren't embarrassing the piano teachers	1	0
CP_noun_RC,1_0,option=0	The speculation that the person who fell asleep wouldn't take the glasses irritated the senators	The speculation that the person who fell asleep wouldn't take the glasses isn't irritating the senators	1	0
CP_noun_RC,0_1,option=0	The reports that the pedestrian who hasn't compromised returns to an adult have bored a person	The reports that the pedestrian who isn't compromising returns to an adult have bored a person	0	1
CP_noun_RC,0_1,option=0	The rumors that the movies that can disagree have shocked the boy hadn't embarrassed the piano teachers	The rumors that the movies that were disagreeing have shocked the boy hadn't embarrassed the piano teachers	0	1
CP_noun_RC,0_1,option=0	The speculation that the person who fell asleep wouldn't take the glasses irritated the senators	The speculation that the person who is falling asleep wouldn't take the glasses irritated the senators	0	1
CP_verb_RC,1_1,optionA=1	The senator could conclude that the woman explores the museums that the senators skated around	The senator isn't concluding that the woman explores the museums that the senators skated around	1	1
CP_verb_RC,1_1,optionA=1	The plumbers forgot that the girls have thrown the truck that impressed the student	The plumbers aren't forgetting that the girls have thrown the truck that impressed the student	1	1
CP_verb_RC,1_1,optionA=1	The men remember that the doctor tours the malls that the contractors go to	The men are remembering that the doctor tours the malls that the contractors go to	1	1
CP_verb_RC,0_0,optionA=1,optionB=1	The senator could conclude that the woman explores the museums that the senators skated around	The senator could conclude that the woman wasn't exploring the museums that the senators skated around	0	0
CP_verb_RC,0_0,optionA=1,optionB=1	The men remember that the doctor tours the malls that the contractors go to	The men remember that the doctor wasn't touring the malls that the contractors go to	0	0
CP_verb_RC,0_0,optionA=1,optionB=1	A dentist expects that the waitresses visit the lawyers the dentist has taught	A dentist expects that the waitresses weren't visiting the lawyers the dentist has taught	0	0
nested_RC_2_RCs,1_0,option=0	The dentist that the stairs that disturbed the boys hinder drew a lady that learns	The dentist that the stairs that disturbed the boys hinder isn't drawing a lady that learns	1	0
nested_RC_2_RCs,1_0,option=0	The patient the lawyers who shouldn't leave a guy shoot finds the banks that will meet	The patient the lawyers who shouldn't leave a guy shoot was finding the banks that will meet	1	0
nested_RC_2_RCs,1_0,option=0	The actor who had talked about the teenagers the electricians worked with had appreciated the podiatrist who screamed	The actor who had talked about the teenagers the electricians worked with is appreciating the podiatrist who screamed	1	0
nested_RC_2_RCs,0_1,option=0	The dentist that the stairs that disturbed the boys hinder drew a lady that learns	The dentist that the stairs that disturbed the boys aren't hindering drew a lady that learns	0	1
