template	base	transform	structural	linear
1_RC,1_0	A girl who hadn't returned to an actress is leaving the boy	Is a girl who hadn't returned to an actress leaving the boy	1	0
1_RC,1_0	The guy that was boycotting the high school hasn't kissed a lawyer	Hasn't the guy that was boycotting the high school kissed a lawyer	1	0
1_RC,1_0	A dentist who a piano teacher hasn't aggravated does worry the senator	Does a dentist who a piano teacher hasn't aggravated worry the senator	1	0
1_RC,0_1	A girl who hadn't returned to an actress is leaving the boy	Hadn't a girl who returned to an actress is leaving the boy	0	1
1_RC,0_1	The guy that was boycotting the high school hasn't kissed a lawyer	Was the guy that boycotting the high school hasn't kissed a lawyer	0	1
1_RC,0_1	A dentist who a piano teacher hasn't aggravated does worry the senator	Hasn't a dentist who a piano teacher aggravated does worry the senator	0	1
CP_noun,1_0	The charges that the oncologists were investigating people couldn't irritate an associate	Couldn't the charges that the oncologists were investigating people irritate an associate	1	0
CP_noun,1_0	The notion that the hairdressers weren't destroying the boats was boring senators	Was the notion that the hairdressers weren't destroying the boats boring senators	1	0
CP_noun,1_0	The belief that the guest wasn't arguing about the tunes has bothered the senators	Has the belief that the guest wasn't arguing about the tunes bothered the senators	1	0
CP_noun,0_1	The charges that the oncologists were investigating people couldn't irritate an associate	Were the charges that the oncologists investigating people couldn't irritate an associate	0	1
CP_noun,0_1	The notion that the hairdressers weren't destroying the boats was boring senators	Weren't the notion that the hairdressers destroying the boats was boring senators	0	1
CP_noun,0_1	The belief that the guest wasn't arguing about the tunes has bothered the senators	Wasn't the belief that the guest arguing about the tunes has bothered the senators	0	1
CP_verb_RC,1_0	The actress a mirror is harming is shouting that the nuclei had scared students	Is the actress a mirror is harming shouting that the nuclei had scared students	1	0
CP_verb_RC,1_0	The contractor apples had hindered shouldn't reveal that the lady was building the schools	Shouldn't the contractor apples had hindered reveal that the lady was building the schools	1	0
CP_verb_RC,1_0	The teenagers the companies had stunned were explaining that museums couldn't purchase the newspaper article	Were the teenagers the companies had stunned explaining that museums couldn't purchase the newspaper article	1	0
CP_verb_RC,0_1	The actress a mirror is harming is shouting that the nuclei had scared students	Is the actress a mirror harming is shouting that the nuclei had scared students	0	1
CP_verb_RC,0_1	The contractor apples had hindered shouldn't reveal that the lady was building the schools	Had the contractor apples hindered shouldn't reveal that the lady was building the schools	0	1
CP_verb_RC,0_1	The teenagers the companies had stunned were explaining that museums couldn't purchase the newspaper article	Had the teenagers the companies stunned were explaining that museums couldn't purchase the newspaper article	0	1
nested_CP_verb,1_1	Waitresses are denying that the alumnus couldn't learn that this actress can't appear to admire Homer	Are waitresses denying that the alumnus couldn't learn that this actress can't appear to admire Homer	1	1
nested_CP_verb,1_1	The guests haven't insisted that children have noticed that the cashiers aren't conspiring	Haven't the guests insisted that children have noticed that the cashiers aren't conspiring	1	1
nested_CP_verb,1_1	Doctors hadn't noticed that a handyman wasn't writing that this jacket will dry	Hadn't doctors noticed that a handyman wasn't writing that this jacket will dry	1	1
nested_CP_verb,0_0,option=0	Waitresses are denying that the alumnus couldn't learn that this actress can't appear to admire Homer	Couldn't waitresses are denying that the alumnus learn that this actress can't appear to admire Homer	0	0
nested_CP_verb,0_0,option=0	Doctors hadn't noticed that a handyman wasn't writing that this jacket will dry	Wasn't doctors hadn't noticed that a handyman writing that this jacket will dry	0	0
nested_CP_verb,0_0,option=0	A contractor does learn that a waitress hasn't whispered that all French teachers won't hug	Hasn't a contractor does learn that a waitress whispered that all French teachers won't hug	0	0
nested_CP_verb,0_0,option=1	The guests haven't insisted that children have noticed that the cashiers aren't conspiring	Aren't the guests haven't insisted that children have noticed that the cashiers conspiring	0	0
nested_CP_verb,0_0,option=1	A hairdresser isn't hating that the guest wasn't admitting that Emily wasn't destroying every mirror	Wasn't a hairdresser isn't hating that the guest wasn't admitting that Emily destroying every mirror	0	0
nested_CP_verb,0_0,option=1	The podiatrist hasn't explained that a dancer wasn't saying that Douglas was singing	Was the podiatrist hasn't explained that a dancer wasn't saying that Douglas singing	0	0
nested_rc,1_1	The oxen couldn't harm the lawyer that hadn't scanned plays a waitress isn't boasting about	Couldn't the oxen harm the lawyer that hadn't scanned plays a waitress isn't boasting about	1	1
nested_rc,1_1	The ladies had lifted the lamps that haven't helped a guy who teenagers weren't discovering	Had the ladies lifted the lamps that haven't helped a guy who teenagers weren't discovering	1	1
nested_rc,1_1	The woman does arrive at banks that had aggravated the electricians the associations have appreciated	Does the woman arrive at banks that had aggravated the electricians the associations have appreciated	1	1
nested_rc,0_0,option=0	The oxen couldn't harm the lawyer that hadn't scanned plays a waitress isn't boasting about	Hadn't the oxen couldn't harm the lawyer that scanned plays a waitress isn't boasting about	0	0
nested_rc,0_0,option=0	The ladies had lifted the lamps that haven't helped a guy who teenagers weren't discovering	Haven't the ladies had lifted the lamps that helped a guy who teenagers weren't discovering	0	0
nested_rc,0_0,option=0	A hospital shouldn't have the pamphlets that the university that did criticize the guests should forget	Should a hospital shouldn't have the pamphlets that the university that did criticize the guests forget	0	0
nested_rc,0_0,option=1	The woman does arrive at banks that had aggravated the electricians the associations have appreciated	Have the woman does arrive at banks that had aggravated the electricians the associations appreciated	0	0
nested_rc,0_0,option=1	The guys hadn't cleaned gloves that are harming the associations that weren't talking to the customers	Weren't the guys hadn't cleaned gloves that are harming the associations that talking to the customers	0	0
nested_rc,0_0,option=1	The patient wasn't breaking the convertible that is harming the customers that didn't love the car	Didn't the patient wasn't breaking the convertible that is harming the customers that love the car	0	0
nested_rc,1_0	A pedestrian prints that hadn't hurt the cashier wouldn't look like hasn't liked guys	Hasn't a pedestrian prints that hadn't hurt the cashier wouldn't look like liked guys	1	0
nested_rc,1_0	The dentist that does buy a painting an oncologist hadn't researched shouldn't tour a mountain	Shouldn't the dentist that does buy a painting an oncologist hadn't researched tour a mountain	1	0
nested_rc,1_0	A dancer who the banana that hasn't helped a guy would disgust hadn't gotten bicycles	Hadn't a dancer who the banana that hasn't helped a guy would disgust gotten bicycles	1	0
nested_rc,0_1	A pedestrian prints that hadn't hurt the cashier wouldn't look like hasn't liked guys	Wouldn't a pedestrian prints that hadn't hurt the cashier look like hasn't liked guys	0	1
nested_rc,0_1	The dentist that does buy a painting an oncologist hadn't researched shouldn't tour a mountain	Does the dentist that buy a painting an oncologist hadn't researched shouldn't tour a mountain	0	1
nested_rc,0_1	A dancer who the banana that hasn't helped a guy would disgust hadn't gotten bicycles	Would a dancer who the banana that hasn't helped a guy disgust hadn't gotten bicycles	0	1
CP_verb_RC,1_1,optionA=0	The guests had insisted that the students who the student can listen to were exploring a restaurant	Had the guests insisted that the students who the student can listen to were exploring a restaurant	1	1
CP_verb_RC,1_1,optionA=0	A doctor had complained that the children who the waitresses haven't talked to had made a glass	Had a doctor complained that the children who the waitresses haven't talked to had made a glass	1	1
CP_verb_RC,1_1,optionA=0	The drivers have prayed that lawyers that have praised a teenager couldn't write the thesis	Have the drivers prayed that lawyers that have praised a teenager couldn't write the thesis	1	1
CP_verb_RC,0_0,optionA=0,optionB=1	The guests had insisted that the students who the student can listen to were exploring a restaurant	Were the guests had insisted that the students who the student can listen to exploring a restaurant	0	0
CP_verb_RC,0_0,optionA=0,optionB=1	A doctor had complained that the children who the waitresses haven't talked to had made a glass	Had a doctor had complained that the children who the waitresses haven't talked to made a glass	0	0
CP_verb_RC,0_0,optionA=0,optionB=1	The pedestrians will learn that the hairdresser that men are hiring has shaken children	Has the pedestrians will learn that the hairdresser that men are hiring shaken children	0	0
CP_verb_RC,0_0,optionA=0,optionB=0	The drivers have prayed that lawyers that have praised a teenager couldn't write the thesis	Have the drivers have prayed that lawyers that praised a teenager couldn't write the thesis	0	0
CP_verb_RC,0_0,optionA=0,optionB=0	The student does dislike that the essays that wouldn't strike the students haven't struck electricians	Wouldn't the student does dislike that the essays that strike the students haven't struck electricians	0	0
CP_verb_RC,0_0,optionA=0,optionB=0	The podiatrists had suggested that waitresses guests haven't forgiven are riding carriages	Haven't the podiatrists had suggested that waitresses guests forgiven are riding carriages	0	0
CP_verb_RC,1_1,optionA=1	A senator isn't disliking that the partners haven't gone to the grocery store that a driver would lose	Isn't a senator disliking that the partners haven't gone to the grocery store that a driver would lose	1	1
CP_verb_RC,1_1,optionA=1	A doctor isn't noticing that a pedestrian was arguing about the media the tutors haven't hated	Isn't a doctor noticing that a pedestrian was arguing about the media the tutors haven't hated	1	1
CP_verb_RC,1_1,optionA=1	Oncologists hadn't concealed that the associates haven't listened to a guy who can exit the art gallery	Hadn't oncologists concealed that the associates haven't listened to a guy who can exit the art gallery	1	1
CP_verb_RC,0_0,optionA=1,optionB=1	A senator isn't disliking that the partners haven't gone to the grocery store that a driver would lose	Haven't a senator isn't disliking that the partners gone to the grocery store that a driver would lose	0	0
CP_verb_RC,0_0,optionA=1,optionB=1	Oncologists hadn't concealed that the associates haven't listened to a guy who can exit the art gallery	Haven't oncologists hadn't concealed that the associates listened to a guy who can exit the art gallery	0	0
CP_verb_RC,0_0,optionA=1,optionB=1	A piano teacher doesn't notice that the guests hadn't observed a cashier boys would escape from	Hadn't a piano teacher doesn't notice that the guests observed a cashier boys would escape from	0	0
CP_verb_RC,0_0,optionA=1,optionB=0	A doctor isn't noticing that a pedestrian was arguing about the media the tutors haven't hated	Haven't a doctor isn't noticing that a pedestrian was arguing about the media the tutors hated	0	0
CP_verb_RC,0_0,optionA=1,optionB=0	The customer has believed that the dentist won't talk to the actress that won't hear the children	Won't the customer has believed that the dentist won't talk to the actress that hear the children	0	0
CP_verb_RC,0_0,optionA=1,optionB=0	A driver won't deny that actresses can flee from a woman who was hearing the woman	Was a driver won't deny that actresses can flee from a woman who hearing the woman	0	0
CP_under_RC,1_1	The rivers were embarrassing a school who the podiatrists were thinking hasn't loved the ice cream	Were the rivers embarrassing a school who the podiatrists were thinking hasn't loved the ice cream	1	1
CP_under_RC,1_1	The contractors will strike a blouse who the actress should demonstrate that doctors have discovered	Will the contractors strike a blouse who the actress should demonstrate that doctors have discovered	1	1
CP_under_RC,1_1	The libraries are criticizing the women who have learned that an eggplant didn't upset associates	Are the libraries criticizing the women who have learned that an eggplant didn't upset associates	1	1
CP_under_RC,0_0,option=0	The rivers were embarrassing a school who the podiatrists were thinking hasn't loved the ice cream	Were the rivers were embarrassing a school who the podiatrists thinking hasn't loved the ice cream	0	0
CP_under_RC,0_0,option=0	The libraries are criticizing the women who have learned that an eggplant didn't upset associates	Have the libraries are criticizing the women who learned that an eggplant didn't upset associates	0	0
CP_under_RC,0_0,option=0	An oncologist is fleeing from a man that guests had discovered that drivers aren't questioning	Had an oncologist is fleeing from a man that guests discovered that drivers aren't questioning	0	0
CP_under_RC,0_0,option=1	The contractors will strike a blouse who the actress should demonstrate that doctors have discovered	Have the contractors will strike a blouse who the actress should demonstrate that doctors discovered	0	0
CP_under_RC,0_0,option=1	An association did embarrass the closets girls aren't believing that a guest wasn't criticizing	Wasn't an association did embarrass the closets girls aren't believing that a guest criticizing	0	0
CP_under_RC,0_0,option=1	A tooth should harm gates that the French teacher had disliked had confused the actor	Had a tooth should harm gates that the French teacher had disliked confused the actor	0	0
nested_RC_2_RCs,1_0,option=0	The actress who can't grow an eggplant a lawyer had concealed has visited the movie theater that can disappear	Has the actress who can't grow an eggplant a lawyer had concealed visited the movie theater that can disappear	1	0
nested_RC_2_RCs,1_0,option=0	The guest that had bent the rafts that had bothered a student can't tear scarves that haven't loosened	Can't the guest that had bent the rafts that had bothered a student tear scarves that haven't loosened	1	0
nested_RC_2_RCs,1_0,option=0	A contractor that doesn't admire the car that hasn't impressed the pedestrian will walk through the mall that has wasted away	Will a contractor that doesn't admire the car that hasn't impressed the pedestrian walk through the mall that has wasted away	1	0
nested_RC_2_RCs,0_1,option=0	The actress who can't grow an eggplant a lawyer had concealed has visited the movie theater that can disappear	Can't the actress who grow an eggplant a lawyer had concealed has visited the movie theater that can disappear	0	1
nested_RC_2_RCs,0_1,option=0	The guest that had bent the rafts that had bothered a student can't tear scarves that haven't loosened	Had the guest that bent the rafts that had bothered a student can't tear scarves that haven't loosened	0	1
nested_RC_2_RCs,0_1,option=0	A contractor that doesn't admire the car that hasn't impressed the pedestrian will walk through the mall that has wasted away	Doesn't a contractor that admire the car that hasn't impressed the pedestrian will walk through the mall that has wasted away	0	1
nested_RC_2_RCs,1_0,option=1	A cashier who was moving had returned to a teenager that isn't growing the mushroom that does alarm guests	Had a cashier who was moving returned to a teenager that isn't growing the mushroom that does alarm guests	1	0
nested_RC_2_RCs,1_0,option=1	The waitress who hasn't argued had built the closet that a contractor who hasn't shaken a convertible hasn't described	Had the waitress who hasn't argued built the closet that a contractor who hasn't shaken a convertible hasn't described	1	0
nested_RC_2_RCs,1_0,option=1	A committee that can surrender had stolen bicycles that shouldn't hurt the piano teachers who have biked to a mall	Had a committee that can surrender stolen bicycles that shouldn't hurt the piano teachers who have biked to a mall	1	0
nested_RC_2_RCs,0_1,option=1	A cashier who was moving had returned to a teenager that isn't growing the mushroom that does alarm guests	Was a cashier who moving had returned to a teenager that isn't growing the mushroom that does alarm guests	0	1
nested_RC_2_RCs,0_1,option=1	The waitress who hasn't argued had built the closet that a contractor who hasn't shaken a convertible hasn't described	Hasn't the waitress who argued had built the closet that a contractor who hasn't shaken a convertible hasn't described	0	1
nested_RC_2_RCs,0_1,option=1	A committee that can surrender had stolen bicycles that shouldn't hurt the piano teachers who have biked to a mall	Can a committee that surrender had stolen bicycles that shouldn't hurt the piano teachers who have biked to a mall	0	1
CP_noun_RC,1_0,option=2	The evidence that the ladies are meeting waiters isn't scaring the governments that aren't surrendering	Isn't the evidence that the ladies are meeting waiters scaring the governments that aren't surrendering	1	0
CP_noun_RC,1_0,option=2	Reports that a legislature didn't hire the senator aren't hindering the legislatures that had assembled	Aren't reports that a legislature didn't hire the senator hindering the legislatures that had assembled	1	0
CP_noun_RC,1_0,option=2	The notion that dentists hadn't brought the tile is hurting the driver who hasn't littered	Is the notion that dentists hadn't brought the tile hurting the driver who hasn't littered	1	0
CP_noun_RC,0_1,option=2	The evidence that the ladies are meeting waiters isn't scaring the governments that surrendering surrendering	Are the evidence that the ladies meeting waiters isn't scaring the governments that surrendering surrendering	0	1
CP_noun_RC,0_1,option=2	Reports that a legislature didn't hire the senator aren't hindering the legislatures that assembled assembled	Didn't reports that a legislature hire the senator aren't hindering the legislatures that assembled assembled	0	1
CP_noun_RC,0_1,option=2	The notion that dentists hadn't brought the tile is hurting the driver who littered littered	Hadn't the notion that dentists brought the tile is hurting the driver who littered littered	0	1
CP_noun_RC,1_0,option=0	The charges that the hairdressers that weren't arising hadn't kept the nucleus didn't aid the government	Didn't the charges that the hairdressers that weren't arising hadn't kept the nucleus aid the government	1	0
CP_noun_RC,1_0,option=0	News that the alumni that haven't hugged weren't repairing the plate shouldn't hinder the actresses	Shouldn't news that the alumni that haven't hugged weren't repairing the plate hinder the actresses	1	0
CP_noun_RC,1_0,option=0	The reports that an adult who is getting a job hadn't boycotted an organization were helping the man	Were the reports that an adult who is getting a job hadn't boycotted an organization helping the man	1	0
CP_noun_RC,0_1,option=0	The charges that the hairdressers that weren't arising hadn't kept the nucleus didn't aid the government	Weren't the charges that the hairdressers that arising hadn't kept the nucleus didn't aid the government	0	1
CP_noun_RC,0_1,option=0	News that the alumni that haven't hugged weren't repairing the plate shouldn't hinder the actresses	Haven't news that the alumni that hugged weren't repairing the plate shouldn't hinder the actresses	0	1
CP_noun_RC,0_1,option=0	The reports that an adult who is getting a job hadn't boycotted an organization were helping the man	Is the reports that an adult who getting a job hadn't boycotted an organization were helping the man	0	1
CP_noun_RC,1_0,option=1	The charges that guests hadn't met the child who has fallen asleep wouldn't aid waiters	Wouldn't the charges that guests hadn't met the child who has fallen asleep aid waiters	1	0
CP_noun_RC,1_0,option=1	Evidence that a person hadn't sounded like electricians who aren't struggling wasn't hurting actresses	Wasn't evidence that a person hadn't sounded like electricians who aren't struggling hurting actresses	1	0
CP_noun_RC,1_0,option=1	Charges that the electricians were catching senators that are speaking up won't harm a lady	Won't charges that the electricians were catching senators that are speaking up harm a lady	1	0
CP_noun_RC,0_1,option=1	The charges that guests hadn't met the child who has fallen asleep wouldn't aid waiters	Hadn't the charges that guests met the child who has fallen asleep wouldn't aid waiters	0	1
CP_noun_RC,0_1,option=1	Evidence that a person hadn't sounded like electricians who aren't struggling wasn't hurting actresses	Hadn't evidence that a person sounded like electricians who aren't struggling wasn't hurting actresses	0	1
CP_noun_RC,0_1,option=1	Charges that the electricians were catching senators that are speaking up won't harm a lady	Were charges that the electricians catching senators that are speaking up won't harm a lady	0	1
2_RCs,1_0	The dentists that had fought the doctor are selling pants that couldn't scare a doctor	Are the dentists that had fought the doctor selling pants that couldn't scare a doctor	1	0
2_RCs,1_0	A shawl that hasn't bored the guest hadn't looked like a painting that is disgusting girls	Hadn't a shawl that hasn't bored the guest looked like a painting that is disgusting girls	1	0
2_RCs,1_0	An offspring who had left the oncologist was hiding teenagers that can admire people	Was an offspring who had left the oncologist hiding teenagers that can admire people	1	0
2_RCs,0_1	The dentists that had fought the doctor are selling pants that couldn't scare a doctor	Had the dentists that fought the doctor are selling pants that couldn't scare a doctor	0	1
2_RCs,0_1	A shawl that hasn't bored the guest hadn't looked like a painting that is disgusting girls	Hasn't a shawl that bored the guest hadn't looked like a painting that is disgusting girls	0	1
2_RCs,0_1	An offspring who had left the oncologist was hiding teenagers that can admire people	Had an offspring who left the oncologist was hiding teenagers that can admire people	0	1
CP_under_RC,1_0	The government the teenager hasn't asserted isn't arguing about the woman hadn't run around that lake	Hadn't the government the teenager hasn't asserted isn't arguing about the woman run around that lake	1	0
