template	base	transform	structural	linear
nested_rc,1_1	A doctor wouldn't examine a commentary that doesn't bother the man that a pedestrian hurts	A doctor is examining a commentary that doesn't bother the man that a pedestrian hurts	1	1
nested_rc,1_1	The child did hear the child who could overwhelm the students who drove to the rivers	The child was hearing the child who could overwhelm the students who drove to the rivers	1	1
nested_rc,1_1	The children scanned the partner who embarrassed the library that scared the committee	The children weren't scanning the partner who embarrassed the library that scared the committee	1	1
nested_rc,0_0,option=1	A doctor wouldn't examine a commentary that doesn't bother the man that a pedestrian hurts	A doctor wouldn't examine a commentary that doesn't bother the man that a pedestrian isn't hurting	0	0
nested_rc,0_0,option=1	The child did hear the child who could overwhelm the students who drove to the rivers	The child did hear the child who could overwhelm the students who weren't driving to the rivers	0	0
nested_rc,0_0,option=1	The plumbers bike to the mall that underwhelmed a plumber the unicycles stun	The plumbers bike to the mall that underwhelmed a plumber the unicycles aren't stunning	0	0
2_RCs,1_0	The teenager who shouldn't walk through a hospital can't write a handyman that the guy observes	The teenager who shouldn't walk through a hospital isn't writing a handyman that the guy observes	1	0
2_RCs,1_0	A doctor who discovered the sweater drinks a cocktail that underwhelms the ladies	A doctor who discovered the sweater was drinking a cocktail that underwhelms the ladies	1	0
2_RCs,1_0	The check that the women clean annoys the podiatrists who hug the teacher	The check that the women clean was annoying the podiatrists who hug the teacher	1	0
2_RCs,0_1	The teenager who shouldn't walk through a hospital can't write a handyman that the guy observes	The teenager who wasn't skated around a hospital can't write a handyman that the guy observes	0	1
2_RCs,0_1	A doctor who discovered the sweater drinks a cocktail that underwhelms the ladies	A doctor who is discovering the sweater drinks a cocktail that underwhelms the ladies	0	1
2_RCs,0_1	The check that the women clean annoys the podiatrists who hug the teacher	The check that the women weren't cleaning annoys the podiatrists who hug the teacher	0	1
CP_under_RC,1_1	The senators lead a teenager who a student can notice conceals the dogs	The senators were leading a teenager who a student can notice conceals the dogs	1	1
CP_under_RC,1_1	The convertible irritated the handymen that hadn't known an associate didn't cure the tutor	The convertible is irritating the handymen that hadn't known an associate didn't cure the tutor	1	1
CP_under_RC,1_1	The students do expose a cart the doctors might notice the hairdresser got	The students are exposing a cart the doctors might notice the hairdresser got	1	1
CP_under_RC,0_0,option=0	The senators lead a teenager who a student can notice conceals the dogs	The senators lead a teenager who a student isn't noticing conceals the dogs	0	0
CP_under_RC,0_0,option=0	The convertible irritated the handymen that hadn't known an associate didn't cure the tutor	The convertible irritated the handymen that aren't knowing an associate didn't cure the tutor	0	0
CP_under_RC,0_0,option=0	The organizations fire the museums who the French teachers love a piano teacher drives to	The organizations fire the museums who the French teachers aren't loving a piano teacher drives to	0	0
nested_RC_2_RCs,1_1,option=1	The customer that had nodded appreciates the ladies who kiss a podiatrist who can notice the handyman	The customer that had nodded isn't appreciating the ladies who kiss a podiatrist who can notice the handyman	1	0
nested_RC_2_RCs,1_1,option=1	The associates that have approved expose the trucks that couldn't impress a waitress a jacket has embarrassed	The associates that have approved weren't exposing the trucks that couldn't impress a waitress a jacket has embarrassed	1	0
nested_RC_2_RCs,1_1,option=1	The lawyers that ate harm the waiters that boycott the banks the associations astound	The lawyers that ate aren't harming the waiters that boycott the banks the associations astound	1	0
nested_RC_2_RCs,0_0,optionA=1,optionB=2	The customer that had nodded appreciates the ladies who kiss a podiatrist who can notice the handyman	The customer that isn't nodding appreciates the ladies who kiss a podiatrist who can notice the handyman	0	1
nested_RC_2_RCs,0_0,optionA=1,optionB=2	The cashier who has vanished strikes the guests that distracted the dentists the government has hindered	The cashier who is vanishing strikes the guests that distracted the dentists the government has hindered	0	1
nested_RC_2_RCs,0_0,optionA=1,optionB=2	A pedestrian that yells has underwhelmed the guy that wrote a book the drivers did purchase	A pedestrian that wasn't yelling has underwhelmed the guy that wrote a book the drivers did purchase	0	1
1_RC,1_1	The oncologists reference the actresses that stole a glass	The oncologists are referencing the actresses that stole a glass	1	1
1_RC,1_1	The dish hasn't stunned the waitress that the governments admire	The dish was stunning the waitress that the governments admire	1	1
1_RC,1_1	The tutors boast about the arias that a lady can't complain about	The tutors are boasting about the arias that a lady can't complain about	1	1
1_RC,0_0	The oncologists reference the actresses that stole a glass	The oncologists reference the actresses that aren't stealing a glass	0	0
1_RC,0_0	The dish hasn't stunned the waitress that the governments admire	The dish hasn't stunned the waitress that the governments were admiring	0	0
1_RC,0_0	The tutors boast about the arias that a lady can't complain about	The tutors boast about the arias that a lady was complaining about	0	0
CP_noun_RC,1_1,option=1	The view that the handymen have eaten the spinach that chars embarrasses the boy	The view that the handymen have eaten the spinach that chars was embarrassing the boy	1	0
CP_noun_RC,1_1,option=1	The reports that the oncologists went to a hill that appeared can't harm the libraries	The reports that the oncologists went to a hill that appeared were harming the libraries	1	0
CP_noun_RC,1_1,option=1	The evidence that the cashier had visited the patients that had muttered hindered the contractor	The evidence that the cashier had visited the patients that had muttered was hindering the contractor	1	0
CP_noun_RC,0_0,optionA=1,optionB=1	The view that the handymen have eaten the spinach that chars embarrasses the boy	The view that the handymen have eaten the spinach that isn't charring embarrasses the boy	0	1
