NonNegativeLicensor,NegativeLicensor,Subject,DistractorRC,RC,Aux,Ever,Verb,Any,Noun,Continuation,Conclusion
the,no,journalist,that no critic likes,that the critic likes,has,ever,received,any,praise,for his writing,.
the,no,banker,that does not trust the government,that does trust the government,has,ever,lied about,any,claims,on his taxes,.
the,no,law,that no senators support,that the senators support,has,ever,gotten,any,votes,in the Senate,.
the,no,students,that no teacher likes,that the teacher likes,have,ever,earned,any,respect,from their peers,.
the,no,movie,that no children like,that children like,has,ever,won,any,prizes,at the award ceremony,.
the,no,doctor,who no nurse wants to work with,who every nurse wants to work with,has,ever,gained,any,power,at the hospital,.
the,no,newspaper,that no bureaucrats read,that the bureaucrats read,has,ever,had,any,influence,in the city,.
the,no,novel,that no professor teaches,that that professor teaches,has,ever,gained,any,fans,in the class,.
the,no,argument,that no lawyer has offered,that the lawyer has offered,has,ever,convinced,any,authorities,during a trial,.
the,no,product,that no salesman wants to sell,that the salesman wants to sell,has,ever,made,any,profit,for the company,.
the,no,architect,who no developer trusts,who the developer trusts,has,ever,designed,any,buildings,of note,.
the,no,businessman,who no people know,who the people know,has,ever,invested,any,money,in stocks,.
the,no,article,that no students read,that the students read,has,ever,produced,any,unhappiness,in their lives,.
the,no,strategy,that no accountant liked,that the accountant liked,has,ever,contained,any,sense,in it,.
the,no,actor,who no agent loves,that the agent loves,has,ever,earned,any,notoriety ,in the papers,.
the,no,investigation,that no officer believes in,that the officer believes in,has,ever,lead to,any,convictions,without repeal,.
the,no,dishes,that no kid loves,that kids love,have,ever,contained,any,vegetables ,which were healthy,.
the,no,party,that no young woman has been to,that the young woman has been to,has,ever,included,any,music,from a brass band,.
the,no,policy,that no mayor supported,that the mayor supported,has,ever,caused,any,change,in the city,.
the,no,teacher,that no students love,that the students love,has,ever,assigned,any,homework,over the weekend,.
the,no,entrepreneur,that no district attorney trusts,that the district attorney trusts,has,ever,produced,any,money,over the long run,.
the,no,politician,that no journalist quotes,that the journalist quotes,has,ever,lost,any,elections,in their home state,.
the,no,scans,that no doctors have seen,that the doctor has seen,has,ever,upset,any,patients,in the waiting room,.
the,no,proposal,that no clerk wrote,that the clerk wrote,has,ever,found,any,support,in the city council,.
the,no,restaurant,that no celebrity visits,that the celebrity visits,has,ever,expected,any,publicity,from the press,.
the,no,chef,that no journalists write about,that the journalists write about,has,ever,added,any,flavor,to his dish,.
